respondent_id,h1n1_vaccine,seasonal_vaccine
34913,0.26338649219358834,0.20936800770440836
34914,0.09656336678272252,0.7976318555055626
34915,0.02619743900877163,0.11076449424846478
34916,0.04058056634428603,0.7820442441981396
34917,0.14978035305451082,0.8684635885015357
34918,0.19704099954455973,0.6196829869245714
34919,0.18587430232399263,0.4552671015427864
34920,0.9155480422000739,0.9540446180246946
34921,0.36844966454584754,0.7890905913527512
34922,0.11606621489500034,0.23828939324700002
34923,0.1283123662519781,0.7709368850369642
34924,0.20334252245741663,0.49884000648074656
34925,0.01708928696434048,0.07696051645154833
34926,0.046739689999956285,0.5838985524946962
34927,0.048609891324992265,0.9077472497960564
34928,0.2574032392536143,0.7064587076906919
34929,0.03709902982666932,0.46530205414308984
34930,0.0708635389218386,0.605208437730481
34931,0.037405698703759156,0.5473345072781494
34932,0.03225579810403049,0.6601634433023811
34933,0.31092721017987623,0.2962848047437006
34934,0.038977950111045254,0.07870750359370236
34935,0.08730161643387506,0.8352342724949282
34936,0.2600859040017433,0.6871298894049824
34937,0.04457393896300817,0.05246114272811482
34938,0.3249825597907727,0.9434488262461604
34939,0.1309437048603253,0.30954743666148565
34940,0.7787662615113117,0.9114792370448047
34941,0.0328939419857072,0.040831265861197244
34942,0.8204582473064896,0.8008381410910405
34943,0.04286648362230509,0.48348876378789996
34944,0.0736614808186629,0.09959484070401328
34945,0.08791217508361221,0.09073649318790904
34946,0.5018326994061657,0.21074289072120606
34947,0.1013101901714408,0.15335865565023718
34948,0.1650705028029409,0.0668657535258085
34949,0.11012046787404094,0.24802539437915158
34950,0.0476916017427562,0.2919542447219815
34951,0.08289088831094468,0.4846332114454212
34952,0.07690089874327567,0.9009601101744946
34953,0.11865353484540579,0.5618567039819317
34954,0.36309200977206396,0.9467051476938317
34955,0.03034236039402252,0.12048663798447252
34956,0.9134708482555274,0.9544968164855836
34957,0.7595709192837984,0.8190744334799244
34958,0.10242371194375925,0.6605945403339059
34959,0.20777886253514008,0.26737485782484827
34960,0.08469270395496657,0.8420550634557097
34961,0.05194256926695535,0.7476091553711322
34962,0.47486577129108665,0.8223548796214714
34963,0.03825402704155635,0.8345031285597831
34964,0.04092833074694888,0.03388578076251337
34965,0.15512953818772174,0.2424356607173337
34966,0.05978838440676033,0.2145015716716843
34967,0.07875613642541691,0.13915075572312943
34968,0.075662253564659,0.39541113261669036
34969,0.03833926462170921,0.27164904019624264
34970,0.02912441026366167,0.309739822346108
34971,0.22911396415573776,0.5936480902040107
34972,0.04814721252097685,0.5089622987384175
34973,0.15916647849137855,0.11092101074030479
34974,0.33475736554484703,0.7456038187212726
34975,0.05422949190349635,0.08530200489774294
34976,0.04568607098218192,0.19679301903164712
34977,0.09012074796855445,0.2286437163536701
34978,0.05505230102897507,0.5470139527434321
34979,0.06863311925046653,0.1149078598099801
34980,0.8754128484754821,0.8773887357122686
34981,0.0628424740907614,0.8094720147283786
34982,0.795450306540019,0.9175665797967767
34983,0.06351109268586232,0.2042134184206437
34984,0.6582786969819793,0.7484422288287425
34985,0.2552197479478362,0.7045783640909312
34986,0.7594333896924669,0.44232828843737876
34987,0.01698285822796724,0.044601772493521194
34988,0.19662793872673964,0.36908343822884326
34989,0.06372382238234335,0.10682269633910635
34990,0.11629845185491555,0.8164921257844325
34991,0.24799268590554904,0.6176438907533536
34992,0.21853358211774365,0.9417109372366124
34993,0.0504154864645479,0.6222382503976667
34994,0.2944324658127856,0.9378971187475421
34995,0.03526658288479635,0.8434117661673638
34996,0.40943476388045863,0.7939830231700468
34997,0.5087281234833919,0.2610237321660243
34998,0.5711024396299802,0.5879819820898986
34999,0.05637351115166564,0.4859300221891648
35000,0.059327953557425046,0.4646772141916799
35001,0.04487170862847854,0.2543614902915095
35002,0.0886861043848608,0.8076284645533125
35003,0.0898506435203006,0.5170151687646074
35004,0.021487158184370882,0.05597337950398483
35005,0.15255913275171576,0.44655057301080653
35006,0.0639148264764067,0.5484651414268684
35007,0.023234565872290534,0.17517216021344115
35008,0.08917034673562854,0.28374889201230763
35009,0.027845137411609797,0.7219126160659449
35010,0.09568395376962711,0.2893833475840914
35011,0.3582906369203447,0.4063655717912967
35012,0.798408532616118,0.6757554649837278
35013,0.047722184137463576,0.4649694968044067
35014,0.06525797274419201,0.1199755074837026
35015,0.35018324691502506,0.47435475839632657
35016,0.03272059113211345,0.2065646272992197
35017,0.8679464072798204,0.9460178728115115
35018,0.036055094733289224,0.05942702290048265
35019,0.033962527162488806,0.7187765863602389
35020,0.7645912461736386,0.9329667358888816
35021,0.0813462643630209,0.13354938511454667
35022,0.025146910050355874,0.14904074843996845
35023,0.2271233760529376,0.18469775636343888
35024,0.2636383630157789,0.22444947347489683
35025,0.042986097257512325,0.09561153992192482
35026,0.10180083588259892,0.13185952616438548
35027,0.06555275575932329,0.305688131283673
35028,0.24709105367821899,0.8687276376842009
35029,0.7358294127875127,0.9363129038559341
35030,0.3087546655861777,0.40144107484419095
35031,0.04060371143595679,0.15811833079540638
35032,0.24476530374314612,0.6511558668750693
35033,0.07311383012615304,0.6223654266573432
35034,0.08033212764492205,0.35566555203587763
35035,0.2400292305758587,0.8260624126702608
35036,0.056339790514040346,0.1968413956121912
35037,0.10488331511717926,0.5208209077814864
35038,0.19335284169273909,0.14136466700272562
35039,0.7137986943427852,0.8327865006999478
35040,0.06107096115202159,0.07846717579322719
35041,0.2950018898279423,0.17928288864633257
35042,0.07427881411685248,0.18118634878423442
35043,0.20503290521341827,0.3241318429779365
35044,0.03286817884056261,0.21154033998534127
35045,0.02191550213128836,0.05887194779934627
35046,0.8513747301181203,0.8822076015153915
35047,0.7932968001201267,0.7771485863285684
35048,0.041335405177075527,0.5118583226994867
35049,0.13548907970388366,0.6609637100212371
35050,0.023052405492002895,0.05785204959329892
35051,0.2005402561131492,0.31270904699168195
35052,0.06596582472966811,0.1872594345983796
35053,0.06195442905201894,0.9238895365297892
35054,0.015616021661571186,0.11868061672739305
35055,0.17442338214367167,0.5749152972075012
35056,0.055798286215017444,0.10348488593212367
35057,0.01823711869427572,0.06671309731082928
35058,0.4843292297537732,0.3336692374326678
35059,0.10400550993105707,0.10607050713040184
35060,0.15063948530295418,0.14594627611533134
35061,0.07431575535433493,0.23093845657587106
35062,0.06007449538546305,0.860466919419818
35063,0.04471885665045039,0.05432587982381559
35064,0.14550122904855045,0.19105262294475242
35065,0.8296747733551049,0.9469713314360715
35066,0.06761134245561537,0.19720149348978216
35067,0.01926633961054609,0.08863798093901804
35068,0.05898548759139406,0.34211436687732605
35069,0.13795339778374063,0.22698286742567228
35070,0.14244551595824392,0.4684673154479958
35071,0.39036729838619877,0.4087514862720119
35072,0.6985147939079421,0.7767881750106319
35073,0.29673079726834156,0.1266625729841623
35074,0.3902288557110273,0.4343145527473064
35075,0.059120948126302135,0.15554837469439156
35076,0.2132717693016281,0.327422448907496
35077,0.010886051088811596,0.10291794490668249
35078,0.3957073381158965,0.39339680424678697
35079,0.8426744980174243,0.9128266735828859
35080,0.17981479977685827,0.5149401378300557
35081,0.171651335676833,0.26655189029669063
35082,0.029134332560131978,0.05277046138075521
35083,0.1669277736482421,0.21840183316843012
35084,0.520040281160522,0.8682227232480455
35085,0.069545511016023,0.9179672508150652
35086,0.033484030436189166,0.11402793687881042
35087,0.03113606305984779,0.6886852728072173
35088,0.35431522913222124,0.9476897455695011
35089,0.041937385072692214,0.1201639035555038
35090,0.31358803368651084,0.8606080389145628
35091,0.02994661981144275,0.1602985206349868
35092,0.037319263879542354,0.5193667211110963
35093,0.05355330540114541,0.07122054371011156
35094,0.15256226893988734,0.5729066272735176
35095,0.3664284406622072,0.43986661497995416
35096,0.05348350131584817,0.9487389869086995
35097,0.7698938813449625,0.9487757349561512
35098,0.2852462190880517,0.6592591902399653
35099,0.06212772684405554,0.12094039832834348
35100,0.09483639500906595,0.8233642780800062
35101,0.12100379174523161,0.5654310733816554
35102,0.03241254596058435,0.05959624385375742
35103,0.1273605747233074,0.11429116932876773
35104,0.0573933045923479,0.8494254914852226
35105,0.2389453289488865,0.5982919133826125
35106,0.11846780653760619,0.43978880762739525
35107,0.13267079364873188,0.7590571018533604
35108,0.033995958363204085,0.5197779946445336
35109,0.2701822798415176,0.1428126532699301
35110,0.20581348520618745,0.2818566071814933
35111,0.29790601888811835,0.8318289727210034
35112,0.04334376328062035,0.811059309564271
35113,0.06451678362040877,0.15566159705044125
35114,0.8733181876456232,0.9555219818925068
35115,0.11489880985662895,0.6853314850075491
35116,0.033472423559065975,0.04254158498616236
35117,0.07651509348474284,0.22000104789698727
35118,0.06466186008116297,0.8062996749484002
35119,0.03445845002849522,0.23884060292748108
35120,0.03139998242932338,0.0823964937793378
35121,0.2841770885421667,0.8228367301072017
35122,0.0275993087716319,0.08063160896690849
35123,0.40630158155770707,0.6150106831390857
35124,0.05885665078994156,0.7994313580538899
35125,0.03756680447491227,0.5714355869621142
35126,0.10862867337798524,0.2972513665416341
35127,0.03981646902180485,0.2803409771939331
35128,0.09122523732712684,0.9035521031251859
35129,0.0739525155586188,0.6372458541033866
35130,0.14281745785353947,0.1819574336759983
35131,0.050605920581713176,0.2783538100585667
35132,0.6320282795406854,0.9232172036683305
35133,0.22895855922058386,0.15552529941769117
35134,0.2029238209531382,0.762327159410414
35135,0.3611510487680869,0.22590817730597743
35136,0.5903356934963278,0.8970130179822581
35137,0.7193682934147924,0.8717718662478608
35138,0.03037610919168048,0.062013225464529406
35139,0.09307194993591728,0.7230382762921832
35140,0.09182239156665652,0.6322659410225919
35141,0.024108570351113193,0.8387351541325857
35142,0.015295574331533236,0.15828079904827874
35143,0.036514361849567585,0.14029348531889546
35144,0.1472487757410325,0.28138546287253285
35145,0.04454640003646453,0.770790012539162
35146,0.4302129926991576,0.691958257313227
35147,0.016027098497198015,0.06102614324858524
35148,0.03494893207420304,0.1372254998428882
35149,0.1015906940842434,0.6534429141274218
35150,0.21046552909681793,0.3412210075214795
35151,0.2530343083750486,0.900523797382499
35152,0.025199569691008436,0.19406383014061201
35153,0.11929517439437642,0.42757579370991083
35154,0.7353832574079937,0.8859515426161781
35155,0.0123899804091012,0.800553861576021
35156,0.284328667180621,0.09367218497893678
35157,0.2984142635844907,0.49853466956492576
35158,0.3515449279207033,0.8218652210887499
35159,0.04804534567256104,0.15813089391609214
35160,0.028437004173641478,0.8850709475290965
35161,0.020578854842433793,0.05169652868880488
35162,0.5705759794999579,0.8621299599601167
35163,0.04181943691534331,0.4735513830374291
35164,0.1787274709642886,0.39632653217979597
35165,0.3704028588149686,0.6091047954703427
35166,0.062228605562732436,0.07878432143918454
35167,0.029668306376382788,0.11365163627407279
35168,0.05226340892692677,0.14199215286899325
35169,0.021867952658531063,0.07325641530384948
35170,0.048163299941928694,0.36206752489724414
35171,0.8890606520355276,0.7883432960177048
35172,0.12568492499027784,0.3757341913799049
35173,0.12446441222379351,0.8124498776636434
35174,0.048818779015070646,0.2064414511890132
35175,0.054437677151328884,0.3769745866375124
35176,0.049342139695299304,0.4965602419255501
35177,0.059433582155824574,0.1147977968496569
35178,0.029328961419464877,0.10094704258715662
35179,0.7661467176425184,0.859169493628194
35180,0.2692479173229217,0.9143781165918717
35181,0.01775311039747272,0.31444914289439374
35182,0.05829476425280893,0.23605745508052733
35183,0.7413692287729433,0.8737529709056592
35184,0.011804547564400606,0.06157723148031617
35185,0.056816941804042016,0.09094440046195566
35186,0.07256378342720905,0.9009100070387249
35187,0.4165869230334871,0.7845696635559755
35188,0.8921258566588598,0.7499378837696681
35189,0.640203267686399,0.7990360696676396
35190,0.034652780021545766,0.18189204949874654
35191,0.04068812820802507,0.08147564251252674
35192,0.06581546182329401,0.5211237423544802
35193,0.04415059038741402,0.1306492092316167
35194,0.051793092015142955,0.06520749088441616
35195,0.06109876334923958,0.15823237437504206
35196,0.1919257515988544,0.42423162791791996
35197,0.35344426763490167,0.8885195960434278
35198,0.059554443023798365,0.4847863969397569
35199,0.14841719420274674,0.2164714667474379
35200,0.19476848828719948,0.9201043567167341
35201,0.022007552655435417,0.08448792290838565
35202,0.07600687202368209,0.9313243603431867
35203,0.016127091258992938,0.9034407744094962
35204,0.045637366338433204,0.3570720484031356
35205,0.36877397027366304,0.14407445479312678
35206,0.185728664138071,0.6627932356694142
35207,0.7914422152409439,0.8054320699534218
35208,0.05512526997386661,0.2723128476272974
35209,0.0463307604764876,0.4917042534540342
35210,0.4842439324060591,0.9300590077295804
35211,0.09075878242280846,0.5340619273650422
35212,0.2495161506468275,0.6772663586503997
35213,0.05744003270075364,0.152768515657071
35214,0.028389972743371565,0.12410552826707723
35215,0.03783995219266235,0.04348342399260676
35216,0.028924799135801878,0.8053944999673591
35217,0.26268654589104506,0.5655548560208077
35218,0.22255946927128015,0.7594517202228467
35219,0.11073375523737378,0.5057550678514194
35220,0.013419871676997935,0.09477493569312354
35221,0.10790868570067674,0.7186753307262066
35222,0.06941785398991089,0.14598382520240047
35223,0.13172183218147865,0.877627988377306
35224,0.025672781770927692,0.049455823561405224
35225,0.8519597400165412,0.9375370952341798
35226,0.04254646489666198,0.12153766432737552
35227,0.11815037408153047,0.46973465558357375
35228,0.2844791949204697,0.2460315434124536
35229,0.6048562480499973,0.7891080668703205
35230,0.033891817585762936,0.10581874620454601
35231,0.1398801123367827,0.674270108098906
35232,0.149526779480491,0.2699681626568852
35233,0.3497298413115212,0.48881631376153356
35234,0.06377502850451197,0.05636314387091218
35235,0.11001028665857294,0.22130309223369982
35236,0.03999372033344284,0.06936014571150251
35237,0.030933982462441112,0.10781776247404018
35238,0.5032703017483643,0.9420648428579769
35239,0.008345817828289383,0.23029577924050768
35240,0.07488977995230385,0.8889872449993261
35241,0.010105429797025984,0.03181144097847321
35242,0.030258823209893055,0.07147448482826063
35243,0.6328736624890258,0.8851375506086427
35244,0.38549054485905304,0.48705176960456825
35245,0.06680999780059892,0.5935819560283738
35246,0.05879820694404334,0.21487562773079227
35247,0.07730866963398128,0.34995499250126877
35248,0.653356943762155,0.5602774856646962
35249,0.05165714174726846,0.6150649215253209
35250,0.06870150510832308,0.21779163131521737
35251,0.044948442982679845,0.11076447836075866
35252,0.041967395139327644,0.17705252497944957
35253,0.5374814910318203,0.5910725691959571
35254,0.05944099192989792,0.5648334213809096
35255,0.029381213377075457,0.19089915040265537
35256,0.05522503123182875,0.2850202414381597
35257,0.583438619556135,0.2768122052596588
35258,0.11355706356687023,0.12333469372414273
35259,0.598422124392401,0.8191962389624537
35260,0.67896373494536,0.8958888732923017
35261,0.04538180616857791,0.17855467832967575
35262,0.44903732542743696,0.38866442387585215
35263,0.03241872952273006,0.04061351207205786
35264,0.1590198439504905,0.5663687887879405
35265,0.12064603144610857,0.6586951504036508
35266,0.4641676761373722,0.8726761874789116
35267,0.15418683445670456,0.8285837762647713
35268,0.48276090228635177,0.1331784650015543
35269,0.024923613990728743,0.025037818759012582
35270,0.7989644625918467,0.17480536261136065
35271,0.022456383080432515,0.5987504299379263
35272,0.57301368880974,0.8777855388655593
35273,0.39377966662461966,0.10614042731470302
35274,0.3942410138772542,0.15099193699721694
35275,0.07468559607113999,0.12799564052350723
35276,0.6969341285365848,0.6924284004449182
35277,0.08549977341774988,0.7952281750394362
35278,0.0550107768433217,0.08469364854600482
35279,0.4608078201657166,0.6179036868711107
35280,0.04308323625390233,0.7959537894375828
35281,0.02790491638178911,0.0811436162532117
35282,0.07833640484544058,0.21974175313516242
35283,0.13257065165667506,0.25627219342322427
35284,0.7998838907872573,0.142415018413069
35285,0.11855899969807826,0.36364805915719695
35286,0.7174620568277924,0.8573936642287867
35287,0.2559331613600658,0.5590834718400425
35288,0.25472859799080855,0.9393245388034037
35289,0.03858642404145794,0.02437322804580542
35290,0.10860306348526653,0.0670484029231364
35291,0.1102310975973468,0.8599928976976067
35292,0.0571263974873434,0.28208134219272846
35293,0.011066471077592245,0.03265902519071973
35294,0.4256078940508686,0.7674145807234714
35295,0.10192023711354947,0.29416721633401877
35296,0.0537048728749688,0.1776082857199373
35297,0.043009289156228626,0.10532194138764647
35298,0.16761131457923753,0.19173449059040165
35299,0.08401585434858222,0.16282850312721128
35300,0.04027848829531835,0.5141727440494859
35301,0.12402372748658826,0.19868071015021166
35302,0.14602191071347845,0.39313258610130725
35303,0.03475213935094292,0.328188849613911
35304,0.07849929546046291,0.8628624902287211
35305,0.0812340744322765,0.16884367001842804
35306,0.044752040766574144,0.05196835697147393
35307,0.04369124113373907,0.41684975722123824
35308,0.04892316988713606,0.7619848316254433
35309,0.7636872508646988,0.2614569898856986
35310,0.014113667284095806,0.5504221005254085
35311,0.16976589113214977,0.367762063639007
35312,0.06734533671030875,0.1799267804610041
35313,0.6127140001454408,0.9357803044354069
35314,0.1188665617514341,0.23403254330258877
35315,0.0514620496841109,0.07737369916309284
35316,0.3315897377134834,0.7441369682190124
35317,0.02769933517562805,0.324337251822566
35318,0.10172621952668948,0.18794123167110274
35319,0.7848496063444285,0.7636259060384867
35320,0.03596618093737613,0.5312146788100406
35321,0.05669536881267092,0.07693623710649586
35322,0.03852587735663361,0.09846222984759985
35323,0.13421550808651314,0.19906463215152914
35324,0.3864398166483294,0.904812122954995
35325,0.06198389955240036,0.6422428002539045
35326,0.8863447591913934,0.936559002760441
35327,0.5618986862796606,0.7861850811765229
35328,0.17593577483868408,0.18655875190642
35329,0.058770465957159054,0.7058743629411101
35330,0.0570178313528122,0.2978103465148275
35331,0.0509382293023296,0.060130193068103646
35332,0.2331039947494663,0.27473006538710903
35333,0.5987598533198836,0.8175333175572912
35334,0.03493223857866914,0.1257677325380183
35335,0.06555133735032566,0.32608424311537026
35336,0.12726927075047764,0.24724218490544894
35337,0.26748756925958644,0.4816499252559121
35338,0.2898787152762655,0.7659057755187522
35339,0.028546742913109262,0.03811865483164204
35340,0.47357679315511736,0.8253859147461279
35341,0.05798129424004291,0.08945358638623649
35342,0.14275952290247385,0.2611082536808047
35343,0.05436119985718241,0.17235699075697739
35344,0.09231681907772094,0.7855305405312135
35345,0.032601278072997106,0.11843068911515083
35346,0.028891490277596712,0.3428202207638242
35347,0.143998267926555,0.6881192475357033
35348,0.04749680045665332,0.2245372406030682
35349,0.5152662920792049,0.3431469983002222
35350,0.07013905358968693,0.4606907191942752
35351,0.022652728348087892,0.9050272263994631
35352,0.02518740533175572,0.7428590164986865
35353,0.029510675354430672,0.06369803568735052
35354,0.2202823503439256,0.7896615647136225
35355,0.02185175382414802,0.03902209750649977
35356,0.07251328603482159,0.2633704314309906
35357,0.0335916179975139,0.7836391454153218
35358,0.12658707230978417,0.4356204508043018
35359,0.6435349366061227,0.8165394554275789
35360,0.15816458148032253,0.41922911488898756
35361,0.406506701340509,0.28307990835945956
35362,0.33583790682487313,0.2985255555871829
35363,0.7488582534464163,0.7953801885566629
35364,0.11851458374021782,0.7331675012848573
35365,0.16321477883242913,0.9587779127408997
35366,0.12261813161892868,0.10042467894076867
35367,0.041826696733237294,0.10250734178750533
35368,0.07770185463400706,0.2245825618170748
35369,0.1869906967321815,0.8308523745874564
35370,0.24285742408630795,0.9125066081525431
35371,0.04205281058165025,0.11632475943266722
35372,0.05226806974636395,0.10279857904897777
35373,0.07632803660239512,0.3345137650754312
35374,0.00965598761309692,0.1434040726475495
35375,0.0830101282262991,0.7513436451896462
35376,0.023406498307831276,0.6545934349660743
35377,0.4770311684999175,0.6465513103341067
35378,0.3104615423365122,0.49194732990108897
35379,0.1449399022943904,0.9105929146214754
35380,0.5997109670933675,0.8843826940307531
35381,0.05979468145024168,0.46338308252640187
35382,0.4040284754741931,0.7216357530427515
35383,0.03843050936932151,0.24591534124263684
35384,0.07492475487160073,0.23066219431711887
35385,0.09358277378504525,0.3680426402572856
35386,0.04391533388783293,0.7220328926407181
35387,0.037496033153064615,0.14510565944028067
35388,0.3816217686441873,0.12357998227770733
35389,0.06699914563961067,0.08507323431737172
35390,0.04586982629409849,0.15554343273506605
35391,0.02972507313717989,0.04447591595875077
35392,0.05575837416104253,0.2456713988385805
35393,0.2070385796884726,0.10338695909634003
35394,0.9470087720928317,0.9592455282780142
35395,0.140242880002147,0.3122490381430112
35396,0.06375162059942488,0.3290972382315778
35397,0.03722968931172115,0.10102658853996763
35398,0.19078939432396663,0.5375079665099114
35399,0.0713623447900716,0.8924968707192772
35400,0.5729616461680785,0.9583505787049672
35401,0.7427793826482006,0.8192368151716741
35402,0.2511160824646956,0.546979047579542
35403,0.034984063379321924,0.5363280088861715
35404,0.1723169194548989,0.2055007508060106
35405,0.12407710169158434,0.1906406288398237
35406,0.027085224597131693,0.06974195588769459
35407,0.44237311715311584,0.8829247859202661
35408,0.061571935463114694,0.2444902746059735
35409,0.6662431157303514,0.9271489930837311
35410,0.7485483356358571,0.7757070078050684
35411,0.14566710354906198,0.48529842416083574
35412,0.06649555392594286,0.9495293470950362
35413,0.08367157812414218,0.12135868480589279
35414,0.08842618725443815,0.37527754087017196
35415,0.02213100770610276,0.7203302637722825
35416,0.09774734134781762,0.30998741834619636
35417,0.024291201987716386,0.07020741837734806
35418,0.058856703611753984,0.42362650394625717
35419,0.08764121950913357,0.7749155534249725
35420,0.03062419095396871,0.046759616569582135
35421,0.019292816402048937,0.036812902817326215
35422,0.11468951612942112,0.9467434850044315
35423,0.09696282155310898,0.09645199871654837
35424,0.03642374266309678,0.06120906690849066
35425,0.07021662032646867,0.21605046951956616
35426,0.0289538905680368,0.5145779524183848
35427,0.05677260222632652,0.15617877254571488
35428,0.09036333934789481,0.08653341282441958
35429,0.03273286346346734,0.7143152276539283
35430,0.09952523572363017,0.21676620713097938
35431,0.6336989922523829,0.8762901919899926
35432,0.7171256307317132,0.6257871172254217
35433,0.5848038513844552,0.3793016813760149
35434,0.0868314577112858,0.5815749104209447
35435,0.2473853504732233,0.9112967833065415
35436,0.1661188214066614,0.7004552063637121
35437,0.02355232839165385,0.6942821062716903
35438,0.046206434040190016,0.30666059835105713
35439,0.015468429569412731,0.3018531102146207
35440,0.01974093424680716,0.3410780602770634
35441,0.056975342446711034,0.8212741809511475
35442,0.17527392316097185,0.6920237539642774
35443,0.04645162070611648,0.24427061717183127
35444,0.10258581728757182,0.8342106523743575
35445,0.1778352140343917,0.8772547335642968
35446,0.0531251706659612,0.2673728411600647
35447,0.18303079264077549,0.41885740224080464
35448,0.055280564981558346,0.14624633506811566
35449,0.8716785514364384,0.9601716904624055
35450,0.08197017522643099,0.7580518817893517
35451,0.19215397369283954,0.37907386268483034
35452,0.027688146707567647,0.13245129745941264
35453,0.20418121641356068,0.886438004019215
35454,0.020697835749275077,0.07168296947960587
35455,0.01379144998476532,0.1086743253181972
35456,0.18639550313391326,0.8763589433936309
35457,0.04243115921510745,0.05471077248539913
35458,0.1106522963085432,0.26310960043778303
35459,0.22795655041552612,0.7517025612379619
35460,0.37946829302855783,0.8315174873275697
35461,0.10808295696247142,0.4619392613746856
35462,0.06097033470312591,0.9578750042125788
35463,0.2963140357929234,0.7976867482208708
35464,0.07050410385709237,0.6242816667173607
35465,0.10045904081426084,0.8610233348596007
35466,0.15924999957205402,0.30506192769411083
35467,0.04174729920672477,0.8389937081000841
35468,0.05974994288629329,0.15607821330850002
35469,0.24114125627519092,0.5993385162106732
35470,0.32388152106118384,0.453280126587613
35471,0.028696917896050465,0.08116540813513942
35472,0.09124330327562237,0.25708301787745574
35473,0.019521095611166665,0.25754863026065883
35474,0.4091177069816904,0.22767146526944415
35475,0.6156118367313392,0.9047650200344266
35476,0.030005050613396093,0.7321546862884338
35477,0.0441646642104284,0.18967649755512966
35478,0.037521985615971226,0.8007183720791823
35479,0.016885037032687372,0.05760171766846326
35480,0.18483655772381208,0.21301143614294457
35481,0.8991186312122175,0.9519791663937713
35482,0.07125044261600323,0.9105367581654094
35483,0.04871267569892442,0.09140105316389202
35484,0.7964852463344345,0.9304288255876254
35485,0.2500337764204527,0.24952801334158636
35486,0.3884441220508164,0.6657506883652979
35487,0.0901710579298631,0.755495874296657
35488,0.01077409021659656,0.045100227487432934
35489,0.025144702609182206,0.4325441709187832
35490,0.1464474855186375,0.6260931429781137
35491,0.046865440459199034,0.31865184666676016
35492,0.02062200758453591,0.0831087215726491
35493,0.02621404096380721,0.821199277095969
35494,0.04725369842450724,0.2771349769919694
35495,0.8304613740383407,0.7516720059548438
35496,0.12080054962049984,0.13251418372131463
35497,0.027231329544923803,0.051862903450032846
35498,0.12698949160874135,0.5056658458706813
35499,0.03600743073692588,0.11883453128244086
35500,0.1867403838293196,0.15344012951802113
35501,0.3020148776241826,0.17939074101906663
35502,0.18524783354835359,0.12109350982892711
35503,0.6965434258881839,0.8592668987650777
35504,0.07847961754337263,0.9077310711437032
35505,0.10418541574606309,0.18679554896760314
35506,0.31443429937580025,0.16462560029717305
35507,0.690679873611504,0.971047193442906
35508,0.10348201236441318,0.4541750694989108
35509,0.493984467171673,0.8407637376762893
35510,0.07820624428551519,0.18687006201821174
35511,0.03527334503498115,0.19144351003425883
35512,0.12217888769839598,0.9480685802161505
35513,0.05368146562429668,0.6947918250888687
35514,0.09560849244168278,0.4389840078262212
35515,0.07871397226878188,0.780166001108331
35516,0.6906548259094004,0.6598326426508638
35517,0.7320594726848414,0.9335493255367204
35518,0.058513079368409056,0.21066394735172092
35519,0.2751300185869002,0.2437727076861096
35520,0.3691950170275999,0.8163094499506708
35521,0.8191219025024371,0.9390245282429325
35522,0.28580777225445253,0.8598528488565391
35523,0.33554420878046104,0.5575664377703198
35524,0.061008141015578755,0.1829742311558148
35525,0.025265974316879485,0.10632744449709963
35526,0.05163590288247819,0.6362835706926125
35527,0.4595389958104304,0.49558413547300334
35528,0.24096676480166984,0.9338124784942081
35529,0.8394663683561678,0.8602065074654034
35530,0.132617750184343,0.8796643307113509
35531,0.4349725021376466,0.5794367360297903
35532,0.19165865234255658,0.8148218909933116
35533,0.03796298672235057,0.27978577285155454
35534,0.060893536145046764,0.18858600899022424
35535,0.05870996618555888,0.07465849921439793
35536,0.9182791971836098,0.8878764672787127
35537,0.03173781819619649,0.10251469440659987
35538,0.9061055980730821,0.9538272557413142
35539,0.038447561567153024,0.09863505294783635
35540,0.47147651117263933,0.7169092697445394
35541,0.41270526074709024,0.7366152204428988
35542,0.11115777505381995,0.14442272223446062
35543,0.08111361463073974,0.08086588824809554
35544,0.42729646051959197,0.6345698298987343
35545,0.0406252565847035,0.5071388439212805
35546,0.07371680833343802,0.1279361709611306
35547,0.027800881256505813,0.055612387988838795
35548,0.1269863547740378,0.8641873232604614
35549,0.35145523304462395,0.46635284255813314
35550,0.2742305013684533,0.8463340555184086
35551,0.014411325075540616,0.066881212367926
35552,0.07825661043710934,0.9194253948245786
35553,0.40380349388069464,0.9179017049093685
35554,0.40670145737932023,0.8097304509923631
35555,0.2680132651890308,0.26906841021242617
35556,0.013916708143913782,0.04060935226973323
35557,0.04180326176454472,0.07793969682161192
35558,0.03235637244005745,0.04434584111741999
35559,0.0537334996972447,0.16301330218445556
35560,0.06062621150907616,0.3094661732755415
35561,0.08255660492898856,0.13768837584714674
35562,0.06215089068949013,0.43204643946265786
35563,0.035623175367409166,0.44259479132947777
35564,0.06478605741309203,0.09060117203737954
35565,0.1583559659769036,0.34923038541906565
35566,0.075631264882327,0.8048598847254174
35567,0.02915573300617568,0.05223752229141712
35568,0.07148581743415265,0.6152909704531402
35569,0.08870142333165264,0.82778040789049
35570,0.16087688769630726,0.3853384465893614
35571,0.052972486679718926,0.6486149782207419
35572,0.036929035824851617,0.6697529213067489
35573,0.11650838978444877,0.7312635543390126
35574,0.04402993788391917,0.14501966763854626
35575,0.15045271752577888,0.8938447673032781
35576,0.06437346573606036,0.14959820901525614
35577,0.031686293309311865,0.5620756704510448
35578,0.09467928123488333,0.160289812781202
35579,0.012929963155126024,0.05425898016280774
35580,0.07015633545056389,0.34335204783008216
