respondent_id,h1n1_vaccine,seasonal_vaccine
28164,0.39181630956219726,0.6974611956057588
28165,0.07367882979679188,0.22889631984344447
28166,0.6626958602579711,0.9500258732426172
28167,0.15893597450266836,0.4425155032123031
28168,0.3258725230963236,0.7531462062307207
28169,0.032507092992120304,0.14404852655866338
28170,0.13044755662528298,0.5319469182975248
28171,0.23639909772587048,0.3150740145294785
28172,0.11836952463447273,0.5100708580978337
28173,0.009850088514551497,0.06304896821762963
28174,0.08058582198395119,0.12260717073405206
28175,0.13050076838417163,0.7958225906810862
28176,0.008415762247044349,0.029974536609309436
28177,0.11968952722972029,0.2740839453144637
28178,0.16013451654077837,0.8445106553700902
28179,0.09979598532232514,0.3468219766958461
28180,0.10483775355261252,0.2045653628553547
28181,0.07296346388880569,0.22142103095306326
28182,0.05084022496944106,0.2561580174805469
28183,0.06655264929252354,0.04771772391441647
28184,0.009424220604893526,0.07874313441673193
28185,0.22443457510514794,0.34139365814274714
28186,0.13516964747743146,0.38489604489896523
28187,0.18426074470560974,0.3448640310033603
28188,0.15362572702699445,0.23103301821463518
28189,0.056106544819548715,0.13139513779317194
28190,0.11069472974070525,0.39426148237019953
28191,0.017141041755791918,0.020653010509822187
28192,0.1113361838892421,0.16882278754928354
28193,0.11024715525948192,0.9360803680380557
28194,0.0285824988348471,0.47506647789130063
28195,0.3284878078852998,0.938451714442625
28196,0.905733476014748,0.9581084287041253
28197,0.1644810017750107,0.5075979230515714
28198,0.7087164966595434,0.9149865762515399
28199,0.06724707637689929,0.6111782650381972
28200,0.042954329892032114,0.2523431356467546
28201,0.022851867161046306,0.11346095212434111
28202,0.12418563536777405,0.48669745290111577
28203,0.4643117333879127,0.8720268277038656
28204,0.034086538715196776,0.026701644357017832
28205,0.719755130101751,0.3694388611027915
28206,0.183628821684744,0.23856948595386146
28207,0.3131970604120026,0.6789383834990452
28208,0.05644904982307137,0.31044569918838877
28209,0.3896235138061121,0.5697013541164193
28210,0.0632487141814084,0.20959406210082798
28211,0.8081711595270628,0.5957297307351984
28212,0.43360330838032507,0.6490580058041778
28213,0.9255645715179314,0.9787837183954637
28214,0.014978123418492405,0.20830588110900614
28215,0.44701568304450845,0.7473054920111247
28216,0.082114042632256,0.2872817745639369
28217,0.029073903848568047,0.22686014304536073
28218,0.9414373149554461,0.9631776094138271
28219,0.12291680491617298,0.07636656328270935
28220,0.07812115307380904,0.21195105172538853
28221,0.1554318723263039,0.2779076119111719
28222,0.22352047615270654,0.7880363438417988
28223,0.18124200883316072,0.9129310332426089
28224,0.2193715115430528,0.09388844001166553
28225,0.0815756633459406,0.30238107653056145
28226,0.03739739029151662,0.06337150064592506
28227,0.2240143925512548,0.9737769928194685
28228,0.07796517917968819,0.5897455743345007
28229,0.6924006469696045,0.8183353689732834
28230,0.004919731379225832,0.011508487572485033
28231,0.5268009839480734,0.8442201749052869
28232,0.14206621983840825,0.2417705453565028
28233,0.17344825290628754,0.5172696181378083
28234,0.6414091811682472,0.9787641802809076
28235,0.03522116911124484,0.3417129387552472
28236,0.04888926805632085,0.05126795335825401
28237,0.11210379904336912,0.18990874277659317
28238,0.1213076651349823,0.7745485306885931
28239,0.09832234020471789,0.32208345201713706
28240,0.2679022095560777,0.07826537210910042
28241,0.05200061315026034,0.09333625085894558
28242,0.5167645474519714,0.6198709401208183
28243,0.1176427569891887,0.15253593653052122
28244,0.09526287496848435,0.8365336729982725
28245,0.08254141081359041,0.7401161487290281
28246,0.02524191800194435,0.02740394298666026
28247,0.46111789558836325,0.1614842998746323
28248,0.10439781619564109,0.2904893497098596
28249,0.049648363415454644,0.3608002624112747
28250,0.14414076836426093,0.8155700652227507
28251,0.263301002466968,0.8851651088546528
28252,0.14269334764269812,0.20844091316909477
28253,0.545939832742819,0.9584664207156234
28254,0.11400283884481538,0.15344896616116596
28255,0.29101825769431827,0.4322011226845384
28256,0.7211737213886347,0.5996868859955832
28257,0.05047371615464014,0.14923032355401916
28258,0.1069789280888641,0.09319787885062235
28259,0.08932670449344665,0.7955300334089144
28260,0.20616287703911446,0.21919469141795905
28261,0.37935565259799964,0.43166935225244213
28262,0.053536515093100166,0.21114128479377578
28263,0.0561328983114885,0.21465555468479386
28264,0.3089902289027726,0.7670807394994943
28265,0.07878407381293723,0.7095446260431476
28266,0.003697402356207689,0.02236679563829357
28267,0.10479457442723276,0.6776434495403547
28268,0.17821030414403033,0.15124899744091516
28269,0.2360639686259636,0.1415029356887287
28270,0.18961357294973247,0.9347583984912947
28271,0.9651741861594139,0.8932018461427647
28272,0.15917872003093905,0.7193282784230381
28273,0.10057547172612796,0.49594685981336856
28274,0.605677893246344,0.8553651027100756
28275,0.2742120545887158,0.7327030871567022
28276,0.3060099528307764,0.6657924560555929
28277,0.009164707649499719,0.032552038772486566
28278,0.3686397782085112,0.6985529691464186
28279,0.6235072669637008,0.8846226613746125
28280,0.033116546890330605,0.23720050174076693
28281,0.005236141584340813,0.008562391543142511
28282,0.04911177961087072,0.10838867887607558
28283,0.05451597568001921,0.1693971991517067
28284,0.5988546444794387,0.33931215593237124
28285,0.42067768203365236,0.49453647251069094
28286,0.054691075048774615,0.3341934616726507
28287,0.06401527303957609,0.16663758353893085
28288,0.17819271787383192,0.2932684723804961
28289,0.01588437315565643,0.04158300341968714
28290,0.07291232906211965,0.018483618917410398
28291,0.688001784649146,0.9103326075880701
28292,0.04844728976624238,0.289523721739152
28293,0.03363675151349646,0.21856470962439745
28294,0.5821862315385521,0.9390191252903489
28295,0.08790316636453305,0.4257423856874261
28296,0.418527763603409,0.552928820444518
28297,0.0662184844836346,0.05113043629197095
28298,0.06752187118665738,0.7371110407932672
28299,0.14071042558135996,0.3628861003486273
28300,0.030980929107234458,0.3091447579841503
28301,0.014210049782146052,0.07499093134481578
28302,0.09073347156536155,0.21097061107834073
28303,0.9308438934271859,0.9773278067418405
28304,0.09913124732552799,0.317084656682322
28305,0.03466927101459757,0.16443428167754834
28306,0.05075564616236697,0.04787462502571526
28307,0.31842775694959996,0.7424916655001028
28308,0.40604590519992345,0.9836522305228363
28309,0.018397021835211445,0.025798511449875206
28310,0.20282836273015226,0.3145616459855305
28311,0.10688494837341113,0.9218966175343123
28312,0.03709299112924744,0.6119517491014111
28313,0.05044836155185027,0.3312993021386958
28314,0.15183453685073559,0.5806640570863882
28315,0.8127264274778497,0.9632648895125572
28316,0.023948629765051677,0.07815860186337238
28317,0.03808313771416022,0.08519793399710769
28318,0.00757989569884624,0.047413317777878
28319,0.06280354668524676,0.1811932530444166
28320,0.652200974718649,0.9433826130805281
28321,0.18037924468706507,0.9896760405180834
28322,0.39045046190883775,0.5710444516271063
28323,0.32261955333788056,0.7254061991543408
28324,0.06830695748984109,0.9800024206258972
28325,0.041020516130220314,0.8581622997411218
28326,0.36567552411056653,0.5924953986655278
28327,0.625828299662049,0.7255237881170226
28328,0.39436196452059596,0.2767439808263777
28329,0.16802114638539264,0.5759882087996668
28330,0.31095904915551964,0.4111861110215529
28331,0.02761533516932491,0.11307620366690325
28332,0.009668977635430648,0.025379645151306102
28333,0.10396294421566786,0.25040112111235596
28334,0.0950859500865857,0.12203316568800011
28335,0.04517034210058809,0.22905404037594457
28336,0.6666085125705073,0.5514722294835096
28337,0.03627588426532857,0.07345381952708033
28338,0.13192263078363103,0.2586644423426068
28339,0.8504616535805054,0.8983982334948258
28340,0.35143487158115366,0.46861398344755345
28341,0.5760649345329599,0.9257142859662639
28342,0.2024581619658013,0.13294228044725812
28343,0.5570580708287713,0.8683733680978147
28344,0.01775511833215584,0.3740540080740365
28345,0.1326803722134474,0.5782920622900297
28346,0.18477167698538888,0.5542518423500804
28347,0.25300910111968766,0.7387107927451501
28348,0.06706323808985563,0.42709379511776324
28349,0.005951533534346582,0.015498385525899256
28350,0.7728245902109995,0.9424376457761683
28351,0.07989000177926515,0.44697998528595057
28352,0.20696789174461347,0.6185550433314381
28353,0.5509159109313476,0.5789042699935666
28354,0.021424809414627946,0.03356015827189791
28355,0.3150623248840608,0.38018879005395556
28356,0.03456491640399942,0.7985239714252564
28357,0.03240347417061976,0.08033622457198474
28358,0.2557370829670531,0.5612494282101813
28359,0.06319430820094472,0.9772196698000489
28360,0.536511718545227,0.7910096456782731
28361,0.20610994922537143,0.31329312520910724
28362,0.15268949600987403,0.9571436620730127
28363,0.7189120161072915,0.9482844174193479
28364,0.8349257886365014,0.9729659009897994
28365,0.019269810326648512,0.02758852857682246
28366,0.052456823248797475,0.1450367908234114
28367,0.12133005188539336,0.4301136458716613
28368,0.594818267736206,0.8876504153902801
28369,0.02151505908537826,0.010409867457474832
28370,0.30553612401047764,0.7782468348054202
28371,0.24864844423981441,0.2373609769527971
28372,0.05033600836053984,0.11209641155358623
28373,0.15512080923897542,0.1067988653441765
28374,0.036864250522049474,0.13084040351777537
28375,0.2025692387228839,0.41782846591570993
28376,0.11952044954975576,0.5095578932676027
28377,0.06891345898437277,0.2972079020259918
28378,0.004941823863901052,0.010307232447772962
28379,0.10958503185411785,0.27838447858140214
28380,0.1759822337952855,0.25165609416705487
28381,0.8019117064503473,0.9544985633390973
28382,0.12428502244922802,0.1893625267104905
28383,0.013033825661721624,0.09133995718757863
28384,0.0930579347700776,0.22766777477550357
28385,0.7607331168457214,0.9390179631785195
28386,0.059224865466405534,0.14601613324539683
28387,0.1655450076038671,0.844999376320607
28388,0.47360229463857856,0.6346971244467865
28389,0.04713757043638186,0.11968931311573162
28390,0.7491037630284841,0.9061014989416665
28391,0.12472737894889242,0.2959447920073397
28392,0.28072013517596295,0.5581869026326745
28393,0.10929173440945278,0.9812848527482279
28394,0.028935814387425252,0.22125635596383897
28395,0.022725786375219804,0.8453728073126147
28396,0.035815077086927605,0.21680788400507708
28397,0.15017988545931504,0.2874134129129263
28398,0.06851996182766555,0.1114325626596138
28399,0.8165138183879264,0.9352512129342032
28400,0.013701802050156057,0.9072094451633868
28401,0.004347004950802581,0.011245963333178842
28402,0.23204218089115633,0.34331768527705664
28403,0.16650367416148001,0.40781146604893603
28404,0.05086387094298567,0.7061114627677815
28405,0.010757380422459294,0.05347100051954929
28406,0.0821600112840335,0.1773330965391323
28407,0.6046159201525476,0.3090456785341675
28408,0.17071704197630125,0.9705245559368932
28409,0.014764764841343599,0.11870233755956401
28410,0.811004992584241,0.9296247149608433
28411,0.2897225759715146,0.13902598388157864
28412,0.8133533535605061,0.8940352489634692
28413,0.09510864793739582,0.15457821505205843
28414,0.9489805528685495,0.9875297979212913
28415,0.008012530884521252,0.04336014581404721
28416,0.05014018943812541,0.30858357584094437
28417,0.07317896821699435,0.1796361251117154
28418,0.6650382107172407,0.5206423239897356
28419,0.8550016000570272,0.8420074068564439
28420,0.755757353593413,0.936517160119891
28421,0.022455438367660945,0.6120304771505471
28422,0.1966062763579699,0.2878036680893635
28423,0.04607038031412587,0.04692895275842334
28424,0.27969367587885763,0.1406069902869877
28425,0.030664531667300987,0.07897610223377155
28426,0.10549269226449193,0.35027049241525
28427,0.6739146471769966,0.34673647303350696
28428,0.07781850158560062,0.8121783134351903
28429,0.2213755617695411,0.023551113552746587
28430,0.7631721041907982,0.8107717195182012
28431,0.8092064896955867,0.8818714155748333
28432,0.016744002326454076,0.1688731770614023
28433,0.2527790418650035,0.3216289400436169
28434,0.03824071220663329,0.5698932231645879
28435,0.17457593868508225,0.8311947852313194
28436,0.021145769473840993,0.04115644493385451
28437,0.04998738254628225,0.36644988008968077
28438,0.010033582865467421,0.09109586431532975
28439,0.06437423395442066,0.0726326789531366
28440,0.04461114396955573,0.9363919214259577
28441,0.710231475515827,0.8980496058885891
28442,0.09309662000532931,0.8564621205337889
28443,0.607204730947266,0.8261443702291658
28444,0.1761506254775405,0.3611013870653479
28445,0.08831414997050174,0.12497335945316147
28446,0.07495981429469584,0.3701339494561008
28447,0.12328617498394402,0.5231395825687623
28448,0.590444127021562,0.30840919829534713
28449,0.04244071360517475,0.3143306573439021
28450,0.06805656894876828,0.42576648169867487
28451,0.015365038603280305,0.18139865877778968
28452,0.10900273827750458,0.20596062540834492
28453,0.02294367943503515,0.38015454780331875
28454,0.12445484207952623,0.2686878025838037
28455,0.7373998494145062,0.8885623259609131
28456,0.15663082936279196,0.4941605822775549
28457,0.4616927276665428,0.6620524023538966
28458,0.1506485662399372,0.5716794371812646
28459,0.02722261074204245,0.015514637352888066
28460,0.054371047327180316,0.05661781743894003
28461,0.18487606838510726,0.3251976779267258
28462,0.028754084331632002,0.2290568782602911
28463,0.5847386296021229,0.12441973167531341
28464,0.1509623911529665,0.5201929778161958
28465,0.7180809050587074,0.543484262276201
28466,0.1137344045775013,0.17609851932467646
28467,0.34188803787498334,0.7535221888093991
28468,0.12249091148467564,0.2829083524557815
28469,0.14560287523857757,0.20474152919258254
28470,0.09841231212111176,0.35122715502485424
28471,0.09163241457939121,0.8440104607657557
28472,0.12408824524880138,0.5461244823469074
28473,0.0216161781594123,0.061701193326617915
28474,0.06949649161201976,0.21396868647010003
28475,0.47960426178948673,0.7401031691592083
28476,0.07050111769833502,0.07953022155495974
28477,0.021708135697585982,0.02014945881585495
28478,0.22145675643164525,0.5797593504755305
28479,0.41497071265306795,0.4056346968499564
28480,0.05997486777413038,0.23043909800387807
28481,0.015970576792926704,0.4668660052420322
28482,0.3804950136723501,0.7418923990804535
28483,0.02779028056655373,0.5072426599675944
28484,0.049331865980471214,0.29996158868186584
28485,0.07467062704883394,0.0961986471245172
28486,0.05116479612203472,0.048369812308908036
28487,0.009943763657852234,0.021970900773125364
28488,0.2566274538443786,0.6576084796415077
28489,0.43439871236609245,0.4465800010489311
28490,0.04625231031983986,0.5488305343021371
28491,0.08425102016776752,0.6258588742240251
28492,0.1450014356887445,0.5994455233310734
28493,0.07180770826665991,0.02921036106729985
28494,0.7751053825055836,0.5885125791781967
28495,0.013482726135797077,0.05073962335923599
28496,0.14681976667024782,0.9120194860256314
28497,0.053806887320588415,0.24693389449590275
28498,0.09791883489315421,0.30346871028513506
28499,0.12557155473671322,0.667948104217067
28500,0.055025865913560575,0.3245457780830942
28501,0.14978973421342692,0.45710562984602565
28502,0.10351541268666707,0.36484806482305265
28503,0.4714861283371251,0.5728509085676096
28504,0.09262882838029128,0.1183694500343826
28505,0.03998213682955329,0.028167983189940033
28506,0.7372344116802443,0.9071081910655932
28507,0.02297841324288619,0.0466091451363094
28508,0.9418291871395944,0.9758787744305707
28509,0.02554252472909695,0.14161297901110242
28510,0.49979888257446314,0.7345295110175278
28511,0.2020545380181454,0.8868981327876994
28512,0.07367743963333787,0.40737685282869657
28513,0.18480194378873543,0.47091823471241673
28514,0.07519583216337511,0.33058149356163535
28515,0.08225383447631675,0.21893670122625092
28516,0.29736538477187924,0.48582137237493545
28517,0.03233844507491146,0.1314119883685355
28518,0.17185690225950828,0.7652683625244153
28519,0.12280280282598338,0.34784004858715367
28520,0.15769034863044679,0.15953877508412845
28521,0.22751689529574673,0.8590068446675727
28522,0.34539714800817367,0.6002701701790971
28523,0.09471906477529625,0.1672505130745385
28524,0.3964807149152931,0.3717627979983104
28525,0.11042993849581063,0.19965219827669287
28526,0.17375239720987112,0.1826525075177893
28527,0.056060014004209964,0.37162009053732314
28528,0.3214601071424995,0.5116200951201474
28529,0.02470473450363184,0.09263722271406483
28530,0.21921081616800384,0.916829633639797
28531,0.0851163695467178,0.1382403606265691
28532,0.027634088858694804,0.049414318807721465
28533,0.06830913018534969,0.15844468666053915
28534,0.03265353556428454,0.035728750427734796
28535,0.06527435436613079,0.3134056010033453
28536,0.14047082879431858,0.6092932608888396
28537,0.0645992293748873,0.45251808182780984
28538,0.7438247477768303,0.8842880327596291
28539,0.009371099233030717,0.06898386055008529
28540,0.14269611450241157,0.9667110559275987
28541,0.4004843562701738,0.6014427454324297
28542,0.06376827547963941,0.0634166307130841
28543,0.14444355122335012,0.3384399721005024
28544,0.3508303370566407,0.6204254968163221
28545,0.19076556021841765,0.8433254229632687
28546,0.12340100484003536,0.1772021464938997
28547,0.08300046619531165,0.7076900029559846
28548,0.010171382189032881,0.06971529970905205
28549,0.0229402265241754,0.17541606189749093
28550,0.041159704171653995,0.49442544259406357
28551,0.19461086742012196,0.823796773712251
28552,0.22658910503746277,0.4261293726313594
28553,0.08765542357033913,0.1598576279208464
28554,0.20663074356690372,0.585339460994293
28555,0.1593172843883646,0.4379961204007632
28556,0.07652236763127947,0.09692109613381421
28557,0.12983885436462525,0.9090586936763134
28558,0.11329495368707172,0.47443602574241417
28559,0.018891970373270204,0.03644137736313397
28560,0.18691856206276766,0.6597793995961003
28561,0.6332211904057131,0.9224181723036246
28562,0.1600599282293897,0.2501983872737445
28563,0.0846114534190536,0.20890935310257402
28564,0.07623039948578103,0.11921548867250495
28565,0.13346546560214373,0.45218116804184505
28566,0.1416231518529792,0.5421622703232706
28567,0.06400184778987242,0.23177666663246344
28568,0.14725920799791908,0.49342219458117126
28569,0.3336882884149147,0.6159976150211129
28570,0.030586785204507586,0.21373333884899517
28571,0.022625586281876973,0.19358141471023918
28572,0.006761926246128468,0.03451055337931562
28573,0.6417414117738864,0.9583266049948305
28574,0.17605071314460177,0.39147888764264693
28575,0.4054652666375969,0.822415938644704
28576,0.1072364140949247,0.08412199533089107
28577,0.07076397565884616,0.954336668795679
28578,0.011630775565697265,0.030594999604784814
28579,0.21461420634774192,0.634500126480028
28580,0.268481068258609,0.6331904910338372
28581,0.04956286090214596,0.31534484891909903
28582,0.1854115657224829,0.46559109099926305
28583,0.14818903122127594,0.6892371833005578
28584,0.13617094331336976,0.660192761844755
28585,0.13438049693344475,0.486139308768515
28586,0.051083556457669134,0.2311131368850993
28587,0.3624464507071884,0.6717504842878224
28588,0.10150770985973163,0.19747520736966528
28589,0.7332891765610996,0.9347560290797573
28590,0.028742645963602296,0.0966399923681001
28591,0.8053273656128177,0.9799392752901345
28592,0.9513899124531988,0.9733437791193544
28593,0.17506943468810954,0.8109883435509715
28594,0.10372081658564741,0.1204771764485297
28595,0.06633516572256797,0.6388006669314561
28596,0.12896147846692155,0.3278856250823376
28597,0.08813179771751438,0.8416992521750564
28598,0.09754548837801946,0.2696141494344841
28599,0.07924204536917435,0.23544499970621796
28600,0.016594188627722606,0.11645403194391699
28601,0.24872442523609284,0.7988899363060891
28602,0.42527579523644937,0.6750026473841458
28603,0.1381042038626072,0.3162219216695941
28604,0.26868158428762473,0.19177102118455602
28605,0.018219763301750038,0.06424961397391349
28606,0.11696999443656593,0.33306249586408065
28607,0.018121644948854036,0.037070073737895885
28608,0.12074784138860518,0.24695745145057796
28609,0.38543034414599825,0.8379195773064138
28610,0.21359358367615305,0.12986399597012993
28611,0.03454591846310319,0.07995460908289682
28612,0.11760786125777271,0.8012644695238994
28613,0.08452052515135146,0.25677363783391155
28614,0.052951737493517406,0.1677841850669842
28615,0.027600448649222415,0.09187453086557393
28616,0.08557910884533933,0.360277812170024
28617,0.07347590309920596,0.13211271731973398
28618,0.08015837508723579,0.034214454717180445
28619,0.35885284193615535,0.5280573556203717
28620,0.3809618958451818,0.5120687411213257
28621,0.08346719665729205,0.9394088536370329
28622,0.7476350746692838,0.8100169432579992
28623,0.18369289066752348,0.3750761873781756
28624,0.034157175794809605,0.5116323921517413
28625,0.23261466475040599,0.11072719531581254
28626,0.14941420813213893,0.8374786832102297
28627,0.2737559387405486,0.7820532660352866
28628,0.2590551810695145,0.4599318706366172
28629,0.012257932029462168,0.02030763155846465
28630,0.8007547533462962,0.9392935505161801
28631,0.036641730052675736,0.5064317697633973
28632,0.0900189073295358,0.22970162328553032
28633,0.306823732278081,0.4195911581652895
28634,0.5864140439932879,0.4729174821319477
28635,0.2582034303107705,0.891670739522844
28636,0.08308467470073927,0.6693258752199953
28637,0.5749890157714601,0.7745782130712602
28638,0.047659909583309436,0.2779791039487144
28639,0.0754662715247422,0.8287338157711064
28640,0.04413502053118147,0.6851902014101049
28641,0.07310445506313293,0.4679179992709335
28642,0.2738559936023534,0.41887836149091817
28643,0.014355611318419663,0.2562003817514412
28644,0.18644244837121662,0.46936017373941824
28645,0.03920888002915159,0.4157060750935238
28646,0.18527690429185534,0.19950159946961063
28647,0.03762573774130312,0.39918759773984497
28648,0.11727819583721263,0.4496814189726692
28649,0.6514142037542322,0.33660686762507647
28650,0.08428069347924881,0.29437781563982873
28651,0.6667060089719635,0.7997045467681746
28652,0.03294167514557519,0.018557965109908262
28653,0.15602626170363282,0.7568263448423249
28654,0.14537001486804213,0.919357530704983
28655,0.15036875261738764,0.6668175940992606
28656,0.826080855490012,0.9467053970034529
28657,0.047872288715143006,0.1335563836199838
28658,0.7424041638006038,0.9381844165277945
28659,0.008610690906043595,0.02015788775265956
28660,0.6860877460365185,0.1921965970116705
28661,0.3461917237462969,0.4322633236205745
28662,0.10808713398667978,0.2531953484288619
28663,0.08787390052471131,0.20652757113513548
28664,0.22487871754825722,0.7566533086734244
28665,0.27101620130938003,0.38273302394869607
28666,0.07408122957468738,0.04901038627471373
28667,0.22829493769413067,0.6361716779629359
28668,0.16339934986359406,0.29475206817454946
28669,0.3903266572869541,0.8191849930631893
28670,0.12463300785716507,0.1408153205337422
28671,0.0665563864350423,0.10465930754635339
28672,0.058387695445495456,0.6169264447190197
28673,0.14880802443600094,0.6100393280149874
28674,0.08959821538903798,0.17817776134865448
28675,0.5309714284380856,0.9576066519580482
28676,0.018066788726057298,0.5760218094958495
28677,0.13391686840137804,0.9694166127048112
28678,0.038207244933675645,0.2762580833617229
28679,0.07128197399761423,0.44281074586020674
28680,0.10009649080265097,0.39853288963639844
28681,0.13623512475122485,0.8116368197633732
28682,0.6290849621942304,0.8831233425913007
28683,0.11257062034518305,0.36722374677157854
28684,0.012033814889739102,0.04080687835238468
28685,0.023344532282975446,0.11016344783066563
28686,0.14192936257460262,0.8742172506113682
28687,0.028613608386824228,0.06238441029397101
28688,0.2109744083226513,0.8324983628526368
28689,0.5520419572102715,0.9171399724520767
28690,0.13375681877634168,0.4804050551821832
28691,0.29378234300114536,0.555973950723004
28692,0.10991376778103289,0.9472636931451167
28693,0.030590969492678113,0.8781497835097918
28694,0.20053695766238316,0.6593868471032094
28695,0.22321978197551273,0.514209986463958
28696,0.055111668635093494,0.5216519486499629
28697,0.10048219195435351,0.4835115075828972
28698,0.6923882759340673,0.7984209462168456
28699,0.05034194919265161,0.10289870230186282
28700,0.14163819574744382,0.896287397680711
28701,0.10711559525807104,0.15058467178804036
28702,0.08750850915051352,0.3280513423728712
28703,0.2112695707705092,0.7718220571388928
28704,0.2859663276245177,0.8017685309949412
28705,0.16976313123655215,0.6857140600739914
28706,0.10235848337979857,0.17675503377182922
28707,0.026292296390649887,0.2006491079557209
28708,0.18225647153047084,0.16582261762481368
28709,0.028888921557670644,0.020982859076650325
28710,0.8445002596878042,0.955651226824292
28711,0.5815353400117486,0.95952494466807
28712,0.05939297920578394,0.17516933168199916
28713,0.1540970980540892,0.33616014601891503
28714,0.5040750057378035,0.4340736520562242
28715,0.5431002824242958,0.9309849922701123
28716,0.015423013025217515,0.047429798294401665
28717,0.11469869615421908,0.6951209976263765
28718,0.07230535375884609,0.3664778867421877
28719,0.02637633779357276,0.01883272556870531
28720,0.0715389701536562,0.08032005190182845
28721,0.11911994049984803,0.4687759627659648
28722,0.15257563918372696,0.49104540519749584
28723,0.07167969369686378,0.8647063319904886
28724,0.021772741782174924,0.4909158905215503
28725,0.5467322225335135,0.9392895292208829
28726,0.1279291053111559,0.4237270015511286
28727,0.16530225810527543,0.2902154221796641
28728,0.15906926787615605,0.12455193434467597
28729,0.43212478550259115,0.7705805198680626
28730,0.5008523753948567,0.5935417475193794
28731,0.07954532594267955,0.4513568580946899
28732,0.06227174105008488,0.10742341748052228
28733,0.05026397181662102,0.14610416772192558
28734,0.09713827925687386,0.4187073713338654
28735,0.11842291956863202,0.4658081741608919
28736,0.17933588198522524,0.22337045240411296
28737,0.18765892711516693,0.6410618027222
28738,0.09979554708259208,0.9017210735612741
28739,0.4514180402352718,0.8010620177549441
28740,0.6689354004843725,0.9684116588009036
28741,0.008394834966437179,0.19306122383956667
28742,0.08509072434629039,0.05190765000080777
28743,0.0976864253301607,0.21218821120221817
28744,0.05317203871703193,0.8032048986419326
28745,0.0794255617705899,0.9233105524426102
28746,0.15747230647221833,0.20598612449288567
28747,0.10751953848865821,0.8732006908682638
28748,0.754750233711189,0.932530670365769
28749,0.07128814914148823,0.4033745432295289
28750,0.17723882724722959,0.3908032152168824
28751,0.134571160886045,0.5751890250408798
28752,0.16353767680511228,0.15804504852058204
28753,0.3045002803182032,0.08091955730317552
28754,0.6378405477073953,0.49968436036479946
28755,0.13737033695758946,0.562453813662556
28756,0.07889331476572668,0.09377567409429119
28757,0.08805097328185982,0.5220835670352169
28758,0.006519342201343241,0.029391230350092116
28759,0.09897723259183044,0.5457268081997949
28760,0.052069285378824375,0.21223743273695725
28761,0.14357634982983833,0.5378409526392791
28762,0.3346295946956694,0.8080849457606183
28763,0.20508855397269948,0.5165912383462871
28764,0.4028453061915861,0.6148031655219884
28765,0.23665664870682815,0.737303491432954
28766,0.08289171816949169,0.6547370339290418
28767,0.05822362170415119,0.46210033157088337
28768,0.04714899621063671,0.07963092454117704
28769,0.21309961186884077,0.44377163828722344
28770,0.29082162303454306,0.7207262341654264
28771,0.34176074322067357,0.8175148559359847
28772,0.1097567017081888,0.42652378218432613
28773,0.0832626328627791,0.21314614965315296
28774,0.7485009327877948,0.9124610909035172
28775,0.05913808876545376,0.38078856996501703
28776,0.09364472889696583,0.3849349932228548
28777,0.05568736563547808,0.46691302746061586
28778,0.18527409514411486,0.5067780097588428
28779,0.71272909088453,0.9267495778080853
28780,0.06748524953494675,0.07059758665511688
28781,0.2950534121394074,0.8910388278013521
28782,0.15212065178883297,0.9669992203348753
28783,0.03042713038571964,0.18891212015218017
28784,0.05031334981465623,0.297927698794135
28785,0.07919324674886383,0.36366387203630834
28786,0.0699756193830163,0.13915173794110644
28787,0.08965916004350764,0.1295205309543619
28788,0.02614815508967163,0.04692955551360147
28789,0.5912559643777001,0.47548112835194456
28790,0.33922954257577176,0.7596366245778398
28791,0.906953403097477,0.9685945101538931
28792,0.4435669772482805,0.7031281005356581
28793,0.42730336548279274,0.8875011880504899
28794,0.036112822684294416,0.036992893734691244
28795,0.11276772173098441,0.15747179710212839
28796,0.008442338115584591,0.01933831356422519
28797,0.5687520252062076,0.8588568785833794
28798,0.08629547651804867,0.8674703636862567
28799,0.10673673238776178,0.15882905177343173
28800,0.10048190827533035,0.11525099305453858
28801,0.048632691883754166,0.08525531762260542
28802,0.1290527326707393,0.07895957902491704
28803,0.06784357927498469,0.7242709512813622
28804,0.0938407843066527,0.9099460216649008
28805,0.02475686584241835,0.11114269693900035
28806,0.6986535727436322,0.7726428760260523
28807,0.171091519866545,0.25606782777914344
28808,0.09177443087945948,0.21190799807046645
28809,0.02244373322123937,0.9214681683378051
28810,0.15245746503566107,0.10432919156155324
28811,0.12453432455787966,0.8457128690303418
28812,0.05678632708309684,0.0995754816555076
28813,0.10393721695601663,0.43094283019137375
28814,0.20999285156436137,0.3175487836201304
28815,0.12679063038121616,0.19301143222607972
28816,0.10211739860745368,0.270026934337341
28817,0.020467342940813725,0.14897433648843347
28818,0.08260047777350159,0.2229194040695937
28819,0.06999077678496923,0.6146380946447743
28820,0.028445496603978257,0.04092286345528202
28821,0.07081346850238832,0.11974253618582373
28822,0.09138447278418793,0.10481013597432613
28823,0.12630023383231026,0.749518704797678
28824,0.6563840824471575,0.9482001887730944
28825,0.10772558020242737,0.3962266155513067
28826,0.21567548703871547,0.44660160633688
28827,0.685486026595314,0.807416600424342
28828,0.07633617623668693,0.11222751423613724
28829,0.1499590121671787,0.13094482364091872
28830,0.05411221415417648,0.565740560982795
28831,0.07067631138484036,0.15338550468677214
