respondent_id,h1n1_vaccine,seasonal_vaccine
32717,0.05148646321289439,0.6632290820470367
32718,0.052579464741607324,0.10519873394702135
32719,0.04305385960843409,0.09078660769845404
32720,0.0956405722209831,0.9669107854671296
32721,0.2496749627029668,0.6738957306739333
32722,0.17816326774528043,0.5189544637487444
32723,0.01399510483807529,0.05644856403674878
32724,0.7841666339223021,0.0836999574642602
32725,0.15445264469481096,0.5801772421467785
32726,0.06172468342339021,0.7370703631939189
32727,0.08488833903073455,0.6709707532023521
32728,0.09037539609202257,0.17135553417934754
32729,0.1560258550124679,0.1939432804075993
32730,0.009491082469372625,0.03231728535235438
32731,0.6904236915729445,0.9703886108132567
32732,0.2059907972919226,0.8302389006072326
32733,0.2337088001295763,0.3332708220534458
32734,0.04357124034857927,0.06926936141213831
32735,0.05180347375486612,0.18087102217045167
32736,0.007250769990213023,0.04556760715026945
32737,0.08458072475261229,0.5
32738,0.5473788533212689,0.797057560399636
32739,0.09318177186599982,0.06977240107350499
32740,0.020862694339083103,0.8824161195588632
32741,0.028924968056187963,0.2798867582737033
32742,0.2602120589392593,0.7755404384382338
32743,0.01123861046393378,0.04862413169332343
32744,0.16742639742312226,0.7536213368858874
32745,0.3658261797156541,0.567628241729208
32746,0.46359435248671504,0.41897647897756607
32747,0.0392870335326963,0.3788271854920339
32748,0.24904206832464926,0.7665087217030382
32749,0.15041712547538616,0.22340210552896644
32750,0.4316761582780439,0.8260324985841007
32751,0.01707726654965676,0.9577819614279034
32752,0.04580612154900659,0.3051370291188981
32753,0.08840796661774747,0.30472145027512165
32754,0.00854199645319724,0.029008454596215885
32755,0.8348042028132916,0.9158666670444794
32756,0.12389971628422582,0.4646115217652849
32757,0.009994310890381497,0.016055172444087468
32758,0.5962755531513442,0.9619514749564912
32759,0.04126156356557104,0.675991637267739
32760,0.04014026638429662,0.1913385155738747
32761,0.04712641730649881,0.7655550705575247
32762,0.010849067857583074,0.07893911741298819
32763,0.08126582993779821,0.14962300610645624
32764,0.0721501063513117,0.05635120470606144
32765,0.05252966847633806,0.15452813489947514
32766,0.071218573529032,0.10701345112257835
32767,0.051712966413779544,0.20102246732269372
32768,0.04918427013364639,0.16532509100429005
32769,0.007440509013956325,0.03268133731000348
32770,0.5377384836684717,0.8954745599751797
32771,0.01850894888559115,0.03583410937007454
32772,0.07225967409123418,0.4717635165564618
32773,0.011563204964935216,0.143494588668012
32774,0.015180984182400936,0.10622481973843705
32775,0.044744469435090244,0.41912909854310654
32776,0.013727813192088123,0.8434019660426229
32777,0.4121598516320171,0.6152347754829055
32778,0.08869345268882353,0.10360224778793158
32779,0.4163649033691499,0.5955648288763913
32780,0.018320523176911477,0.026643356909703434
32781,0.24022924078205668,0.4690446956816474
32782,0.021599263700832178,0.9591172302589973
32783,0.007050556250786452,0.14964940518996825
32784,0.1957485434208993,0.39068163517579035
32785,0.023578279462428114,0.15925361796852977
32786,0.41978345016295265,0.767531796251899
32787,0.09880663727848797,0.8446623844692813
32788,0.29628187964694885,0.5993287345730045
32789,0.5354652704115767,0.8524744948607547
32790,0.6452920288758783,0.6386592382791271
32791,0.4946171554601554,0.9304176378073474
32792,0.20202302780648293,0.6571665517309905
32793,0.0371203579522241,0.1513624066352819
32794,0.01879519805596079,0.5581190873771179
32795,0.02301284833352728,0.11339175011010401
32796,0.8548536066773118,0.557711100952047
32797,0.016526052415175532,0.14045380761623202
32798,0.019969037578497353,0.22651119892239702
32799,0.43675912602642003,0.9720659736876229
32800,0.0035124472265290604,0.13957782044799216
32801,0.6582321541890604,0.662200318137657
32802,0.2092089066064995,0.16558822833699305
32803,0.09069786029040386,0.16977238940422137
32804,0.39176448946055425,0.8928473929896447
32805,0.04176846212544526,0.11703532879759253
32806,0.043056761244743294,0.22411194497873527
32807,0.01210333824253077,0.41391390155268565
32808,0.02947719169600991,0.28955169268083447
32809,0.26789139919709337,0.3561859713780018
32810,0.12706654463561293,0.673298716278503
32811,0.06099363187183877,0.17118031413498389
32812,0.018109129203023048,0.14753122344800093
32813,0.009862872640049708,0.06469946800457461
32814,0.07002568633864557,0.10973654238509496
32815,0.3290568137057995,0.7553355101915727
32816,0.46255699586972143,0.8149566391636487
32817,0.18216020371507596,0.9173445877027675
32818,0.3678088642032279,0.9535508325652393
32819,0.05249531177929872,0.16102437243905982
32820,0.12478575497240986,0.5362634758100444
32821,0.5986919294778904,0.5
32822,0.12388998675996503,0.6367616249181005
32823,0.15446304093539426,0.43352507352046854
32824,0.02820993844839599,0.37504792898943606
32825,0.3037502152271336,0.40238582476376694
32826,0.8164172783185403,0.8993728241955059
32827,0.06405832458962152,0.7147360114098701
32828,0.18014482423693678,0.8847774227922106
32829,0.9123264385234637,0.9635517197009438
32830,0.04337887209645854,0.17047629544473822
32831,0.00865849039252991,0.053148924520958735
32832,0.02291288716738583,0.2636471280661703
32833,0.08269862145231847,0.14133136780692607
32834,0.5605120357680129,0.7836654269377606
32835,0.02993674283878004,0.7375834797575161
32836,0.7329251908871123,0.38028866422539437
32837,0.6241015106374459,0.7163794611933453
32838,0.06809261271110276,0.709036507953924
32839,0.054912105911878596,0.24593995179747874
32840,0.06701826275833485,0.06078315690460571
32841,0.5103161313306943,0.28748302427514927
32842,0.03558831470322864,0.08678779714785692
32843,0.8719489407311121,0.9466911783904549
32844,0.017820970623648652,0.11724879192762333
32845,0.061420404816954724,0.19523225677289496
32846,0.04232182532153203,0.2596887167064316
32847,0.04576757136975078,0.31182760264379755
32848,0.07395413790652618,0.3508848505109879
32849,0.0830421557363495,0.07222253081107048
32850,0.08477658865723121,0.2503791437995486
32851,0.5058280097345021,0.0831916297430703
32852,0.6079971301114645,0.9566202582816047
32853,0.025388903456127154,0.1790659603739165
32854,0.3579865312027628,0.8726657278952045
32855,0.0256069944449609,0.13856586171676094
32856,0.01954723825760657,0.9739230771756887
32857,0.025772545710360358,0.33960683804320213
32858,0.26869259546125074,0.3013754099433376
32859,0.056238648654929266,0.42641782122297217
32860,0.30112920273123683,0.9902687188383311
32861,0.2528802481191997,0.7290009841725035
32862,0.08261855542829978,0.29054995748501583
32863,0.013747495424303766,0.06010960840225537
32864,0.13095792304948814,0.22925041481251857
32865,0.0357573693057451,0.21768605488822018
32866,0.03343341715406577,0.05385876062391409
32867,0.47264255591675397,0.5800804277429398
32868,0.11192488190332721,0.3676927458820141
32869,0.0854913605690008,0.1346965639043103
32870,0.0406752746836822,0.5073732700907507
32871,0.022760813353438818,0.2719514581791177
32872,0.23299498667872973,0.5838621350121486
32873,0.6440117384521813,0.7951134779157534
32874,0.005119568316872897,0.17387164402742503
32875,0.08516926551393202,0.05125496483761322
32876,0.7204542884250762,0.9197500394176662
32877,0.0025857922618086502,0.041594732328000136
32878,0.019696739429014946,0.21806120161135542
32879,0.006985738708557683,0.046484234130782835
32880,0.48024912479409165,0.7988224045664604
32881,0.22806369286849112,0.6672267798958448
32882,0.3139792106781526,0.4450871004148385
32883,0.2096936461047694,0.7660470301926385
32884,0.1327295781358508,0.19491085782953563
32885,0.27317534819055617,0.6372959424967685
32886,0.03759853792681955,0.08628738343872229
32887,0.10120906383550574,0.870967852968495
32888,0.0747877398380665,0.12921309721843968
32889,0.6456294731411326,0.2782266181678594
32890,0.025591529059995177,0.34535084877407446
32891,0.8626587516086501,0.4814852825377737
32892,0.3298079222880334,0.4773205466812751
32893,0.2026600129052334,0.36817218546724567
32894,0.34573492773263753,0.2656148145936813
32895,0.11643624331012699,0.7779953168064833
32896,0.16153729125112767,0.2558218212783209
32897,0.26948050854135147,0.18964460144585393
32898,0.19438046596450545,0.6200784481810652
32899,0.628359147384123,0.7856331392919118
32900,0.391258877564177,0.7776128128181027
32901,0.31542328124706837,0.9517039064782856
32902,0.051467633433779365,0.29830125631453286
32903,0.36820954163038394,0.4720058386201774
32904,0.011098922130622552,0.031094863972128642
32905,0.013843448256311074,0.07657618977489378
32906,0.2374813329573327,0.4507523181586432
32907,0.826016188597661,0.8119147319697859
32908,0.8007710255588393,0.6233820706359018
32909,0.32191937705320145,0.8770954073497069
32910,0.016666440415688648,0.5277490207885774
32911,0.37468525165338173,0.3675848147286105
32912,0.0485550699454524,0.18046668764864066
32913,0.5948041873578201,0.8103810548178009
32914,0.30332278533501206,0.703584552800344
32915,0.04685890116472771,0.3132424251059407
32916,0.07597000619821935,0.44686099245255095
32917,0.03093023806327775,0.8526123946920612
32918,0.4179682124159374,0.8774896823563896
32919,0.8640554408421283,0.2931141048927577
32920,0.19232556570780965,0.6156941964973344
32921,0.6904005930878179,0.15788186667683898
32922,0.03009358851528053,0.06346322627283217
32923,0.24188192482380622,0.9791803914039657
32924,0.5185554367341477,0.9490163942826019
32925,0.08738116271636585,0.21029136756736225
32926,0.03304386043588224,0.16396748777393394
32927,0.047092894331572016,0.12561721981618706
32928,0.18777542638986067,0.23410727365110834
32929,0.09985950613048572,0.3556624914096183
32930,0.23680893461480337,0.6455108791849018
32931,0.01536348471758229,0.11585824923377884
32932,0.12419730516914686,0.25959085886802463
32933,0.01589452399117166,0.0721585401015918
32934,0.29857741178842173,0.3777894191081798
32935,0.16707285591339105,0.5651307601292044
32936,0.3841569961229211,0.2469877294069181
32937,0.7955710010168943,0.7784178098640163
32938,0.07745191342616245,0.0661132946853384
32939,0.06101934494965246,0.095242246006145
32940,0.29985705953014347,0.48163675857446414
32941,0.07044997403611791,0.3031074050318116
32942,0.020585292239402187,0.19595945746941212
32943,0.11093643373925488,0.35194538688162597
32944,0.19840405215689202,0.7449290553414403
32945,0.08421693673466053,0.10003398719321505
32946,0.03318024380879167,0.3185420331920813
32947,0.030475953985532652,0.04799319524853989
32948,0.40275388589432753,0.5610620652809558
32949,0.05193573213887966,0.13826753104205583
32950,0.0543849284233018,0.8539179993872205
32951,0.29266782500097954,0.2382825165129607
32952,0.811548591067053,0.7836491157117602
32953,0.1336548462655269,0.6939401715879621
32954,0.08597476537847588,0.5681448398719001
32955,0.12487053487982415,0.8508044939233623
32956,0.5245261420851652,0.7390250601388094
32957,0.006246205468252144,0.0955045936789712
32958,0.07370825297442268,0.5474131229222098
32959,0.15420608755075463,0.10658373740433598
32960,0.017126658140002877,0.8087798884670818
32961,0.4877250281187456,0.635842030094818
32962,0.07380952527171429,0.06097099857903929
32963,0.23707334849594952,0.677583679363571
32964,0.12815788895527,0.3073159914132587
32965,0.2037438470757969,0.5412769090614774
32966,0.2471454641995165,0.9541396522463875
32967,0.14715073284206173,0.5245537335834227
32968,0.08370921379034303,0.39764991910863556
32969,0.0645903655090653,0.3496786939364861
32970,0.015623169946961885,0.479509433445775
32971,0.030340151940440468,0.10606592096975731
32972,0.13367929509562082,0.3456828385513373
32973,0.5166773225002617,0.914609250393868
32974,0.03534706949649242,0.07176728970570506
32975,0.6254255179115006,0.7252129582013128
32976,0.06136606487478339,0.398515532538835
32977,0.10040814702862423,0.16985425398894083
32978,0.10733786714043612,0.5639598747642129
32979,0.023313932278333317,0.931993303822463
32980,0.1730984202652795,0.21980489140272705
32981,0.013562795216210587,0.05146958987441262
32982,0.05640116405962915,0.5092017010910751
32983,0.7819408164676713,0.8539553778808173
32984,0.2565910746150789,0.7839305231781362
32985,0.0709949334034061,0.2986433720550016
32986,0.07638431091411897,0.7745677674034117
32987,0.3986139682033975,0.9224411415679825
32988,0.018372506674859644,0.26794546718530154
32989,0.10907006422230792,0.10860179774861685
32990,0.8120776460385373,0.9451630770900238
32991,0.00767022242591216,0.03487905116209422
32992,0.6802983111901492,0.6043620562970772
32993,0.039459329766064234,0.1643243016235476
32994,0.009568110236810609,0.5348054922577119
32995,0.0829532137608628,0.7688278906594852
32996,0.3797537323670722,0.7598824867476707
32997,0.08131218049413264,0.3121681913337861
32998,0.10478649403480474,0.08682691035995907
32999,0.0280941858613179,0.27492403234780577
33000,0.031089518268852593,0.223803996870261
33001,0.1064033248037304,0.7227011179337292
33002,0.1081897631898146,0.7841304990117896
33003,0.013439659142010198,0.7729861583844516
33004,0.019831860838524153,0.3412891660120243
33005,0.4740782768357263,0.28245925473139516
33006,0.735667490739508,0.575150842508907
33007,0.13222808197275546,0.23009397017528674
33008,0.07123226387570061,0.0777985871996639
33009,0.3700594438619637,0.10114126737371862
33010,0.16915664076865816,0.37948796867920137
33011,0.03351344384041355,0.8735570825346557
33012,0.03217926601935904,0.06498264992775808
33013,0.08240397057086134,0.9532838540159323
33014,0.1453556317628535,0.9856958488189735
33015,0.06202117877898437,0.32265613527259873
33016,0.016891753935407667,0.5
33017,0.5929956757204131,0.6683445814575546
33018,0.19219660079148523,0.7063706808330655
33019,0.9140438652597828,0.9636792616121194
33020,0.36495991215121576,0.12159522750522693
33021,0.012916146552725834,0.0660236572369163
33022,0.41268044989272534,0.7418579209898428
33023,0.012589713868750544,0.05987084498762451
33024,0.08187471400928485,0.7952533089067945
33025,0.34217070504238156,0.7299938469113129
33026,0.9107853754367154,0.9676511159473169
33027,0.18800422264325917,0.8952017708849517
33028,0.07471521490466625,0.2502619835816695
33029,0.1987662649265179,0.7572513087434598
33030,0.03208868761746541,0.29357921010107885
33031,0.12056490910441903,0.7027454154313387
33032,0.3533511595278813,0.8803484191020065
33033,0.07082270674053638,0.5864390605880729
33034,0.014782976288200758,0.11790922043823032
33035,0.03183672978132458,0.06137603162445779
33036,0.04403113950214583,0.8650237797524185
33037,0.2745687133445849,0.7697057066109481
33038,0.061711357573749716,0.30673981199899913
33039,0.14741534495907258,0.19362664455917042
33040,0.441394173460564,0.7948227241938091
33041,0.026663888536216516,0.07737964532326903
33042,0.016554568447191685,0.0913211683660462
33043,0.05132946035096288,0.042748576526802244
33044,0.03947692256546237,0.05332304368303152
33045,0.0040934006101192,0.02002723857609763
33046,0.2394595359107048,0.18138779821023202
33047,0.06004501299315503,0.4542023151953562
33048,0.7823826758218541,0.9596240767700973
33049,0.032804530729886316,0.1580994911766118
33050,0.21323876121981733,0.5550895009492509
33051,0.008534965556666961,0.028216779283763718
33052,0.8880897636978292,0.9216051854431729
33053,0.03215427524667582,0.6304923344895029
33054,0.0966706474094871,0.4122656657935931
33055,0.0332393996665236,0.5817765095865537
33056,0.3113128785680861,0.8534985674940947
33057,0.009943822799202837,0.10683643763288311
33058,0.261350021876007,0.3662552911134304
33059,0.18118232732831266,0.16509454618315542
33060,0.34681482884367304,0.8323111520135472
33061,0.02998388644068142,0.048953454123006855
33062,0.04376245653384175,0.7467895868308156
33063,0.015642065841762004,0.06218379349919827
33064,0.10901130817503948,0.04919104219940117
33065,0.7240004867818174,0.7695181203182139
33066,0.2810833289639235,0.2037364818041539
33067,0.035560186380925195,0.19706478415641096
33068,0.0637900199899356,0.07577558593201641
33069,0.009367307139725065,0.12388842976862438
33070,0.022539917137435014,0.5608741402795309
33071,0.17342052284971463,0.9565105023523398
33072,0.18209339321658927,0.9522009973885207
33073,0.19806816420080894,0.7146624641187584
33074,0.27221008403419145,0.6035705003776362
33075,0.04100512443800325,0.1657946075140805
33076,0.08111513809648375,0.22737773865349414
33077,0.156850387789251,0.9777624938861152
33078,0.36628665390839743,0.776773949805793
33079,0.006839958950077526,0.09042279827375843
33080,0.22103212315879034,0.3359986969324329
33081,0.06690193276394238,0.3102650369164235
33082,0.38426643020894186,0.8169820155671834
33083,0.9010798947542005,0.9507280625132541
33084,0.4564709784765314,0.6903200650401051
33085,0.20013867541858932,0.5760404345585595
33086,0.05888732310633176,0.7615763819364618
33087,0.008181713716276547,0.10667886408745804
33088,0.06078558803796184,0.2629009691071775
33089,0.01907490566944181,0.8587255513633564
33090,0.03669530925857524,0.07235628051994303
33091,0.26836698332159165,0.7187013601860138
33092,0.07401863757059639,0.10332899960097355
33093,0.20200050192367774,0.23882747891748662
33094,0.31907869512706555,0.8557232791138334
33095,0.5648342086718048,0.6755357164827919
33096,0.05458203469038935,0.15981306436829376
33097,0.02609467495661123,0.262538259548549
33098,0.6938633923012715,0.7995592658081864
33099,0.12676660330246162,0.34577336593188723
33100,0.0772773553354922,0.21714509369611662
33101,0.005667718078402196,0.042574878684815215
33102,0.5242531943082362,0.8894992340838404
33103,0.018600113080690713,0.6680081326656441
33104,0.18794743897974756,0.8173744605906603
33105,0.08736660677440033,0.10680865649496218
33106,0.2940462777579857,0.8220974001634543
33107,0.047486240863591725,0.3572589024076486
33108,0.01351266801999841,0.06792905075794123
33109,0.14049205832624515,0.78732403050141
33110,0.011899001474072017,0.07395258060413316
33111,0.019103203265223637,0.08173789706993964
33112,0.04413749346761207,0.8153967885706368
33113,0.1389629706531572,0.9723832189941852
33114,0.5,0.757415089132208
33115,0.6615870369771331,0.560629228704251
33116,0.016496441620686364,0.07890039932232311
33117,0.17949317896574285,0.9553094600115041
33118,0.15487658549957575,0.2712817142671526
33119,0.5265058874746279,0.4781325897008068
33120,0.06443127698381454,0.03218880126901575
33121,0.2592703936888678,0.8583224307354127
33122,0.03368038902016083,0.8928047494441442
33123,0.05016731904147726,0.15461952291171194
33124,0.015932714390034994,0.05347404528715982
33125,0.6181041045291998,0.8206611479182394
33126,0.130309665095767,0.3323915321641506
33127,0.40021997591698294,0.6086602409204415
33128,0.012908364821544744,0.3569056279230502
33129,0.3728111057439666,0.627129449118128
33130,0.0640645112051643,0.290174290585883
33131,0.21352502280728894,0.5185643115550304
33132,0.5324287977181705,0.7650411434878117
33133,0.1939766078697338,0.6906423535125172
33134,0.028644445927913036,0.09207597515498682
33135,0.07576451874080453,0.442850595111301
33136,0.9212913071911321,0.6684648747637858
33137,0.05912427483479971,0.21627419696054914
33138,0.23457617160416336,0.7175649126755054
33139,0.14219323582336582,0.8247072645873683
33140,0.00948855900893584,0.037399498368498124
33141,0.3403689649320623,0.407004248544727
33142,0.028044221780106123,0.17745540658714318
33143,0.29042659424047623,0.2426398493152312
33144,0.6067148118796979,0.2744009702116259
33145,0.11405231972334316,0.9413076090595808
33146,0.08988087483850717,0.10117290535261886
33147,0.013398935673125445,0.016460659370221353
33148,0.7034516632852664,0.9090298359161053
33149,0.37192041048379604,0.3210443992848231
33150,0.03245630116369294,0.7754582810119051
33151,0.026929283949068728,0.12993350635519732
33152,0.0993618564295678,0.6909768719333174
33153,0.24322437026497612,0.42746595163683554
33154,0.10741075032412994,0.9300667383207554
33155,0.30089487595823666,0.35768973307104285
33156,0.18508236671837405,0.22283872787433426
33157,0.18676725828455815,0.9339203300957059
33158,0.07647531708302659,0.2405370027500732
33159,0.03902228543090445,0.216035897037692
33160,0.2742191856590218,0.4364530227706479
33161,0.018734376257046558,0.12367711293619871
33162,0.01396274990483271,0.02807456409721535
33163,0.00675494502965329,0.07378926690384437
33164,0.08504185504348946,0.6761103392261781
33165,0.16577166686078074,0.8323556818335307
33166,0.026686214682699893,0.44926605332702735
33167,0.22229882658055805,0.3555885290827824
33168,0.03639293317372645,0.17257111560943797
33169,0.21301066803841961,0.5
33170,0.1377516457272768,0.8613052575079329
33171,0.24600751668300672,0.7272390668541949
33172,0.5612424080974634,0.3852027987575982
33173,0.20905127010326197,0.8014300514757332
33174,0.028324220597642436,0.026785346197655234
33175,0.039370453232077995,0.19587132292210663
33176,0.02559450864060575,0.4659225930428083
33177,0.027393057310999114,0.9582635966489255
33178,0.16778507339249032,0.2975318115235194
33179,0.026895847357914168,0.017532219163796905
33180,0.008229009528740438,0.06775722371764631
33181,0.10746405806894589,0.2776559910833981
33182,0.01626313934352502,0.12004286676747868
33183,0.16121977053837847,0.37857931743244566
33184,0.04397471231388481,0.5929403205002619
33185,0.10937265874541063,0.42248349970711163
33186,0.024509528332331935,0.9574543478969461
33187,0.3403990791360666,0.8023518740793693
33188,0.11296145171993259,0.9557536734339485
33189,0.027861822800669196,0.08733633797260447
33190,0.01860990316755785,0.06536939741602267
33191,0.028859316108976626,0.03840973664597412
33192,0.05837163964381354,0.07390766405795612
33193,0.4265535416479659,0.6752192017958775
33194,0.19637583248007448,0.9707028126209495
33195,0.05606582948406438,0.5895251572257983
33196,0.11383824934110938,0.13895816060305805
33197,0.20657937555329645,0.5427654131296097
33198,0.2554893664501138,0.7295040391835615
33199,0.055279389717911576,0.12238320634305372
33200,0.1472814827750587,0.5710732614118624
33201,0.7984518918179758,0.6478718978853292
33202,0.03637863870938347,0.08920132573778455
33203,0.32089502030730377,0.3982154492067617
33204,0.09916897500097405,0.609229893836908
33205,0.09242573919227515,0.17551042576341033
33206,0.42146530830026974,0.931463001460133
33207,0.013686389083792981,0.16169564288257368
33208,0.6290988000607888,0.7661317332908454
33209,0.012190355242214667,0.20922042586669487
33210,0.29190152673340314,0.7033533925520677
33211,0.11363600739273189,0.26156798294189354
33212,0.06025624933607495,0.10809066928168798
33213,0.49415611030682327,0.6563629730468881
33214,0.008952307040584776,0.033918856282446314
33215,0.014604363267172762,0.06069200226667084
33216,0.11225689206575944,0.2945329617983389
33217,0.20009052807795197,0.7912051558399679
33218,0.0902244169722054,0.9077075269246265
33219,0.05407470153028692,0.05028637367215018
33220,0.0610924569114593,0.5
33221,0.8097873285720323,0.9533855746987243
33222,0.41949523216274487,0.6416066663516948
33223,0.27552349848605745,0.5546334940440724
33224,0.14817185434141283,0.7053778763899844
33225,0.39227636985744757,0.6786509606369086
33226,0.021035382158556073,0.09219602689114607
33227,0.05952195018198474,0.09895590733106287
33228,0.6267906869995007,0.5
33229,0.07638996162161057,0.7233556568133521
33230,0.029058706926394083,0.08512186058480035
33231,0.09703210781347667,0.17421734386546156
33232,0.018435564011951566,0.07446045782046276
33233,0.4448429386405803,0.27551930765295884
33234,0.5788488491001187,0.35148972241667914
33235,0.16296349199161958,0.5713887303039611
33236,0.10246825412033718,0.3098651566661281
33237,0.0358648953781386,0.10341948850276451
33238,0.020813851897818092,0.1158763928701336
33239,0.3111717182966686,0.6101426556750955
33240,0.632261607793643,0.6825028157033571
33241,0.3653349308969723,0.5888728808034762
33242,0.2187648612961828,0.7237394679344045
33243,0.5,0.8933565627255174
33244,0.6855913111609142,0.9013515660061704
33245,0.35447326687249775,0.38385514139779187
33246,0.9420587628273719,0.980794235418519
33247,0.05548806023337487,0.061673928860236316
33248,0.18118335606268196,0.8026213748447155
33249,0.04540640762242041,0.10721652197864603
33250,0.3164860201979423,0.5773199908638561
33251,0.07804736841090318,0.09560976262155035
33252,0.5557525616396299,0.8417999390803944
33253,0.8750455777871649,0.9252808022862734
33254,0.02581322035917303,0.8498744599165685
33255,0.1421627017841071,0.8373372238369544
33256,0.034866836055966896,0.06044788537222181
33257,0.022243847858406086,0.06262892786483876
33258,0.14701539190692253,0.2779029832706994
33259,0.3680640145210798,0.8087903212650707
33260,0.4481600895954052,0.19414829218876345
33261,0.11610516588264963,0.5442203910998193
33262,0.7739113134999704,0.9326041915282967
33263,0.013149249596151944,0.06128086330594683
33264,0.20109829341658314,0.9850738039865449
33265,0.2819222334247835,0.8700098224194827
33266,0.031210407369599003,0.059507427558277516
33267,0.08353372834413128,0.3701175530581606
33268,0.24476967043791792,0.5928030562156393
33269,0.02842627026719259,0.926655013498255
33270,0.14724139679681006,0.3407649009101324
33271,0.13292934760374844,0.6096121116547477
33272,0.47269719993216175,0.9750770026859756
33273,0.10928901569200149,0.7701833025867347
33274,0.04531578109125251,0.1390911069185427
33275,0.7124231484428786,0.9431671894542124
33276,0.4056297915397367,0.7113135645476716
33277,0.007662885263222973,0.19607094012423917
33278,0.04415431646562208,0.11046493505822193
33279,0.44738176500530136,0.3983115924755985
33280,0.6654440719972167,0.9684266421536981
33281,0.015499122955350397,0.047589639430529546
33282,0.2779286536966539,0.7659309256523232
33283,0.20958733165685556,0.8170059587044564
33284,0.07632423694395069,0.2687876669010767
33285,0.5677950934577428,0.7271541329369973
33286,0.0878471002738343,0.702993862999998
33287,0.17577852236921396,0.9180261581251196
33288,0.02702296096615249,0.09423566439268384
33289,0.18292771672034713,0.14375115367175365
33290,0.2358093804195878,0.7027012737334717
33291,0.040440132512503474,0.10662583774121143
33292,0.07409507714584992,0.16418820349723695
33293,0.09391723032616503,0.3815872454327926
33294,0.08746173411125734,0.29085330152315897
33295,0.1968143132692817,0.21214372969505776
33296,0.06493631467179849,0.7982097750653503
33297,0.1954556494679186,0.20763297568776037
33298,0.07121234107405115,0.03631136313270871
33299,0.23199476875233888,0.2792709155081343
33300,0.3730149251699997,0.9018016088308297
33301,0.15323415396792292,0.9010191950640251
33302,0.08195979341181117,0.4668703226581274
33303,0.27830728269254873,0.803813325495707
33304,0.04939714356251456,0.398714859118068
33305,0.294199832125008,0.2694541850736968
33306,0.007216180045082995,0.02432298543652397
33307,0.06262059838499333,0.09572053658787491
33308,0.003397039483450445,0.2967894317442467
33309,0.21060531293632218,0.5932329280239778
33310,0.04976098212113843,0.13202244152390089
33311,0.05923017221979513,0.38182067952498366
33312,0.053839244861220686,0.0753106874675198
33313,0.024660533629980597,0.39116319697356844
33314,0.264808622893705,0.4925407563478459
33315,0.07139879367608194,0.19602187217132916
33316,0.060460357179461924,0.20125229338218775
33317,0.025326021710556382,0.3329317036386901
33318,0.07054110088667143,0.8328897455051368
33319,0.05493815467772061,0.2477804271706556
33320,0.0651539708937303,0.17340087912009544
33321,0.08215933041757101,0.16849177145778185
33322,0.2703784738327768,0.1734249006644313
33323,0.08122872061786363,0.17470597342183128
33324,0.13399681698117874,0.24285604605476913
33325,0.2723917618720801,0.18676363861941153
33326,0.06965909078906411,0.3087849938818309
33327,0.014577003039837135,0.05137033172445476
33328,0.31278153898870825,0.48953813564371285
33329,0.14012813466462135,0.2175873445480714
33330,0.06739379132129587,0.7860585194871306
33331,0.11592142037926727,0.5872614487507103
33332,0.2568724085634714,0.15374872816329957
33333,0.033676752523636604,0.06294990483591988
33334,0.0363152182025871,0.25700182085613277
33335,0.6440750222197578,0.6306781262203138
33336,0.0626518148568915,0.6351425886957379
33337,0.30538070818863805,0.6922646305955629
33338,0.0619163760263457,0.15585921115235885
33339,0.015606539170280914,0.09452447101264315
33340,0.050529057172059924,0.06926659719370194
33341,0.048977059757592714,0.2098860993485125
33342,0.8041467735586051,0.6773275571583621
33343,0.23255480404060752,0.9515249227379641
33344,0.45601755265246635,0.5403621845497327
33345,0.1692651075583618,0.23309108906737716
33346,0.021700570869933128,0.7334462817710263
33347,0.6424145900966972,0.6443955447531932
33348,0.26344973064986166,0.46088750177646903
33349,0.08319109782489217,0.3840357185789801
33350,0.11188797396422713,0.3296152800242166
33351,0.04228981059514068,0.2370802934967779
33352,0.05490940687090304,0.2683540863190344
33353,0.11568339895618242,0.30276184301024206
33354,0.5477504534693557,0.8096759347185045
33355,0.7337635416927141,0.9171582261582247
33356,0.11734593880254794,0.29447423517834104
33357,0.894555635232123,0.9302514030429346
33358,0.51490302761264,0.7995720655411804
33359,0.2704519699501118,0.9271267780329864
33360,0.04318686582637564,0.04306812653556692
33361,0.49437723638604886,0.2431724820343647
33362,0.03425247828104335,0.03767737017309505
33363,0.05410507329403217,0.92277504175502
33364,0.13954174975395053,0.5429307343713142
33365,0.39949745704164213,0.7959964038496401
33366,0.048083788687768574,0.7062498900187806
33367,0.08203738241130112,0.7689705641071108
33368,0.2015726201717236,0.3643271747418713
33369,0.22949296957186116,0.8404085549618133
33370,0.15720677083461992,0.48638732757586495
33371,0.8753238392852083,0.8409186287483426
33372,0.16594109619605582,0.8471201559047009
33373,0.193521636931918,0.41134805556851134
33374,0.029549794193344085,0.17064767026412903
33375,0.009231649986433443,0.08459855444702839
33376,0.017646410983139023,0.17628620574783266
33377,0.06178511023550208,0.5988517719210691
33378,0.15864728389844074,0.39329543444928605
33379,0.3413407421638851,0.7115389972332927
33380,0.31277541524075697,0.7398838694300672
33381,0.10520918163524368,0.5453865177351365
33382,0.3818154501872134,0.3780596194852995
33383,0.01362731373695545,0.2549078770404621
33384,0.024852506817881738,0.6120542033018601
33385,0.060345553726552786,0.46800182449166466
