respondent_id,h1n1_vaccine,seasonal_vaccine
31938,0.4988151216965561,0.34930085050631077
31939,0.00692260431102198,0.03536825193573426
31940,0.03664376172139691,0.0492630235600145
31941,0.027284955152023373,0.5281870155910587
31942,0.0131548301950919,0.032786182745355504
31943,0.030774894103159197,0.0942811165621807
31944,0.07131663951701181,0.7149085855883935
31945,0.2214888466491049,0.46475473102379194
31946,0.10674667284706543,0.07898790203601834
31947,0.049049628445152205,0.08113791563837026
31948,0.07357910879531174,0.9609927369706293
31949,0.05146581420932873,0.18324576324393949
31950,0.0393886965291316,0.25721462052748556
31951,0.43341851431416745,0.43026703707205066
31952,0.06150191999295246,0.3671583105293777
31953,0.08311432611420606,0.3698768124701108
31954,0.3418308591619944,0.8710761524859857
31955,0.09037194372137165,0.17168847725326083
31956,0.11722628717398517,0.09308350583177777
31957,0.3619610297190094,0.7420058817333729
31958,0.007575856345173326,0.01706774177752608
31959,0.07486242576861644,0.14702219891091278
31960,0.051859634027450426,0.2564118414987083
31961,0.04645095534201842,0.19280522805960915
31962,0.5627266404552073,0.9208177117787093
31963,0.8529736833208602,0.8864831392812836
31964,0.06153422721518706,0.11299989154246604
31965,0.05277100273479061,0.9211529841193956
31966,0.2740162248377148,0.28140025406617686
31967,0.038658913982345354,0.10007539260210926
31968,0.7434733866053376,0.3760081130817658
31969,0.3905380341689968,0.5854268268803995
31970,0.6135712598813893,0.6451992161071561
31971,0.140590407075194,0.5749991558872923
31972,0.08043774990285979,0.17906255200213225
31973,0.09191520293435647,0.08636751627560893
31974,0.04329017508452387,0.06899010050078563
31975,0.01456074840629952,0.07324296556316999
31976,0.14485685973147375,0.22961143263572203
31977,0.012062594485470968,0.03225558325157807
31978,0.25740122961324985,0.595434719493398
31979,0.015993488494413885,0.13103961629174044
31980,0.22422193491018408,0.7904753329548361
31981,0.14781213706550062,0.3005268873691798
31982,0.05081037419954333,0.21876928599004333
31983,0.4629295576953189,0.23736650403306886
31984,0.026810914256200823,0.03283309900838705
31985,0.05570643997284974,0.1113920090109312
31986,0.35467370070946647,0.9016517190215203
31987,0.05195287291600759,0.5356293582331082
31988,0.5394313287708664,0.717419623165743
31989,0.17426290013706583,0.9695421356015337
31990,0.028959918424450934,0.9604096991004276
31991,0.3134705763631172,0.5747129396502134
31992,0.10806915040253715,0.05740711097941839
31993,0.6668437579899091,0.4749570471806448
31994,0.1318783049127367,0.22859360119241393
31995,0.5077644525133584,0.5729538883246138
31996,0.04686860022279191,0.052010941686390734
31997,0.12835252792334717,0.8879410798093939
31998,0.0049130876574646045,0.15368339901776923
31999,0.0216941697282239,0.08874721985014639
32000,0.3850090459943233,0.9067941563101933
32001,0.18182191991530966,0.5247499955134238
32002,0.555571929567829,0.6217857149965463
32003,0.10955391395391406,0.4688525050414955
32004,0.4028956682291753,0.7919724658819081
32005,0.03372313490873461,0.1308295348842634
32006,0.14798034874565985,0.7033300100257801
32007,0.7003303930639418,0.9731326998605266
32008,0.05171855201610769,0.06444469827062509
32009,0.11377237090036009,0.20039429466255254
32010,0.1461556517472972,0.3962022237075684
32011,0.15923562856908124,0.8756877658549801
32012,0.1562079587255702,0.9471753485782436
32013,0.35305785233468806,0.8925085038843783
32014,0.02157228135381809,0.22322076909954036
32015,0.18575947357765632,0.20650196468528245
32016,0.353253103508137,0.6708265221304939
32017,0.03585399975460751,0.24927038212690367
32018,0.05413123369482861,0.04129639093498256
32019,0.23537319640100746,0.5919712664600785
32020,0.6175319015294171,0.842830163804522
32021,0.049424022793544166,0.27994689008662627
32022,0.18305245556821687,0.3316460793153705
32023,0.06437484871737308,0.6632568645432587
32024,0.22390692933163517,0.21294631368249917
32025,0.35442099932182775,0.4029042015289707
32026,0.6147085889263081,0.910083311458199
32027,0.06591053130574989,0.9534441943673427
32028,0.7580842973631522,0.8168531107771708
32029,0.01964752994310501,0.03357826365862293
32030,0.3371696825729559,0.3407063815192891
32031,0.029259063412534665,0.08650965618816767
32032,0.7917545857224931,0.2870831497535806
32033,0.02787522983007788,0.08219837637900236
32034,0.0720658834779276,0.5076006317587607
32035,0.08191478753851081,0.05367534465918377
32036,0.25142303353025636,0.8441050262188875
32037,0.10243958428929904,0.7552034529414249
32038,0.24784178015500422,0.6513390454142974
32039,0.491052610281425,0.33742154704545746
32040,0.2700304110619875,0.8861855519370437
32041,0.7976649740456732,0.956801292877537
32042,0.07613530370555868,0.5843237752125354
32043,0.42794771756308403,0.6308971332453974
32044,0.011008616039137508,0.11991232604173946
32045,0.17768882830549534,0.9604215488282821
32046,0.20840534514748557,0.37120615250849986
32047,0.8790243809883628,0.9069664931739845
32048,0.05833667037179398,0.495887322692193
32049,0.04886933470011914,0.2682123677526871
32050,0.34035718172349566,0.4444428933874757
32051,0.04348572126393688,0.6038784307592185
32052,0.5530551563683964,0.8527748583581589
32053,0.015088126079042755,0.053546476994937794
32054,0.09196463575685077,0.23098114750083074
32055,0.06651147405206985,0.33324158449251473
32056,0.07165327005392995,0.2930479823167869
32057,0.03590504648777575,0.03615003659507227
32058,0.042025057121263885,0.20504968637822554
32059,0.09408349206890024,0.6317252100369789
32060,0.06902040382522685,0.8900932040812877
32061,0.09368480277497489,0.04523423599732731
32062,0.0862866878022542,0.17141776731338224
32063,0.019038737937391217,0.6959981900962242
32064,0.029212248957842583,0.10093276016037318
32065,0.08285756027848022,0.32774075857299423
32066,0.08354842055213807,0.1928950718638507
32067,0.010623665213058927,0.0128382508155125
32068,0.04641953388377807,0.22275994596286225
32069,0.6379116698070778,0.9645128507285108
32070,0.8513302587112245,0.9759247583806079
32071,0.4656268006504412,0.7334437426482712
32072,0.7742156060311676,0.9300913640870502
32073,0.0146298329678861,0.09216121544000994
32074,0.06397007931468393,0.36084751381621577
32075,0.022006711307277018,0.0728794447251317
32076,0.048519813343878344,0.7520412454038202
32077,0.055931970703609495,0.26861584149962586
32078,0.045178400845081866,0.09832767686906876
32079,0.054072107776273116,0.08810237134769765
32080,0.015440420089992109,0.21303659304279154
32081,0.31027514892045566,0.8181458480593947
32082,0.00805048758562163,0.023600294808178313
32083,0.07909712269586386,0.20931165503152688
32084,0.09316516998125267,0.5960043160953411
32085,0.08700740834260876,0.5818793355780997
32086,0.6651840593666666,0.7955877111706627
32087,0.11975711724200822,0.9383184144327897
32088,0.06039550809021865,0.6730101549466784
32089,0.4408842865100426,0.904740893334165
32090,0.04067248386599832,0.439692683146341
32091,0.25734488353854956,0.36325754596474735
32092,0.6507076383543414,0.7392769303060188
32093,0.06542372348166908,0.25124391426045717
32094,0.18698604568166763,0.30059680022409796
32095,0.8953011276237289,0.8256503341695484
32096,0.21538497812236768,0.8736616869150753
32097,0.17568666881232986,0.3055158545682785
32098,0.06849109019767394,0.12172913112983066
32099,0.15865736598541522,0.3331461800758887
32100,0.059787975539635704,0.2752250486581195
32101,0.4840913033449719,0.7075972722002234
32102,0.026157180342199774,0.1503623335347521
32103,0.2080936560223669,0.5234186909150464
32104,0.009697586686974506,0.5058201021699471
32105,0.16000859936231127,0.723648718821018
32106,0.631382065148733,0.7903541436467466
32107,0.17232393334134363,0.28211340574904437
32108,0.11832859039662576,0.12856474380576655
32109,0.17162703777270408,0.3000988648531846
32110,0.07222043558567881,0.28705226130338535
32111,0.46784599880075806,0.6033564325542734
32112,0.7656470134252283,0.6780315449894285
32113,0.1037521437593422,0.43172964862893715
32114,0.5292156190878854,0.4888091064074531
32115,0.050185765886905695,0.1279992072363948
32116,0.03110690035897451,0.031434283020622546
32117,0.8355643767863636,0.9254595563440431
32118,0.0761292616062005,0.5502237839434855
32119,0.4760490334935915,0.7971899909176196
32120,0.5203845811195681,0.9183701092811131
32121,0.5192449886867533,0.66690954850838
32122,0.1876922667752063,0.672321387427368
32123,0.0302115899805687,0.3024717030783577
32124,0.1538847311426599,0.9909845861375249
32125,0.027386478545070658,0.19138972384752928
32126,0.6983201928696995,0.8479221142711539
32127,0.2113082172492036,0.5024701704906823
32128,0.36561395620641524,0.7264020963076021
32129,0.05987726190534111,0.11672797695937145
32130,0.570467172033419,0.48491332925486236
32131,0.951346529579928,0.9837031227651468
32132,0.041683308471434234,0.836351660345511
32133,0.007883552789831256,0.03723277906323348
32134,0.0681627360017621,0.9261304581381126
32135,0.09583066728345542,0.4962789141221633
32136,0.18952143865388377,0.32306687378609966
32137,0.22092537757645073,0.8710262701168983
32138,0.12215581353884426,0.7221207576703521
32139,0.05878895923732276,0.24996939207777977
32140,0.7462923611892341,0.16938006753896698
32141,0.03173129813252616,0.11796971708391898
32142,0.1333060148820014,0.8255241975677577
32143,0.14109491044620534,0.551995589729717
32144,0.32355823546805546,0.37284650133829333
32145,0.2718753309527664,0.4754208138320556
32146,0.019991387726304495,0.010341396375050186
32147,0.013784300617872747,0.1592162991193413
32148,0.5189365125251534,0.8610939175844317
32149,0.0602827498632243,0.35378861917043525
32150,0.058563410444507996,0.9236208081338171
32151,0.011088233189176866,0.057379727277796236
32152,0.1526467154146625,0.6533341318491975
32153,0.10052714774967253,0.5205520281072316
32154,0.012875291275851942,0.022238267857597364
32155,0.035614898012372935,0.4112339899807809
32156,0.014194514008548879,0.0633252860986042
32157,0.028185394020397634,0.043443038577802025
32158,0.018804025731668565,0.7534734545599735
32159,0.7484746215228322,0.8898275100874217
32160,0.11622567466404665,0.16059947833553836
32161,0.6112637744903674,0.04667167548991884
32162,0.08091542440126576,0.2443291864803898
32163,0.04427061342618596,0.09130505247970654
32164,0.16512624740570359,0.05346961142965121
32165,0.08438363329013444,0.7035538691350257
32166,0.14499891629119013,0.250017646836316
32167,0.06657426483186336,0.5904640975268383
32168,0.12276330235923237,0.19507268576154185
32169,0.06966387124329329,0.31508035602805035
32170,0.5688191216498185,0.8453589179046226
32171,0.034656189803501145,0.6712774312595456
32172,0.8085275174389568,0.9352006698130517
32173,0.07094255229502751,0.3428644409570918
32174,0.06853789632422531,0.34824381578041397
32175,0.17623754448311904,0.9559879761583914
32176,0.8146095468047135,0.9629151042944308
32177,0.028038105831865327,0.4085965380025019
32178,0.07934578028030763,0.288339965542371
32179,0.06050049966482808,0.6173647566271279
32180,0.06804945531963544,0.2405883025028928
32181,0.13017623783134644,0.14543744759944005
32182,0.224890870068664,0.33169682103703546
32183,0.30139414145562543,0.9630054967545432
32184,0.14077683375762637,0.3137930352269804
32185,0.32065813836630297,0.36993987948058393
32186,0.11419654187694553,0.3333586998953292
32187,0.1910170664080772,0.5438788509987944
32188,0.23644692824285937,0.2779730164711526
32189,0.27649452384323303,0.7591409056985562
32190,0.3980671378186915,0.6812027931699399
32191,0.11603358708185363,0.1860694878709778
32192,0.03330161307933593,0.22432150698811537
32193,0.08576814215304092,0.16242052101534468
32194,0.009600056160741903,0.02706732399841809
32195,0.08036743390232536,0.29296295370213127
32196,0.824787995912507,0.9312435512369639
32197,0.010386469541879882,0.05651544633887786
32198,0.49874986456492276,0.7784235320414091
32199,0.6936982841053904,0.9547445540538644
32200,0.2737965726161355,0.45494928492356873
32201,0.09632075965134042,0.31365541576383477
32202,0.08757363154510363,0.9647199511565024
32203,0.21282986433973244,0.9529826662115374
32204,0.1705680604183071,0.6289079295265094
32205,0.2444038377681921,0.955162879671991
32206,0.07871212417995954,0.8730386962362606
32207,0.6867863868802913,0.8436927472853715
32208,0.05143951979265145,0.16408433509853146
32209,0.030053784045587794,0.15912505538591673
32210,0.02783470294548451,0.7349751492757925
32211,0.02051976593684122,0.026706921804152857
32212,0.02078952717756255,0.5310274723814405
32213,0.06328584832383391,0.14191671560273308
32214,0.05775258374709833,0.16132129810783127
32215,0.2932556428938738,0.27061533508362107
32216,0.8862328825257335,0.9214241813868106
32217,0.05888367888022016,0.2136369594496055
32218,0.11018289169176858,0.8140517074468838
32219,0.0939315432384659,0.12974936556171285
32220,0.9500870030331496,0.9588553403616635
32221,0.5678453382460091,0.6066994933678019
32222,0.017139855825787087,0.02322657243843464
32223,0.4037134156605888,0.88327048532477
32224,0.6348941719732942,0.8343921779042167
32225,0.2723015677949353,0.39559458788181445
32226,0.3021269043604104,0.9235019505124282
32227,0.17090866203862035,0.36976146606773225
32228,0.9526345277630912,0.9510764620407648
32229,0.010234505043590999,0.13211991413309476
32230,0.05622262393933826,0.16391501649860285
32231,0.27325309399964187,0.6473236905756475
32232,0.29234219064206673,0.4605251045151211
32233,0.08235685225458556,0.6157213121333743
32234,0.10154993892660867,0.5217170135597624
32235,0.2769594516998656,0.9036329174100248
32236,0.10199791942570187,0.9720943118694745
32237,0.8516655695314913,0.973033910106357
32238,0.022146553220727193,0.019837310214162518
32239,0.03165923505816126,0.042505209125175136
32240,0.030797936707916283,0.26090037537422833
32241,0.48632278818845304,0.7423304098090161
32242,0.046640525940753255,0.33558825135141523
32243,0.13500088802963164,0.4125059709534768
32244,0.037418383643414994,0.1569327934092978
32245,0.22722815805397267,0.6122093221889406
32246,0.26225237845249777,0.5120423244022211
32247,0.052675372750343785,0.6504388212774392
32248,0.34604607317233627,0.7293900434940962
32249,0.06592263015985553,0.356902630910306
32250,0.10491886926777812,0.4326143859302875
32251,0.12550434614082212,0.2103603461347103
32252,0.47921013807303464,0.5887982561154373
32253,0.08306477356004754,0.2009663255649628
32254,0.02356447713003736,0.0589268717367142
32255,0.035654861079620064,0.6186043185163886
32256,0.2662484010144206,0.43384515384661254
32257,0.08875460484465748,0.7083148990431726
32258,0.07001315627752162,0.1497706068726527
32259,0.05347122523805878,0.6382211482501852
32260,0.055995916956873906,0.44093047932250945
32261,0.06711129136399113,0.354037658503181
32262,0.1008083530550143,0.12487304607699062
32263,0.08919588294540583,0.4405309461984497
32264,0.10990446792545772,0.1373605778166731
32265,0.20662042517878718,0.845518305448048
32266,0.058240884604609335,0.3341388438652641
32267,0.10778984073108876,0.2907458287092117
32268,0.0719741825053365,0.20801681280222725
32269,0.40371440450820384,0.6819282577649938
32270,0.35909665239042315,0.5628407707523392
32271,0.5092406904981512,0.8038766665452788
32272,0.03546888316285911,0.2196666053829658
32273,0.12495431009727875,0.4621071760699679
32274,0.28007471176719956,0.8737332619762241
32275,0.05866430446985113,0.744524107031759
32276,0.3630743130397458,0.11034888527941478
32277,0.09924140882821021,0.324264897586249
32278,0.054517123240266724,0.42012583742401716
32279,0.012090511890488922,0.055312810794484454
32280,0.22699047379721654,0.040298951345891745
32281,0.6885556834077076,0.8786209626818406
32282,0.08351565290445372,0.08032053129586043
32283,0.05483376076327919,0.7693007931274352
32284,0.567090411752293,0.7447160589892664
32285,0.1021876853894583,0.4312230132545858
32286,0.1354169434037465,0.5485646693183431
32287,0.033665102927017826,0.36938092551745527
32288,0.1393721219263663,0.5371437844108994
32289,0.4463707674547064,0.9005932902539051
32290,0.02462693045149981,0.07408108700550536
32291,0.08122087528491548,0.20442349342313146
32292,0.2011260982269755,0.342162305670915
32293,0.5345862414013484,0.9105532417743799
32294,0.2301090943505286,0.41296410195161604
32295,0.15649679435068084,0.41606100273963964
32296,0.14785419570861905,0.7121121673695544
32297,0.24173013646731323,0.8607865966191166
32298,0.011923966620745727,0.02516732868421479
32299,0.16738219463531642,0.2418358147667033
32300,0.015029869105965156,0.1386005302835167
32301,0.04659844605097838,0.3955280357897596
32302,0.03209786391544444,0.12347177988589264
32303,0.25451117609977564,0.3616152758948387
32304,0.06779923960013937,0.36528576881630664
32305,0.08893299736920585,0.22165095663988665
32306,0.2918898187747082,0.637957583287548
32307,0.09783894204129866,0.31656737691831854
32308,0.2339521054316458,0.7902441585334982
32309,0.20980808917258556,0.6829888626851761
32310,0.5013401397462678,0.6569754988657975
32311,0.061654353536661224,0.34425315230111125
32312,0.2790613400280571,0.3422052045743367
32313,0.08196585805787236,0.2122459556366729
32314,0.052281419494566286,0.5020215013453294
32315,0.13403158981003407,0.24255377081348753
32316,0.059020852999555666,0.9308807378065362
32317,0.11811473351168424,0.4226422082559697
32318,0.06148381258040144,0.4983980298343735
32319,0.3694372521584661,0.9672734359371827
32320,0.0133382553825182,0.024355921141190045
32321,0.2205418120778169,0.41475705828823667
32322,0.04063158196813472,0.18309332048752902
32323,0.7244675385728039,0.924768268969169
32324,0.1967903070871273,0.6450721712881272
32325,0.08720439174837348,0.1796668653512105
32326,0.1602126721508315,0.19921945503301008
32327,0.020840626480151874,0.1041745041041627
32328,0.053378030257768765,0.12434792379017083
32329,0.22875269221112873,0.6387743413801372
32330,0.28114021704950776,0.4697533879900092
32331,0.19880375200084888,0.7228091370482598
32332,0.03775061859155177,0.15629667294031813
32333,0.019467362478697438,0.042475487504344246
32334,0.14921593290527482,0.3731788092330946
32335,0.06370877626862552,0.16735580837192826
32336,0.06759714318939157,0.19891051239776927
32337,0.21758868886648822,0.20912088773330587
32338,0.25035234945089163,0.6042617484699975
32339,0.35339603986031676,0.522924878393954
32340,0.8071940605137548,0.9690207244237371
32341,0.43740890301342855,0.5807381703376111
32342,0.03671962735882484,0.580689540900509
32343,0.5499140814267651,0.8580769625086148
32344,0.5240897750565706,0.9448924060137252
32345,0.11571582928505436,0.28307511800297935
32346,0.05994645147405945,0.11497838703617495
32347,0.17787386372975936,0.4945912756218558
32348,0.17255397291780122,0.9750332744490874
32349,0.2824824542720088,0.7718847916748881
32350,0.11764974807280248,0.6794418286174516
32351,0.7287414309827276,0.7806539975342659
32352,0.022069836220667403,0.021476244285457784
32353,0.04976586942391227,0.09378881858755968
32354,0.28784193030199334,0.6271173460864234
32355,0.1242658814653488,0.6850802010849457
32356,0.13299948007982357,0.30044585640133525
32357,0.3541645354610466,0.5908547457081201
32358,0.3213809146116355,0.9551343971202253
32359,0.5612770189240494,0.596050060849412
32360,0.4115147548089637,0.7938445910174925
32361,0.062245558651034275,0.8070669868175608
32362,0.05879827003698026,0.2131625542169494
32363,0.024430756728695678,0.8239846366984567
32364,0.037667417451932264,0.02798103249799738
32365,0.06737344929995014,0.1946867019329345
32366,0.11349433922910371,0.3229410852828323
32367,0.44554857647133145,0.8895647345520432
32368,0.12104500970442851,0.7482639915658332
32369,0.29521871516675946,0.7189195173105967
32370,0.05547119693617764,0.26610400465944795
32371,0.11380524075301363,0.24415861277206552
32372,0.046350088509710834,0.09353931291098348
32373,0.07672129753435784,0.2818571335563412
32374,0.4671512861296363,0.7332948878099869
32375,0.13306608708305778,0.8168772208068131
32376,0.15585566622174432,0.32263556724004566
32377,0.04919713204087925,0.430480540303197
32378,0.1178327565148577,0.3638080947372989
32379,0.09485891544901594,0.38110075754432926
32380,0.14515496237269107,0.48040885616976203
32381,0.0677956184766425,0.3034855892806998
32382,0.22535672804708606,0.36977323835407405
32383,0.10602904249684475,0.7861257059863569
32384,0.08100414474991093,0.16786477224616814
32385,0.03332919445946283,0.1269248582884782
32386,0.13279390358732351,0.5278548387647956
32387,0.45446033613664744,0.1944159553667483
32388,0.02769185317514134,0.13071239488018985
32389,0.01074496970844972,0.026908042577749376
32390,0.022561017662504117,0.645636792254741
32391,0.23067955998977255,0.7811889026016714
32392,0.1387223157908705,0.8648729277834508
32393,0.5200427022040064,0.7542969987313358
32394,0.08057189549713832,0.13740705959789062
32395,0.4619042909106534,0.8785180413001309
32396,0.06257145335619574,0.12725337046475105
32397,0.06272164353598383,0.37798125572678315
32398,0.14919312050496272,0.5596144582375749
32399,0.7768470273462377,0.6975909610435005
32400,0.6269837087132949,0.5990374141748498
32401,0.08116709110526969,0.8623402606004273
32402,0.024185382442793116,0.11907540501451357
32403,0.045120707082631016,0.848715160752733
32404,0.04213187173123063,0.1615794581310995
32405,0.177511052887268,0.9753496418640683
32406,0.2322945704814703,0.2438992934260284
32407,0.07435925880822848,0.10495852639836818
32408,0.08113982470578439,0.6433480871032026
32409,0.1504291612825791,0.5421203716651833
32410,0.20421971759012572,0.7413438533524059
32411,0.09360010518134096,0.26521668158478956
32412,0.013703087289678013,0.05810147493275994
32413,0.06741820161791505,0.46258446422881677
32414,0.20485229131411617,0.9637079630195534
32415,0.03632385775503198,0.2690239165330642
32416,0.6784510214056523,0.9712603567769126
32417,0.13560814021392942,0.7404892849757497
32418,0.05406857242111824,0.16077554817395145
32419,0.0770649189102629,0.08149583923602523
32420,0.43806887233227826,0.4096985905521452
32421,0.0320977148159854,0.32308844258760755
32422,0.00921938471939352,0.031057526785116595
32423,0.10494644954959324,0.6981031090350642
32424,0.2380299235469131,0.2892262931243727
32425,0.8007058688401061,0.7626416683565035
32426,0.015769857179999777,0.05058816467316991
32427,0.15201057032170384,0.27936669217667753
32428,0.0701440385878921,0.3227182117456488
32429,0.5177186123851292,0.879082101412114
32430,0.1300423323318007,0.279618111993049
32431,0.8101757976438766,0.9645846525625719
32432,0.10099595993062062,0.1661202600455559
32433,0.5206966177961044,0.29824017971259975
32434,0.045684686509875824,0.5766901778451993
32435,0.26001526444461975,0.9674704807329664
32436,0.08224713679833359,0.45985000863045744
32437,0.06914815558247746,0.10538967973050224
32438,0.0588572282260388,0.07759625971465516
32439,0.2683180516617852,0.7985484280249528
32440,0.07984121832786743,0.4546384749597489
32441,0.21880321134323835,0.5176719785760711
32442,0.10152179934980426,0.5681852095947859
32443,0.10234303994518389,0.6374267177181736
32444,0.7457985566581066,0.8530713958731306
32445,0.0872282125372067,0.19728678708935352
32446,0.2927987721034076,0.8887314416335508
32447,0.08790880394020298,0.23744427973796428
32448,0.10656462964649246,0.43759998848790005
32449,0.048334312892478824,0.07361147978629669
32450,0.4773405563943165,0.881609983489375
32451,0.02931683407854661,0.36124058722020047
32452,0.04313791411377621,0.20397067886711656
32453,0.5718282311570919,0.1382703636423106
32454,0.38778435767280384,0.6243808678927174
32455,0.12411506465634879,0.15790905220484844
32456,0.027841628137133895,0.11140380909810375
32457,0.05235217993053056,0.4456908467038522
32458,0.2516165203593849,0.4744688110673632
32459,0.03233047243182132,0.1722793744203273
32460,0.15326226153055816,0.8955336656131391
32461,0.028460534370401507,0.04463672814654148
32462,0.039160238015078536,0.6232089543581968
32463,0.20713036915285504,0.7340824195276463
32464,0.30509321714292886,0.6292885636282395
32465,0.08863527609007295,0.9243131105536647
32466,0.054656181047733475,0.14602407596786518
32467,0.08299405589216012,0.2143593057526139
32468,0.033312768935664504,0.07569333590286563
32469,0.05286898130116602,0.6431674871443079
32470,0.02885388034027672,0.24246697424032587
32471,0.06978784320657927,0.31338224252533053
32472,0.11686294163030744,0.4006422335431943
32473,0.03495209386481228,0.14106061684196872
32474,0.04181421309911666,0.10799355052275458
32475,0.3163109267062465,0.9805583952421622
32476,0.05688703529934579,0.44640253778208555
32477,0.06222679368024348,0.20173888384959252
32478,0.12500707744267495,0.7923810059917173
32479,0.011042495887439349,0.23821061015451583
32480,0.1513233152731586,0.09104003605103324
32481,0.31462445885370144,0.25755322592146834
32482,0.1295814989166508,0.770689037850749
32483,0.12531064863108637,0.7187648097618262
32484,0.3189362102175533,0.8545244413047666
32485,0.06021412817235983,0.12073135502838472
32486,0.0375519485641183,0.09269280186817312
32487,0.30969599035687645,0.4708399473504496
32488,0.172198887325696,0.30556398500654774
32489,0.3621268395159644,0.6495489099563386
32490,0.19176981708530813,0.9597076557515318
32491,0.754616915420966,0.9876612356594136
32492,0.1458280844838441,0.5075088215276629
32493,0.028968642644970854,0.07386076588568638
32494,0.2034541500362591,0.938215986723511
32495,0.3471121692875181,0.6939564307428371
32496,0.0980006673957381,0.2108568649395885
32497,0.11041422859473145,0.34661247565609227
32498,0.6875157450069083,0.7946608912449079
32499,0.0384749262360776,0.1323329210290415
32500,0.04762725950415562,0.07349253124565946
32501,0.7849203496412183,0.8804540678641796
32502,0.4742935661067474,0.6133206160993168
32503,0.05201021081008537,0.23764370732812273
32504,0.41405317909667777,0.6003291054618746
32505,0.027738177639081395,0.821172427460685
32506,0.761567879003066,0.8875997670907111
32507,0.01832299263790482,0.10975003812917487
32508,0.3437978859707954,0.49760473987048204
32509,0.07055835195931161,0.5610540081240835
32510,0.5352978709038851,0.9759020943921042
32511,0.26364370837345913,0.3833321179521449
32512,0.08039272013521624,0.3082618093118271
32513,0.3749886302818062,0.5072773117204834
32514,0.046352226548314966,0.32544388977559596
32515,0.3731642226133281,0.09191456437706393
32516,0.23147805523698195,0.4897036611992169
32517,0.11062201684713592,0.18152612773954474
32518,0.4014310594479292,0.5688683995408851
32519,0.27396285631463413,0.9102201932349246
32520,0.025457772860924655,0.10454664947301535
32521,0.030457562948650777,0.17220750693123363
32522,0.04435745097748892,0.2509169580116859
32523,0.06564575373963952,0.6465570391545156
32524,0.18269243417163608,0.3790115350998664
32525,0.3411245101831799,0.8048347597403351
32526,0.09542559874638105,0.21613668550787307
32527,0.346840281234687,0.6275092588723378
32528,0.2419466333551127,0.9552897685038921
32529,0.0305506928952186,0.7907514874880808
32530,0.4072196219150348,0.8200971588995015
32531,0.05792544799138165,0.1296777148901509
32532,0.10779788491332493,0.4099045651756684
32533,0.8292125307246833,0.9733075777916096
32534,0.798210897320321,0.7729181486621739
32535,0.04818335313104956,0.06772864848835287
32536,0.22392305153906344,0.14356492296947185
32537,0.785191756545258,0.9375071989255251
32538,0.15282178729119786,0.28787487122040273
32539,0.0709940165669834,0.11777643460726898
32540,0.044714488345188076,0.4555193009513264
32541,0.15070777636383315,0.372214928957282
32542,0.1217701134371822,0.5957613594489438
32543,0.04820609144774702,0.6371645046447779
32544,0.03544858323414989,0.06867046787120087
32545,0.4751446727659747,0.9828793962756328
32546,0.6397814324720565,0.23146788737766258
32547,0.06465103515718919,0.9462291070930634
32548,0.058864465515944216,0.21849350737567552
32549,0.05784266391243067,0.07180054855694942
32550,0.15088987676888618,0.8729790591476113
32551,0.10848767402494229,0.2140104563492905
32552,0.6611735280997653,0.959583858167356
32553,0.009506161272019946,0.25350887341008854
32554,0.4032082205977238,0.7204859489272111
32555,0.029974525933422803,0.6763931978154392
32556,0.4474715102072358,0.7069887592261814
32557,0.03959761431123658,0.1217557419582237
32558,0.1888013759514654,0.24905361029978962
32559,0.14344798643115605,0.3439269049701615
32560,0.6517623831782249,0.8454629957535261
32561,0.08051806964593389,0.18684255268664005
32562,0.11553834394143846,0.1524005896224519
32563,0.6472527465733744,0.8853367924277575
32564,0.35938517446310025,0.9742673555414262
32565,0.08754427741439079,0.42647295652609285
32566,0.14561743679445918,0.7073029134141676
32567,0.1689627919299915,0.6776689064131122
32568,0.135520227523825,0.3502351011042738
32569,0.20326707817160228,0.776222142130874
32570,0.028407675569757596,0.20176765108812375
32571,0.431469031153835,0.5492010644214861
32572,0.17109060310060056,0.9077832520128226
32573,0.030989290041168138,0.030018847267831297
32574,0.04022290218163582,0.9247408851675547
32575,0.03560923702845873,0.06369237239115617
32576,0.21328041046490195,0.7610425591471117
32577,0.03812938765317795,0.0436326214099992
32578,0.1345788429641902,0.8205231183673006
32579,0.6931054541561367,0.8365489024248597
32580,0.39726346049900074,0.6650368993507095
32581,0.1502143155793152,0.7636753846187117
32582,0.18981329280114648,0.9744489938430654
32583,0.0881267354164368,0.5384768918857046
32584,0.7307257620434908,0.9242567283405233
32585,0.09938301792924252,0.1818514573210633
32586,0.14740341468818977,0.5589025507844354
32587,0.10382616197486062,0.7813452985525728
32588,0.09055468206215976,0.3420255762903781
32589,0.24515412865807007,0.8528271088053845
32590,0.16212521525389811,0.08717365700994477
32591,0.07355465684403723,0.9330742001192299
32592,0.4582598747709936,0.5267799040313349
32593,0.039214455823595507,0.8591189065638455
32594,0.14228211794095502,0.5083124126610712
32595,0.08336689686803907,0.27243107331512056
32596,0.26593816910145596,0.3082716843093264
32597,0.02113508449475329,0.8871268370616385
32598,0.1344988223850122,0.29881087837244913
32599,0.025652479474796482,0.12688044615581826
32600,0.16560146593546515,0.23920827250091234
32601,0.03185094231284068,0.6830794202536425
32602,0.6508843335828868,0.9704049384745924
32603,0.04387332242942601,0.1109261499678979
32604,0.09985722922117392,0.2675970991027891
32605,0.09769040210710246,0.21582356538074876
