respondent_id,h1n1_vaccine,seasonal_vaccine
30704,0.09523213518415317,0.1796547431439588
30705,0.16746571624316833,0.2932831821088909
30706,0.03914105489623472,0.4107178783433332
30707,0.3666462416071041,0.6332199290268619
30708,0.033168225258398985,0.07443513186304329
30709,0.666652282767148,0.9457229745270463
30710,0.9054140356546431,0.9725561735073319
30711,0.1393792065471285,0.262873392381277
30712,0.01182458707650877,0.12343268057201945
30713,0.8530844072221593,0.9574747733569484
30714,0.6932472697764187,0.6443597687890961
30715,0.04042560879934139,0.3904771858167065
30716,0.03242865894031495,0.9550525610567566
30717,0.12951936335380473,0.482918562091836
30718,0.10994196044653319,0.42327009311316854
30719,0.014725769587108337,0.058169039054172644
30720,0.03433194451263919,0.10642733721790879
30721,0.08053899536630414,0.1007681982331834
30722,0.02328116744466095,0.04199611078236285
30723,0.32505923297123024,0.9177203781441272
30724,0.03383217866471567,0.9244506465578393
30725,0.07337344050682759,0.9179476232812847
30726,0.09677849221712047,0.32761630974795863
30727,0.2773809570046964,0.9348400687598317
30728,0.9197086776141724,0.9775507131125877
30729,0.005325812777784014,0.027692773505224873
30730,0.19103506052399033,0.8286834157548061
30731,0.9474391859381156,0.9861494904562239
30732,0.21512419825683002,0.20970242295908748
30733,0.21731565067858313,0.8850468198839022
30734,0.26275279598377027,0.7228897553009507
30735,0.18909682469629924,0.8906428040924027
30736,0.6837753090795603,0.9292205422682807
30737,0.03130688214041349,0.030680878488961467
30738,0.16134472157546073,0.06282619321228625
30739,0.026145483609330153,0.27624546935362065
30740,0.14862627764826564,0.2979750382799481
30741,0.2666517227401676,0.48632397421335416
30742,0.09141597668714828,0.05825061537736728
30743,0.04780693776929969,0.47184506524702485
30744,0.4186485774039188,0.29178750466588305
30745,0.02789022127650379,0.9450163502889055
30746,0.3054611885643752,0.6347621320943901
30747,0.1946202159116555,0.1783987319577
30748,0.08730938274904568,0.5653940973659924
30749,0.04148996504361191,0.12065580135950243
30750,0.01885201383209136,0.1211725163907235
30751,0.06446564273672103,0.18092924986917838
30752,0.2999866675707712,0.39636078449245965
30753,0.23652985614803446,0.9544258483484223
30754,0.6606120629485056,0.9105619516349092
30755,0.10246816188365387,0.1550463479856514
30756,0.08634311707720535,0.5943254946472936
30757,0.09418330974279536,0.9137999468129432
30758,0.020313206616314975,0.12533380002194722
30759,0.0097467457860088,0.7829555174109536
30760,0.24262138619786774,0.5867976723401398
30761,0.9444413406139608,0.9585567832376899
30762,0.5557349654245021,0.6915471341057363
30763,0.30521351852064293,0.4332947422963243
30764,0.08439574336878712,0.21220392390359244
30765,0.8745793056348524,0.9315091645944943
30766,0.09813285449171985,0.712584504140408
30767,0.10098578421546903,0.36738320878771474
30768,0.04437512102176396,0.17726678623438163
30769,0.3716132461529743,0.5542138387854405
30770,0.02726049971968108,0.03395216118378756
30771,0.3335186050883325,0.8632513767744493
30772,0.2716383652162327,0.9928026195127467
30773,0.1172940110045331,0.2196699482624479
30774,0.055236520957639874,0.19520957993519078
30775,0.056725164395588036,0.2931476465628958
30776,0.015129847944863842,0.09991900235182619
30777,0.08429588423844243,0.6013594588684171
30778,0.23808065055459243,0.7817388365788603
30779,0.12921179731610472,0.6985434249112692
30780,0.027739557525761828,0.06630695885964025
30781,0.007038362572455875,0.012102732482409556
30782,0.16098702105373602,0.5693898636476836
30783,0.009593694008698946,0.04325274735179712
30784,0.5507205466110366,0.6945413454957375
30785,0.7436219155227871,0.9287612022207071
30786,0.10105259134759484,0.19459341617093853
30787,0.32947395282853303,0.7073037097007996
30788,0.4466942269445294,0.16266385136898082
30789,0.07256476612895855,0.3149995311034167
30790,0.041003988150391704,0.1137773080765788
30791,0.022093786802077554,0.5458432671701373
30792,0.24731640502330288,0.7056348074860184
30793,0.15611358566127842,0.4092669521974019
30794,0.015538952862140874,0.0395982950216951
30795,0.32537070140171437,0.2304931167121788
30796,0.4450052044405385,0.828850808841209
30797,0.061809302269945555,0.12912108379555418
30798,0.009140765043116053,0.04926909752959696
30799,0.1501660117968489,0.146951641159535
30800,0.22337879518094944,0.6785512902995169
30801,0.002745936362154456,0.014387398132492377
30802,0.027401742643522457,0.40037739236236564
30803,0.04829768450970014,0.685139296671527
30804,0.17974580124736778,0.9612136356302016
30805,0.053996729464731,0.29657284130406175
30806,0.16599345312485517,0.4067495885109462
30807,0.3302371828948636,0.4249768527963506
30808,0.05778432351773569,0.13676764407817518
30809,0.043576406740532356,0.6190723771097029
30810,0.828272462298433,0.18323517263438804
30811,0.8486100929331425,0.9657155050773787
30812,0.056266231299463,0.0656912577766075
30813,0.06035862348385344,0.48254710958788116
30814,0.8015860402974195,0.8889022933267282
30815,0.06734431412297175,0.9444044990589778
30816,0.08138469849912888,0.3269937127419384
30817,0.24108704119246158,0.8940859367964771
30818,0.17700600456546187,0.9624596108788723
30819,0.008249811566106631,0.7345129329166078
30820,0.15380442742070044,0.06042285374821601
30821,0.07446090029267063,0.6358317725984954
30822,0.07458113259736694,0.7762593943569965
30823,0.04872506712399285,0.1352583749858955
30824,0.5527986882479617,0.7900705256689441
30825,0.0941061776737708,0.19768489781310405
30826,0.5464047913405999,0.7497538709420434
30827,0.5135878690128833,0.1485019798609817
30828,0.022420242103869874,0.02164120568267634
30829,0.03928459428748881,0.06719052739535573
30830,0.14586773089012978,0.3367118074656469
30831,0.11886366559684329,0.4784634301491709
30832,0.00923222352307808,0.028429458561941866
30833,0.21717864446635052,0.18622908613851982
30834,0.1518463321163973,0.2732476802403617
30835,0.14595213354325598,0.7645161881030585
30836,0.022704539016645407,0.034453243829748514
30837,0.03792540099382721,0.466303548900359
30838,0.12105818590791154,0.855361374339607
30839,0.19210197069164506,0.39992601929649874
30840,0.19059812151947278,0.7813189372912065
30841,0.01742789811335049,0.06462944073611403
30842,0.013482599069623015,0.6239349327518185
30843,0.029994186421439244,0.4272087197867309
30844,0.13566215081429728,0.25910810118246874
30845,0.29982949856441415,0.33055793665706884
30846,0.05583068323510537,0.60597625861642
30847,0.11036029843452613,0.09088193587314294
30848,0.023380390684347687,0.10953502678171749
30849,0.037413464176680886,0.041065954611463604
30850,0.023355887084356805,0.35365400408539543
30851,0.6235747384413702,0.6176058301757495
30852,0.014927394890150623,0.06712191211173446
30853,0.018394650364475906,0.11701936750024367
30854,0.11082694176849175,0.4909658636007141
30855,0.21817537296777184,0.69390111227816
30856,0.0031797387769501757,0.07495516616752113
30857,0.07811916210134458,0.33456524200308024
30858,0.5357853970958173,0.47165658999759325
30859,0.010984317517303029,0.2054015800057927
30860,0.07913440060503571,0.4512413389181901
30861,0.9587707815841217,0.8676994874584932
30862,0.5910749650005582,0.9001547396447757
30863,0.050012347085751356,0.3441258818641511
30864,0.03631663028994626,0.05650241475578998
30865,0.06521304012820421,0.22801593513791812
30866,0.049679245906397364,0.03506624831861089
30867,0.7313258282052187,0.7422515904309118
30868,0.3172369325593433,0.5335596706215103
30869,0.04882819458344784,0.44948997902362775
30870,0.056272862038751745,0.7355138211797062
30871,0.3171248519312242,0.48246076373829194
30872,0.04809407804812877,0.11023697988230992
30873,0.6136313998490925,0.9036183844958313
30874,0.06292832644645965,0.11254812522137635
30875,0.00833409666219044,0.1274460643289762
30876,0.11817945188368292,0.380265201078913
30877,0.11013093533554157,0.7423014550732732
30878,0.05711207740912854,0.1777090471966259
30879,0.07568001351606192,0.18854048169786736
30880,0.029850832925268515,0.2336215210342356
30881,0.1306904984127322,0.9172352050779254
30882,0.03705427741675124,0.22864481373139706
30883,0.14246332246986548,0.3143146653857302
30884,0.018451280962893623,0.9406029672899779
30885,0.027956538958918073,0.2936252550086513
30886,0.048563644385426506,0.9473178221720144
30887,0.014507316639905425,0.10128498329760983
30888,0.013543423963434725,0.19586356180475767
30889,0.5621493209249553,0.3670692193526814
30890,0.7686826222803571,0.6964625419079602
30891,0.13422736391118736,0.6113065157837964
30892,0.022755176015682478,0.05940534339651665
30893,0.24213398696140667,0.3911133624280434
30894,0.27714647592606567,0.16546852732728576
30895,0.29769197632401506,0.8767074902634773
30896,0.5819746230299682,0.43124855995112216
30897,0.053405073232689636,0.6030938316612167
30898,0.05162583698449087,0.8049232130082479
30899,0.22852597152532092,0.9727334648431415
30900,0.03875194466729222,0.11208829655479832
30901,0.8152338733431338,0.9107155797265833
30902,0.005498195851961351,0.04982623977228508
30903,0.04861247730418331,0.21264955208758204
30904,0.04629099784659023,0.14247929412155527
30905,0.5213402356001593,0.8165438966311661
30906,0.06556473992431784,0.20599766741067682
30907,0.02988602550216516,0.19391140816730776
30908,0.046827786756281235,0.09349574567856195
30909,0.012541059675628066,0.5924822240025864
30910,0.851393476576613,0.8996569167653233
30911,0.11595972102788103,0.7084779626153462
30912,0.14916228890484362,0.5660268242232748
30913,0.022039393617020973,0.23598016148068005
30914,0.00935773723590174,0.03258628824731614
30915,0.5587781916296588,0.8604437589562393
30916,0.11683800748205443,0.11973053267982882
30917,0.3650347602581301,0.5396256860338211
30918,0.12404465854088631,0.6160958013004992
30919,0.06975401377786715,0.28551056444744005
30920,0.014420883781647329,0.016617231505389966
30921,0.29912073789760085,0.47341009508335297
30922,0.11449470974689611,0.05351643071185004
30923,0.03563100913940612,0.5794109840140016
30924,0.02934762526638825,0.05917482963815083
30925,0.7635827408776844,0.8484801741321523
30926,0.8172330260972844,0.6694007084163757
30927,0.04277426165280704,0.2283037221755452
30928,0.49465694740257105,0.413455019727648
30929,0.11865007925585036,0.2231067731270221
30930,0.5390628851276202,0.7493979379124696
30931,0.05709683453714438,0.6988204552863562
30932,0.41891052060861855,0.8312384600850425
30933,0.24017342359437435,0.508986997979931
30934,0.19499781292827476,0.15803459855235302
30935,0.16223261748043424,0.729545150132203
30936,0.29317398044536064,0.2878753868564491
30937,0.29691512418523897,0.8974322030328377
30938,0.07321396288210687,0.8804988799956144
30939,0.10157149031990957,0.4196353400641931
30940,0.01775496669844366,0.9422837297763286
30941,0.010696249791231828,0.04491631564725941
30942,0.3749669121176658,0.947743936209178
30943,0.02928987992945421,0.969553251846218
30944,0.14472029650927604,0.33750655671594365
30945,0.029214752176599506,0.0433612982468392
30946,0.08878622358541441,0.7490120984958717
30947,0.4957128921328646,0.5795793940312846
30948,0.21890534510648058,0.8262915605814339
30949,0.10193137469731145,0.8244936176255521
30950,0.03181349163763471,0.9151233132988394
30951,0.15496187613075804,0.26557555703427244
30952,0.06780135089465562,0.227760486054173
30953,0.08045460474902723,0.6801462578937908
30954,0.9461550311194014,0.774441889184188
30955,0.026643592375752218,0.6834352712347249
30956,0.3100334318805149,0.6654147578259296
30957,0.012865624413191851,0.06848589436671818
30958,0.4840093254003211,0.7871565939574936
30959,0.3826609016111863,0.8309809435834904
30960,0.18724585452206297,0.2691532636840437
30961,0.4003697132774206,0.6689265305538319
30962,0.12872696035854744,0.23433739032757664
30963,0.09909416314700989,0.9333539905694668
30964,0.04368548683969699,0.4783366639551286
30965,0.02629238662430088,0.4294365040396354
30966,0.023275763055405036,0.04878959505983166
30967,0.9083320043313783,0.8791036699202773
30968,0.07563731165509549,0.7018972929517766
30969,0.2784812181292041,0.8626455823153429
30970,0.04173720417581925,0.2070412613464629
30971,0.009398863589137168,0.025901103726795365
30972,0.28381483753352627,0.49316612334676496
30973,0.15754811535211263,0.20542751054026648
30974,0.17296806722587313,0.773083735327158
30975,0.22619382680641725,0.465293193135795
30976,0.2609417214024428,0.37545514934262864
30977,0.05166088763004862,0.28704354262467485
30978,0.14970957374024874,0.5602128258501827
30979,0.5423008999690149,0.8816446442606011
30980,0.8522952069409688,0.9505072704692148
30981,0.0445776434005283,0.09277365505908074
30982,0.1065532070382107,0.22024210724415957
30983,0.027835195175180558,0.9685483954245364
30984,0.3446527510158957,0.5557676958854095
30985,0.5346467015934648,0.590170388058697
30986,0.14058125056738996,0.10532278649042848
30987,0.13141252622161298,0.2855568350237095
30988,0.22207873989756446,0.9006209455222863
30989,0.08145229104983708,0.9043226425271833
30990,0.4404567941877364,0.8402950371996005
30991,0.024119628156261185,0.22548435947267012
30992,0.48633835526582647,0.5103233787393431
30993,0.010537854318705188,0.11729776602628812
30994,0.008694221847001063,0.10415022364990806
30995,0.039258950681913825,0.12237599145220365
30996,0.040527949398152366,0.5146293946202304
30997,0.391374156769011,0.8360829894703182
30998,0.17371349604716785,0.5164970309683588
30999,0.249562367320182,0.8833966637442603
31000,0.052781799851364684,0.1379570429773556
31001,0.7961616164385952,0.8749492222596856
31002,0.03029966780682843,0.2027929096893659
31003,0.08385244511202603,0.1628023822536406
31004,0.41354333116231334,0.8859980625029492
31005,0.6880688776788136,0.7084093983321557
31006,0.025614448233390156,0.13580957651457976
31007,0.12912179851997432,0.6233667211124575
31008,0.4180844158034112,0.41256100897505815
31009,0.01784104554110789,0.17867183677594756
31010,0.7040056253865776,0.6852006583891409
31011,0.30349980382588304,0.8262276693158104
31012,0.8465829627609333,0.41588029129876636
31013,0.2657827266060051,0.1484514676881044
31014,0.31700960938663036,0.3673259487903733
31015,0.00944693960320484,0.0760466830978947
31016,0.4478148429425363,0.6695025880339308
31017,0.02446122179209033,0.16132323770648405
31018,0.04746708152627906,0.11267709147349997
31019,0.13952786049790206,0.6932572311573589
31020,0.026088692632114857,0.3350173851238689
31021,0.029003261800834793,0.03463695003916827
31022,0.3766411537399037,0.9576329637201497
31023,0.06598337098570055,0.08461287673713308
31024,0.011725093684289008,0.07879011463593602
31025,0.9286586398477745,0.9822431172657904
31026,0.036319294623105715,0.14432005459348363
31027,0.339070490244928,0.6527167595384108
31028,0.03329984791531409,0.7907820685077467
31029,0.07013415003380659,0.17224111006127663
31030,0.06878125213052902,0.16761189827926268
31031,0.007569706419052353,0.45123312429758516
31032,0.024443323999570617,0.3529321893871548
31033,0.10131598333204768,0.24513734901532247
31034,0.07440201822580285,0.8576504379221227
31035,0.5746637463915749,0.9322001687302544
31036,0.42536482175676543,0.8019120981560847
31037,0.056061355660201914,0.23888752965932508
31038,0.019704292583976338,0.18962944100732107
31039,0.0951934433795672,0.8578992779473793
31040,0.1267275009428258,0.19781495539128122
31041,0.028360809006978228,0.9663875008789854
31042,0.046462748357193266,0.2899289352320414
31043,0.0928600977744552,0.4754068011719328
31044,0.05208362671128444,0.16525920755890355
31045,0.16028223635823907,0.6752153121564364
31046,0.18469157279231393,0.753336755167467
31047,0.010898854967967718,0.05483882370246517
31048,0.2282025067114543,0.7662167746807501
31049,0.19458320343678798,0.12840741551095866
31050,0.09847494304360285,0.25438740709616736
31051,0.066361028532024,0.18709143189208974
31052,0.3370090617230509,0.4310080659093738
31053,0.05868045319438221,0.12898333215363905
31054,0.4580725800191864,0.43088973804194897
31055,0.18358331634688144,0.2738949678451899
31056,0.03753056508006325,0.029076696929407675
31057,0.7556789085276946,0.44091773462441797
31058,0.009617837837359847,0.7730989807410379
31059,0.10462452320625337,0.4927538077358697
31060,0.2740079883528062,0.7862756512002634
31061,0.01212771860486526,0.15238972258204342
31062,0.49475158285973736,0.6947994559557593
31063,0.2506169685243177,0.9082869458933484
31064,0.08733627820546187,0.1291363519326148
31065,0.08596425678960157,0.05507338432515083
31066,0.5505661876779577,0.9503712449893229
31067,0.020019196718302164,0.009498279707140933
31068,0.24507022634527706,0.4183063829116026
31069,0.8568614493693889,0.9595491564839813
31070,0.05209991163899792,0.45605660150875044
31071,0.54818535455988,0.5094779924159567
31072,0.018386761094438688,0.10659185894496913
31073,0.22122721086003835,0.9102454368896857
31074,0.0638705153055318,0.9200541067420208
31075,0.1002332399520689,0.8103012451589501
31076,0.6187621265105984,0.9233021166947857
31077,0.18303744231889718,0.26710097397390314
31078,0.0031554993955057445,0.023904227713080352
31079,0.7801526069485971,0.8791834955035776
31080,0.6448646736016345,0.852984572962552
31081,0.02428256353015735,0.6260561846463529
31082,0.3293337126288894,0.5525579605197147
31083,0.05419590231527956,0.9498853059418355
31084,0.05191643092911895,0.14837790283952362
31085,0.13538915257959297,0.25684225560771956
31086,0.018307685510666773,0.3331039011756194
31087,0.2074231327802347,0.9709367817643502
31088,0.11601079573873099,0.5886803420212845
31089,0.019009489065294174,0.09767781212562447
31090,0.4746174546455394,0.4764095100252627
31091,0.1458515820621841,0.7106825880053639
31092,0.1022740605703769,0.15934410217277445
31093,0.01788357211328367,0.0780306432246849
31094,0.14461013421380975,0.8320315501336948
31095,0.10139677175625239,0.1125385520522417
31096,0.027653504281680896,0.052375329035356376
31097,0.8562528605462854,0.8990173630513059
31098,0.014228836222519423,0.043161687987442174
31099,0.029753882457802576,0.25888837653154706
31100,0.18619815455427002,0.8702186914713949
31101,0.13675787363446573,0.17750254949642838
31102,0.24242049496098414,0.716441214455073
31103,0.3102197344953441,0.9270494540083973
31104,0.10528681064728415,0.830292400460996
31105,0.01793127481251042,0.7908679473072936
31106,0.042251129338350346,0.7490156517903801
31107,0.21216195038543426,0.583628733862353
31108,0.05479710803246174,0.10799779319894495
31109,0.1356468008402155,0.025310008298695095
31110,0.009344276603374647,0.0954557971693729
31111,0.1635502513340307,0.675564421181937
31112,0.019551688221345863,0.12914066421325732
31113,0.08565802791053495,0.3268375789334595
31114,0.041710241713156085,0.8317490024751552
31115,0.02847355551153115,0.08554667091601358
31116,0.020678408218872606,0.06863527568576139
31117,0.3432424020265592,0.9663736570405383
31118,0.027841437607896292,0.657054907357605
31119,0.12862571159145547,0.3348059030680316
31120,0.13929872016455477,0.26708450449506954
31121,0.7471989483257137,0.8896884900861317
31122,0.9548317689140972,0.959295287857923
31123,0.1662690225895414,0.12185134259158499
31124,0.008834687052645783,0.04852270407302647
31125,0.08731163414125334,0.08661112724400148
31126,0.07246779651292165,0.1925458249039406
31127,0.4207193037520472,0.05659529080724414
31128,0.012844243199078056,0.6290666665105178
31129,0.01306119125353613,0.0763528962279848
31130,0.00920162934533522,0.021886394106856867
31131,0.8507456785057544,0.8864668612636237
31132,0.2341857912290631,0.9384833034847063
31133,0.0778696080794479,0.1510082332842748
31134,0.22252638100791622,0.6689917026888679
31135,0.10099403072827025,0.7673034549268751
31136,0.17447667991663382,0.6464090840780836
31137,0.02458044709373375,0.038908616106767754
31138,0.9391963483823482,0.44428926506830113
31139,0.4540979844867039,0.6696018299915109
31140,0.06753494228682233,0.16265220135703606
31141,0.20354129974269855,0.8747664061387375
31142,0.9042650433206934,0.9326336343859424
31143,0.24559227125705982,0.4156518594717256
31144,0.01572476392734904,0.7116557915974159
31145,0.6474165547437852,0.5662454394990859
31146,0.11492155551382671,0.07568181815116326
31147,0.12905174927415497,0.3130364852437961
31148,0.3782792179459167,0.807801281267233
31149,0.023107549075975533,0.08548625568365051
31150,0.040334721795706165,0.680910387812111
31151,0.036451616036298,0.06538978132658033
31152,0.09681857311597483,0.3431354394552343
31153,0.0416041695304322,0.17549709988338486
31154,0.525424371116131,0.39897393680435705
31155,0.8674557451513296,0.9822050855360644
31156,0.027968944125583758,0.1466692462757396
31157,0.4340604557024999,0.9189600416667287
31158,0.9636378462047915,0.9760615107686802
31159,0.027881268920781133,0.05180657055236071
31160,0.07508019705173562,0.29701621282181956
31161,0.13806134740973375,0.5746066790069385
31162,0.4529689294973301,0.8794759840008484
31163,0.12514650291886992,0.12543103285688117
31164,0.06451389769877969,0.36113179615233926
31165,0.11302486811775647,0.07425700366259753
31166,0.02650263812938198,0.2522854837887799
31167,0.02452182337114601,0.12864008039822541
31168,0.30997709105932597,0.6081680521264623
31169,0.03230824971550307,0.3419554410029958
31170,0.04279163272974049,0.12361736199041329
31171,0.15165815224188636,0.1586663403178654
31172,0.8400814392001131,0.9387771480714522
31173,0.3258706735173979,0.8499155121970395
31174,0.22351118975987333,0.13669110082583938
31175,0.05581912558355783,0.17155768701361312
31176,0.5645712954554153,0.47325811276022794
31177,0.04711084246621547,0.6967817872132699
31178,0.617469879867238,0.9181883075482604
31179,0.15088469320399164,0.7912340268067237
31180,0.017466733114573252,0.45921652463304413
31181,0.46982307600317924,0.6567499456577991
31182,0.06514317722770122,0.5312404897552729
31183,0.396982990762952,0.3859614729865819
31184,0.0031753173414680327,0.017209469746373142
31185,0.08878421188792021,0.22411124587080347
31186,0.11850541932939938,0.4089371798350486
31187,0.01640856456646763,0.054318486573683385
31188,0.04448801580646877,0.09708699189993124
31189,0.09648532807537857,0.2728320529422962
31190,0.12309323660055171,0.3945922297883903
31191,0.07279626027967517,0.385725866698332
31192,0.11497620136802372,0.18659638703240794
31193,0.09554609798111924,0.2882763611761666
31194,0.09467140275785592,0.2853081188730552
31195,0.4190862540882422,0.10214784988366568
31196,0.38734750377959615,0.8038582392408649
31197,0.02025311350783993,0.27225645816243216
31198,0.004099412741943506,0.01578798245483406
31199,0.06850427348590975,0.3474116336570427
31200,0.09396102532423885,0.5404099368779641
31201,0.015550879797732134,0.09617023301432878
31202,0.31116632230305474,0.9403725725039829
31203,0.034606352959722836,0.037549706261472963
31204,0.0266692822888798,0.04510299225213164
31205,0.06025469767683597,0.9647247788415505
31206,0.02571502719129788,0.14043436460305775
31207,0.09426912039938487,0.21596144063249834
31208,0.41747483524951007,0.9166476780458443
31209,0.28273557560535867,0.7061142141331311
31210,0.31740061862286695,0.780034697398622
31211,0.013667002785721164,0.04875780598529466
31212,0.04366670569126053,0.297021805264504
31213,0.053783755078300244,0.22747097169866282
31214,0.03850828868732139,0.16433480817175375
31215,0.01577614140293107,0.6930041227673092
31216,0.11975187386308038,0.11341447908870782
31217,0.10683186488652104,0.8624365497823334
31218,0.444952209654489,0.9097668471964242
31219,0.4212658651882564,0.8277505122533201
31220,0.08840545362377644,0.4815932199498994
31221,0.10818161396112906,0.5006155981745719
31222,0.05801218330133,0.6209959984448818
31223,0.16107092740574072,0.32330378193855674
31224,0.017479391791942654,0.7773631937769292
31225,0.015167087780121291,0.02719651064614837
31226,0.27854840619540544,0.9671414559498505
31227,0.10347979535820674,0.3203965020581694
31228,0.8019397553778796,0.8320097668116455
31229,0.3814830305706943,0.7770070752994442
31230,0.01842073323824872,0.2178630278779821
31231,0.03658810435663878,0.042740732636754694
31232,0.0073083542435238786,0.7804999400877805
31233,0.969727587809369,0.9820400915736566
31234,0.6508881766764738,0.9483203211965398
31235,0.39178977589811514,0.6242330056290653
31236,0.31806453833288145,0.8857171099596972
31237,0.07056527810046542,0.5035513155350255
31238,0.5005106935362587,0.9310428032329477
31239,0.9747797136830849,0.898896425910002
31240,0.35893497077695824,0.6478727606403069
31241,0.0889022184380571,0.27029133685828716
31242,0.01148344057638761,0.06119160191524033
31243,0.015473932760473355,0.743277675210175
31244,0.5687536286891393,0.5958528320229455
31245,0.23121580255097307,0.38558426048621797
31246,0.025917654900075124,0.175131896984403
31247,0.049790901467289844,0.6103399637799144
31248,0.2604251731345149,0.6593874207867855
31249,0.022801498448777144,0.07589690914736076
31250,0.6896266172033179,0.7957913712867251
31251,0.6624936300085195,0.8733499062398816
31252,0.1277569054917164,0.11392094554388767
31253,0.27814027786400247,0.9710975360142824
31254,0.10229448139707659,0.3682040169979221
31255,0.23065204102692005,0.4421900703422255
31256,0.017088464755774878,0.18850534635907729
31257,0.0816715244721464,0.28860800750229054
31258,0.08537162445934342,0.23851249557768328
31259,0.2903754229581782,0.9206484760984349
31260,0.01953775833633971,0.0718931954141819
31261,0.029584583766522992,0.21098592064561333
31262,0.6375015014731407,0.9297026956029109
31263,0.13092272978341354,0.1287234179114409
31264,0.06367342208166289,0.18641327067502877
31265,0.5762920904003025,0.646670688276899
31266,0.023853487404344845,0.039205972937197624
31267,0.19527439954174827,0.9706231077287343
31268,0.7540009699230575,0.9779412178793454
31269,0.1286069037259332,0.3743169172300198
31270,0.23614540210898427,0.6586011718609883
31271,0.008067701242200446,0.16973408031948417
31272,0.7819445812242233,0.9001393468043741
31273,0.30697293398421555,0.29641992142842877
31274,0.2517817049174678,0.521403698868335
31275,0.08912551468244027,0.07843718903157036
31276,0.1101411166720501,0.9400838045297492
31277,0.10950710591892611,0.12758080712869324
31278,0.05311268662515515,0.2501737690175504
31279,0.016204818194490978,0.06389042094014914
31280,0.11695803918590054,0.8867691676240386
31281,0.030854564927211347,0.042926867628278347
31282,0.29583723236427056,0.5552406369339589
31283,0.029885612400702897,0.1847800980314694
31284,0.026305741977957698,0.19225266866852675
31285,0.022607698207877,0.9743606671710138
31286,0.5143456794462249,0.692558203845953
31287,0.0599548744813834,0.8179366020901598
31288,0.1077502551813895,0.15197002014798347
31289,0.07022566119233187,0.7842530146715015
31290,0.005409566149788118,0.05644178809996167
31291,0.056287581697651516,0.03491263607734825
31292,0.05732476435802491,0.8608728562408381
31293,0.12020608407632206,0.744792398207039
31294,0.7929256276671491,0.940710504386585
31295,0.03537054924718834,0.17384702271158328
31296,0.19477737917287355,0.4125734123958227
31297,0.10941874863603045,0.940111284614113
31298,0.3742476891878919,0.9667718387716846
31299,0.2912714852553058,0.3235174967332638
31300,0.20698216182742424,0.7306064507307333
31301,0.8848597073925137,0.9290571823492814
31302,0.012736875900147493,0.5586083254725693
31303,0.0992627951835597,0.141507644534926
31304,0.020915972002080365,0.3790476199449555
31305,0.47446342113578005,0.8315275548753888
31306,0.12455339977585475,0.8543944169624073
31307,0.009091930124053144,0.00868168887244982
31308,0.3702579251063666,0.36775394832144737
31309,0.05985780619799243,0.6353111198118795
31310,0.3674061862109562,0.698361648173554
31311,0.16891890757695932,0.2760603824042483
31312,0.366203006216653,0.9243724770024315
31313,0.1894839674181191,0.36050332443429245
31314,0.18134791232274233,0.4738470274605034
31315,0.07845269369238703,0.2771120973877345
31316,0.07905941457257343,0.17242060530990003
31317,0.12031660582584952,0.112059202565305
31318,0.18377217798268541,0.5704687984574671
31319,0.1889186767704926,0.6456235981171695
31320,0.04139421159087075,0.8776940885964698
31321,0.039497155218592726,0.05589151181086067
31322,0.7435457445785812,0.9301254604994403
31323,0.7846824230191161,0.8634549449629702
31324,0.025245604214967066,0.181340965317837
31325,0.10542993121840577,0.48700812153174106
31326,0.8142076750457692,0.7818797456695941
31327,0.02721220555441997,0.375972614659923
31328,0.9775676084239081,0.9684180588837655
31329,0.02846590132881756,0.7243280895430232
31330,0.006689266399067143,0.019272767829496457
31331,0.13412904722251914,0.4324173472747038
31332,0.6583951967013044,0.7933079485320825
31333,0.2917216893200543,0.7575914480580187
31334,0.26224423972097766,0.24628190722062157
31335,0.23755355499638878,0.18293381820161483
31336,0.1289733442464817,0.4128564500202719
31337,0.12172340413474031,0.22583493316944747
31338,0.08348046333856725,0.15958102358622614
31339,0.11953195235041564,0.7825751176404712
31340,0.010088348253156446,0.0927380889482894
31341,0.048247505385422856,0.531454917691539
31342,0.07599829759996583,0.26462207656477665
31343,0.035948807081537665,0.38803474654670544
31344,0.6575410484494534,0.5594601312183807
31345,0.7073412376922695,0.9320445168451286
31346,0.0846440724163646,0.5313634674787133
31347,0.2673205246997291,0.6326263689756132
31348,0.3365394617533471,0.5566686356119845
31349,0.03465322683462851,0.13802806636562273
31350,0.4944088861940851,0.9561007693465766
31351,0.045898024547581406,0.7466675735681231
31352,0.007854716534442696,0.09317045701664231
31353,0.060071176282654445,0.2998263169517909
31354,0.04826434324669529,0.8016784031232264
31355,0.07184262592963102,0.6807304409056185
31356,0.2061054567384282,0.38377273333337
31357,0.3775485378549393,0.5122473566629782
31358,0.10979186196307752,0.2674946222403637
31359,0.02329243518186012,0.1115473625507217
31360,0.03933181011377824,0.10088287862932512
31361,0.10002537172347807,0.4307869557029341
31362,0.048981062894539344,0.38354472210588425
31363,0.7310390568481689,0.8252012288835765
31364,0.2099481536390909,0.4241123272267873
31365,0.5362161420981727,0.6040825284971689
31366,0.05791774446614032,0.04547535210873656
31367,0.10509105131018631,0.10459569275081376
31368,0.08303716893773265,0.41157628958600484
31369,0.6018152426663881,0.8487419726841623
31370,0.04835715030353923,0.2536010128649074
31371,0.05230415656433325,0.03647177933788478
