respondent_id,h1n1_vaccine,seasonal_vaccine
34010,0.12961488711082503,0.1811768004191634
34011,0.7057099929681556,0.9412163338577584
34012,0.20281467237356277,0.29002180448114184
34013,0.01587740523120809,0.0691615667764496
34014,0.46507426101669674,0.8388177962109602
34015,0.02710237403866551,0.05871391227030907
34016,0.11233443553620424,0.17951594224998632
34017,0.023711715690158994,0.3905662722328337
34018,0.700267488021005,0.3162775593368671
34019,0.1771481710522778,0.6921043421559876
34020,0.024887456103294354,0.6790505203572618
34021,0.06097944084741803,0.23208716380140004
34022,0.5858717320981222,0.9363633972121544
34023,0.5696146404364636,0.91465294504248
34024,0.02488163595915553,0.16218635385568325
34025,0.03433948443299078,0.2594813785083593
34026,0.034794774261792276,0.8059146806570002
34027,0.07994170662451554,0.2104969354496139
34028,0.2925713307924407,0.6137715732170451
34029,0.08882172482472289,0.9280357480990337
34030,0.037024871244474795,0.6541354274144908
34031,0.03234110033867915,0.8706925307954125
34032,0.18180046484435125,0.7609733047912496
34033,0.7573464182113538,0.8462781163247988
34034,0.050676680428734446,0.25775944226795894
34035,0.11856486666836873,0.7796467125851654
34036,0.6407373126326563,0.8299979899082927
34037,0.34387169806932827,0.7240159761229916
34038,0.035611530883963675,0.07652796837805123
34039,0.24832943044983175,0.8579603827811191
34040,0.2438195534704727,0.39642866293214785
34041,0.3136237861128483,0.6037243997406594
34042,0.7905754162987533,0.9688672636231583
34043,0.7920844899781787,0.9092069821511954
34044,0.04914067300705252,0.2582560217181269
34045,0.02486578085276689,0.0759994735206453
34046,0.015343836084857771,0.09240339391049901
34047,0.06912869295111544,0.7302528126719138
34048,0.24132012900155053,0.42108372698581276
34049,0.01552040863387616,0.04312327382165182
34050,0.21784231997007217,0.1904374852260058
34051,0.06328379749051267,0.1019994577673938
34052,0.08828148478251971,0.2916509906274633
34053,0.05392205933935034,0.3003997279977581
34054,0.31109725932222543,0.18236270081855915
34055,0.053801716512839784,0.28308127708521025
34056,0.07552166583392754,0.9191477932463191
34057,0.7617098332398923,0.8384038568497286
34058,0.1264362400025513,0.2559124446225807
34059,0.8181924210607294,0.7854975575912018
34060,0.13273199146377973,0.7989881852460085
34061,0.31034627277436583,0.5541131023293794
34062,0.023986181960506437,0.7362624791386778
34063,0.36127808929746796,0.40045556249641096
34064,0.5035165600417112,0.9025732163480336
34065,0.15517184327922745,0.28853404989871334
34066,0.03794312143792266,0.49977739035740043
34067,0.4938262070425084,0.702262905951195
34068,0.028808078099348523,0.06057274343307717
34069,0.10358766305836499,0.14129976384605938
34070,0.08246077966824784,0.14620896655495552
34071,0.1303454169362816,0.9651533390335083
34072,0.18758795471532907,0.38759912835261184
34073,0.8658436965045474,0.08368764026561053
34074,0.04127546416806704,0.9215996592293182
34075,0.2989836583394767,0.770458977451258
34076,0.04859818579024784,0.20334245969851034
34077,0.8700357418103993,0.9689618064834414
34078,0.019150440249944386,0.04695854728762196
34079,0.1846516410801239,0.5770230898619122
34080,0.16080711825336624,0.13161826086608006
34081,0.4845877208710135,0.8290305666444756
34082,0.18339030028656558,0.09155057584708205
34083,0.04061200517852045,0.5099671338042723
34084,0.030534091717149874,0.21089912573165323
34085,0.10745464615548278,0.9404475368461968
34086,0.05216064209072912,0.23235150490612777
34087,0.29094008470972377,0.6581484961467153
34088,0.02846158695324072,0.06667852015914127
34089,0.08726783884510295,0.2962423753439393
34090,0.44971566209195074,0.1444368108918703
34091,0.16802569538396173,0.5800512895954325
34092,0.06185610940663966,0.2587009617448959
34093,0.06064577613154105,0.33233052968015175
34094,0.13255466190161316,0.6210507851378444
34095,0.07963568593601718,0.1665351537437259
34096,0.05582530255862637,0.0626112802089425
34097,0.22450164754150617,0.8902412896267771
34098,0.03701251966460977,0.07603038625796334
34099,0.12652508601679233,0.1656654969841466
34100,0.27706916395777664,0.2734735764560759
34101,0.02887360583470066,0.15576504350702375
34102,0.03537945703470667,0.15535903015118183
34103,0.02425361880261759,0.0831906161227552
34104,0.03807409248196283,0.06520015140001238
34105,0.028058069130166067,0.826532738790547
34106,0.38635940676657343,0.5609106271044418
34107,0.29558370277120377,0.7505479364283054
34108,0.03948809035527726,0.11520172960573286
34109,0.0700227116668616,0.22211331929280048
34110,0.019257203646377195,0.076693579608649
34111,0.023969668452329396,0.038334909291289805
34112,0.11060584299335612,0.26420150324603026
34113,0.6433068559513083,0.5963535532199916
34114,0.016546290662893915,0.03393417971662002
34115,0.14271945987038598,0.3242165430696465
34116,0.5462131021923906,0.5323707827714197
34117,0.15700169603300534,0.5190618784143691
34118,0.03970822289903356,0.15428927557831984
34119,0.13997792022304847,0.06990204174332118
34120,0.019542341228131352,0.04993954983532524
34121,0.10586501423813392,0.24812741958706394
34122,0.5793670568914476,0.8774570580977789
34123,0.060137335204007686,0.10531545551117291
34124,0.316469208423496,0.7741035839572074
34125,0.02981976361805444,0.0898966043835411
34126,0.13501210336976172,0.34489873868179877
34127,0.030120480652428193,0.7753993568342747
34128,0.07744953661359708,0.3941434192961653
34129,0.05685316858601634,0.5591073546740973
34130,0.554838273213875,0.850787875813704
34131,0.08663216423759199,0.9743175859224594
34132,0.10022358198900194,0.15321740302462536
34133,0.03104059131871318,0.6330965088174633
34134,0.45644091193869046,0.9028612873716533
34135,0.28287821124597184,0.7808160749689693
34136,0.05333120418918389,0.36134187680694413
34137,0.2869822512056156,0.5889387551197289
34138,0.5283292905139981,0.7302241636276056
34139,0.029470583529425564,0.5945514864900094
34140,0.12493286510940697,0.47175680992318303
34141,0.16195037395111822,0.6776376730733497
34142,0.35682440836131174,0.5691554668708284
34143,0.17148913541540506,0.49630583511204396
34144,0.844456702065225,0.9216859445556985
34145,0.5571845422644173,0.6000859123611544
34146,0.48341239327512037,0.8252810785914747
34147,0.07633395506830352,0.08159190056341564
34148,0.12854286285431823,0.7703130466944229
34149,0.10862284497419805,0.848530490790743
34150,0.1618339348123106,0.9508340892904444
34151,0.1568126885256561,0.3005614470261391
34152,0.03593257192518921,0.8675378450832164
34153,0.21070892724587123,0.8415265283000118
34154,0.06699779867962452,0.1865919336995356
34155,0.026063632363925237,0.10126336343228105
34156,0.10335230180867286,0.16409319858768093
34157,0.1884064396702513,0.08096338570500854
34158,0.046461847116677724,0.7358614522867879
34159,0.5176910715515984,0.8895539429529469
34160,0.036823570591500335,0.10216670238775147
34161,0.09528985791854526,0.6360660546031283
34162,0.08738264490924391,0.3017930641074031
34163,0.025137461921103235,0.5573322086050991
34164,0.03219630209834974,0.19490556334796766
34165,0.2049026907603885,0.951591371347753
34166,0.08683980481732699,0.6660565141961432
34167,0.5728609605774588,0.6569533042720496
34168,0.14380105900762916,0.17047791757689
34169,0.24368143702708125,0.16533105094584624
34170,0.5771901358009071,0.7886018448259602
34171,0.07976074606310801,0.1368959416878141
34172,0.0862235710788342,0.17328522218603518
34173,0.026671132075103698,0.11563929336287183
34174,0.022425131223379333,0.2549272907769398
34175,0.6704991181717661,0.5176062493294415
34176,0.06342805264699869,0.14159189562512395
34177,0.0615535329154916,0.4991305894129508
34178,0.07547537858870992,0.12939206082518323
34179,0.05403487861009609,0.4076888532685994
34180,0.049538148964713744,0.054518424232845045
34181,0.07752314608261261,0.7768121221689599
34182,0.355196211932947,0.44969628532368056
34183,0.013990347114635877,0.04685111751408478
34184,0.05016582347581576,0.5608784304649409
34185,0.037537402092567736,0.2672143867754017
34186,0.02967955073130908,0.14158632846501262
34187,0.1283077835233938,0.7916504771633567
34188,0.22733912701362946,0.39825355271495294
34189,0.10857337914393163,0.9371035637128821
34190,0.26590163526116917,0.3432590856774047
34191,0.16385465297357169,0.8656298511368897
34192,0.1301472066128841,0.8547057881270889
34193,0.22810654370471864,0.8401176952532633
34194,0.08605083439174394,0.0776651780176547
34195,0.7449824987577698,0.8988448536403718
34196,0.026801688767033295,0.05065596040278175
34197,0.871132966624835,0.8669074922998409
34198,0.22542549664139766,0.539112289313303
34199,0.1071251269725491,0.9675128751395174
34200,0.07606812468771633,0.42325180000999807
34201,0.1151451133328189,0.9324303154164791
34202,0.07029532451942351,0.8985804789810988
34203,0.08853320920914136,0.42009588085151306
34204,0.13316966234006095,0.9016765055640946
34205,0.835212356845242,0.9091851310272538
34206,0.07185804632920934,0.4719901048645297
34207,0.1315603320975558,0.1687436972844331
34208,0.10807433581383595,0.2202672483438146
34209,0.10822062017451052,0.4570069894716019
34210,0.8548390342130524,0.8838764367515793
34211,0.4830622059037328,0.38326598876260365
34212,0.04800901719378388,0.15072645171767568
34213,0.07081251086718876,0.758715589928852
34214,0.690196118564078,0.8158723485253244
34215,0.0996014890903804,0.14694585048053752
34216,0.31190567520997814,0.9581606415598829
34217,0.08178015108983362,0.8151273762909239
34218,0.05112619442740351,0.8245369016957079
34219,0.0568474812578652,0.5687810046758766
34220,0.41177119379811633,0.8978498329172894
34221,0.06864333528189026,0.9127625243438955
34222,0.8835338781017694,0.7408903977160208
34223,0.12964240126030208,0.9294803890052769
34224,0.12262154309065021,0.6407784799591848
34225,0.15504552263479754,0.8636536864428419
34226,0.016323841623196955,0.06589647490868611
34227,0.013093677796927007,0.04394407187542869
34228,0.02284202949024074,0.08554735739203242
34229,0.03209429387451663,0.7803532960824238
34230,0.04831701241320546,0.30312483008363417
34231,0.050763994088048894,0.4313796074395766
34232,0.07213228331378047,0.9643178470371176
34233,0.0839165779888148,0.16581774603194263
34234,0.6847894026274118,0.9195911398734018
34235,0.42016975533593504,0.5005884908485168
34236,0.029555185296632026,0.1398796951211191
34237,0.2858708824653067,0.24264385405797015
34238,0.050957640853154115,0.30723301829313615
34239,0.05212821677936924,0.5823143339317688
34240,0.021812830440021434,0.047820591451002974
34241,0.21397929905707772,0.5609190078249356
34242,0.14600417451380177,0.21971429412350005
34243,0.018988688858379166,0.1337554129376437
34244,0.6056332768045785,0.8818838571448127
34245,0.7880742908025348,0.9338421624001367
34246,0.07528148426549652,0.7134694576837969
34247,0.03844657820581868,0.06300479085378026
34248,0.1786116023894976,0.9300565666172168
34249,0.041778314352488986,0.05899684913125706
34250,0.4285859564467514,0.6727348908562302
34251,0.09282409841897009,0.13323876330025824
34252,0.865496139140632,0.9200231190568336
34253,0.04675727185631953,0.0832024208890348
34254,0.2245133963622599,0.7692842494912279
34255,0.05660337911490232,0.24623747480539956
34256,0.23342831219439647,0.47609674090964027
34257,0.12763248094139873,0.218506486737816
34258,0.03822449463687948,0.21737181918922738
34259,0.013325808457746852,0.049195462158371554
34260,0.15898117099137388,0.2033961268960435
34261,0.0229496871363897,0.04730971799522866
34262,0.7224540078974242,0.8408596045796201
34263,0.26575122176125715,0.09298104032781665
34264,0.11279393442680026,0.11573955655099902
34265,0.03648230114751329,0.04733413709931828
34266,0.37239212007014116,0.7285087944168644
34267,0.8828530708429924,0.9017082900212897
34268,0.023600974915760336,0.06476581453685062
34269,0.062460055752751695,0.15831928983708357
34270,0.09598632705699432,0.3786689039729496
34271,0.014545905562057369,0.4169997160128873
34272,0.054233286794392155,0.03371973187306276
34273,0.0919369511912941,0.7140145309795563
34274,0.03643106986320538,0.212113532299671
34275,0.846273480186529,0.8700490429258001
34276,0.7214053859226379,0.8413415203300323
34277,0.5901883247938963,0.8144593931888177
34278,0.25358958564690165,0.32674693471704097
34279,0.10812719654567901,0.1855800415302188
34280,0.02165062241877003,0.05589131649093755
34281,0.2547734983468536,0.3827716276381048
34282,0.38186174882894386,0.6283836603032436
34283,0.5133095312924806,0.8610228040774657
34284,0.04576070229550158,0.6353800551927624
34285,0.02346879502487559,0.17104237182605606
34286,0.1875123805351735,0.6476794210242859
34287,0.0885034366674741,0.1944023740547893
34288,0.32870765936758406,0.7407413616544568
34289,0.03200996589354215,0.22547949135303808
34290,0.817430498932543,0.9352867112446412
34291,0.0505303318672336,0.6737742778774168
34292,0.03891159530165924,0.3180729373583447
34293,0.18624553818735723,0.27423104939960596
34294,0.02167112313158144,0.16993097195034662
34295,0.05068116225704767,0.16718524658289421
34296,0.15538928950684555,0.24913913996679804
34297,0.7581277544788865,0.9091879069809836
34298,0.03052426667146584,0.5031022687873291
34299,0.018994522103862467,0.0367120021751356
34300,0.13911955163233086,0.1265589411380461
34301,0.09925693137539306,0.5972662913903732
34302,0.22997719193697863,0.6865246679852758
34303,0.03092887145146632,0.5357265096973685
34304,0.021030033970104688,0.07150097949850212
34305,0.07044422905987363,0.07563339364929211
34306,0.18383305004058695,0.6510709484889902
34307,0.16691853544783067,0.11917625672336554
34308,0.022926786569059283,0.06201086280766648
34309,0.047483983421902416,0.17235181974439712
34310,0.02494060708167631,0.060705793120155775
34311,0.029250653851847733,0.2978198999697982
34312,0.03004218091072489,0.11500750565283531
34313,0.6944397607690576,0.7981336801889627
34314,0.11652509705601728,0.22467112250478485
34315,0.1494937262448387,0.2624204856454033
34316,0.4061614334282882,0.8832799641961008
34317,0.014263850804749428,0.9198314003495789
34318,0.44007405507139724,0.8863748256572338
34319,0.30370719046251266,0.5441774261678352
34320,0.13261000776292975,0.8211300746405948
34321,0.1812597808653015,0.7648144792688121
34322,0.06490418401017278,0.3828464146775928
34323,0.14292008237959275,0.24637752151730552
34324,0.3429650910613274,0.6484833809235749
34325,0.06719880242579511,0.3775757348837635
34326,0.11828484991386017,0.19562279174127686
34327,0.8138229308526749,0.8956764080444659
34328,0.08648362374869072,0.16913378184095745
34329,0.04831428614993292,0.723760553896565
34330,0.7286067194631275,0.8918928168703438
34331,0.4920590949558727,0.11022932994727597
34332,0.17987277381643182,0.15299921862493798
34333,0.04929468326562385,0.12024637458995678
34334,0.59157429667525,0.41430361073997307
34335,0.01838743201769076,0.03776036938993075
34336,0.03981013646311506,0.08374642405294232
34337,0.4794137312798101,0.22949282214011799
34338,0.4300852463340046,0.8939556628064573
34339,0.04156023012252434,0.10562500154812332
34340,0.04082969526109861,0.6156385173083121
34341,0.17946090200932485,0.45016858948070515
34342,0.4517138832292156,0.5470647599021887
34343,0.11857651530442759,0.13111293395935983
34344,0.08748616159084965,0.7403322026045243
34345,0.03308217294284607,0.04854314303711668
34346,0.09480571577575053,0.08374183724758408
34347,0.04671621995321295,0.3842275275218867
34348,0.08556601537295619,0.9135712135788346
34349,0.6037990198176882,0.920227875924025
34350,0.10522994268404184,0.22987571305801255
34351,0.05655715442036032,0.09955259481697482
34352,0.27374065827611543,0.4314651715048328
34353,0.09556360367672777,0.1542193281205428
34354,0.2424493537124775,0.3414781884157816
34355,0.10431315548347575,0.616291055838071
34356,0.5617822203664965,0.4541930545794152
34357,0.45206175257559067,0.9471430126639253
34358,0.06111938441448593,0.6816494723650827
34359,0.01641916707374633,0.06389051541658144
34360,0.11435930591586478,0.8236848986152606
34361,0.08901444219977563,0.46632810894819454
34362,0.08441660582478104,0.19311004341209326
34363,0.7192302873990339,0.8882803296591287
34364,0.26841013166301864,0.6998638198386992
34365,0.6910472226043266,0.8801445157115245
34366,0.1592457939464985,0.7876921080228712
34367,0.18328011846001682,0.08676456138269023
34368,0.06804117282687343,0.2830341348499548
34369,0.23382248462350655,0.7123219670289964
34370,0.07788493373067193,0.29456610533195754
34371,0.042909923215976364,0.536864731234049
34372,0.01787556695345815,0.1173547944240968
34373,0.15321559892313436,0.45730190285848094
34374,0.08804388357930829,0.8919452598107899
34375,0.03024489004539103,0.36818278951379485
34376,0.23517835621805472,0.5612315874011107
34377,0.09983991778581362,0.5486630595055303
34378,0.03628420201439061,0.9741579452237166
34379,0.04472360145345806,0.6376940728927518
34380,0.1361367283876297,0.5841708893733508
34381,0.19969184687256922,0.7276882063977939
34382,0.5664473742637829,0.887592421208247
34383,0.030008169957436413,0.22066871648003722
34384,0.5796267974421868,0.9359634989056168
34385,0.0990194069810453,0.9265702791764167
34386,0.09834400042282623,0.8036371145380096
34387,0.019802832468429014,0.09451546648920539
34388,0.4927843797643241,0.7678137596365311
34389,0.31006890472437676,0.5580746786504241
34390,0.7646663844893006,0.9576173188050151
34391,0.15980694768731069,0.3731189408602411
34392,0.05905561889595072,0.14891188418369983
34393,0.04995090608819194,0.6655092298752772
34394,0.01775726612578648,0.05619532831141118
34395,0.10346777786688721,0.15418730615940224
34396,0.04458415269147822,0.35125043135060663
34397,0.0801588533059074,0.0816904462208908
34398,0.3405681777835045,0.5035321762219843
34399,0.02087839014770014,0.17408207475443688
34400,0.9118032248829769,0.9162386079740028
34401,0.19037563699013818,0.2742927124401315
34402,0.06311934988440249,0.13920732559741714
34403,0.08982080339173705,0.604817931005733
34404,0.020928652614657924,0.9092225813820747
34405,0.029056643149581254,0.1356449841726801
34406,0.8810163604463269,0.937521416646955
34407,0.10448066604318272,0.4654593213932952
34408,0.028924929234612724,0.33780655873629406
34409,0.0213326115793471,0.32093856079880956
34410,0.18474787621449218,0.8811648157191978
34411,0.16761940048744509,0.17935333128420858
34412,0.07059404519471862,0.28040977330911293
34413,0.015528471369367176,0.03939723251143153
34414,0.553601490275439,0.8884996558129153
34415,0.03169836633910195,0.15871640129415046
34416,0.07827659769959336,0.19060433772495816
34417,0.030071481644199462,0.7304990176263685
34418,0.21632967626056568,0.533594147589091
34419,0.04361959311289368,0.405587736533248
34420,0.053571088659607885,0.10920449505737578
34421,0.10154726136419664,0.5397382412854237
34422,0.029373858158823474,0.07591331570966521
34423,0.18794185017362572,0.3775304964934266
34424,0.026443088952670602,0.9163370210985251
34425,0.018196927077155627,0.049909178374181025
34426,0.03294261325788014,0.08114117341402194
34427,0.8648109288941376,0.8581049182552188
34428,0.10860666555331147,0.34659070534664627
34429,0.10317550587082858,0.332566316288224
34430,0.7607675709649019,0.605109113198432
34431,0.01964100570717492,0.6406119381331093
34432,0.02673860383098018,0.12910765514829267
34433,0.4051315329298536,0.7945145917345774
34434,0.8533923233583873,0.9363914430573542
34435,0.706342849219137,0.8837503365083312
34436,0.07258609176935335,0.8523556421210203
34437,0.01211727621012571,0.04799699101078045
34438,0.17252498554501058,0.5357455436828453
34439,0.05190245103648204,0.08232111477776545
34440,0.1408339758938968,0.314109778449185
34441,0.07239614567002353,0.1870271317459142
34442,0.10912606014821183,0.569236258492115
34443,0.09331927638232604,0.11385521419689477
34444,0.16163774138003156,0.2765328186585505
34445,0.02569548268458799,0.028547760932378975
34446,0.022922968752412787,0.040677117618736366
34447,0.2184417610622828,0.7162982429083787
34448,0.1796576681472927,0.08036757764354475
34449,0.03271696702731745,0.2382359593079003
34450,0.523439363335581,0.7974889107518812
34451,0.07242451214689545,0.35620541993130705
34452,0.8024823512480329,0.8009568884322423
34453,0.07345583399021076,0.7820722754986187
34454,0.045902499915844205,0.48391664706155463
34455,0.09931054685359582,0.17278998093778103
34456,0.03887498282215464,0.3446093185671693
34457,0.3180514075458718,0.7621014928680324
34458,0.09072285832793897,0.5353788434436101
34459,0.20507429679099984,0.46021219501606153
34460,0.34667532521867556,0.1442739568914205
34461,0.056924931461171856,0.1035454535616606
34462,0.041932221071299694,0.13988604715318811
34463,0.3945065564899815,0.7336517570412779
34464,0.019893519653805317,0.09623197738819803
34465,0.027692892080483117,0.06745675703510404
34466,0.02000069492548021,0.07688913946898007
34467,0.7164387553897023,0.9477488803942852
34468,0.7721471741033322,0.8825538467633703
34469,0.14996057420818765,0.42516354115072535
34470,0.7897809689286189,0.9190143483601197
34471,0.020871681893153096,0.102815763938175
34472,0.8961318360451342,0.9475666469052043
34473,0.056577117912843866,0.2421919307242742
34474,0.013261025396972614,0.6671792211419119
34475,0.03468904710493441,0.14119895633640528
34476,0.21962714682465523,0.904945022923626
34477,0.10278202651940065,0.14532604771902968
34478,0.24080991922281897,0.6816010877038152
34479,0.029272277644616485,0.038181163032328595
34480,0.08239072869535519,0.2157048018358588
34481,0.47752314162486886,0.75736050893875
34482,0.24048378125604028,0.6728144039366596
34483,0.660213481417621,0.7731950003235086
34484,0.07738091105125762,0.13901085497445195
34485,0.13713641135433188,0.8324846352722884
34486,0.040223911691859696,0.14055950668247935
34487,0.0701400780668408,0.052498905876137404
34488,0.14702359370690868,0.7849636921990801
34489,0.07471774090871698,0.11274039327665095
34490,0.11088217016937085,0.8170359354262153
34491,0.08061315401731342,0.8237460040573584
34492,0.03617043960944611,0.19177010912949505
34493,0.0356678045088585,0.6586906299905838
34494,0.5462002245933611,0.7530508595194896
34495,0.07466126355676851,0.4569566282509071
34496,0.0825768349934706,0.4353567093074346
34497,0.330506022820001,0.7940515588731114
34498,0.05226045047679059,0.09650889241344064
34499,0.18771956053274294,0.6502025076280469
34500,0.07047455871143983,0.8029281753957732
34501,0.6778189019139961,0.896965227619467
34502,0.025430942005623833,0.07544012457010965
34503,0.025799472762487233,0.2968378685293786
34504,0.09440947286917317,0.2193430993853651
34505,0.051875877139493494,0.1126745361675874
34506,0.05872246692483279,0.1364795006253319
34507,0.03718537326537067,0.03274770731430556
34508,0.14736110604853436,0.9064433192283413
34509,0.3663691904118588,0.46580511199962665
34510,0.020719701973569166,0.70524597851773
34511,0.13325538712837776,0.17135066633077006
34512,0.029765302333885513,0.6426521889709764
34513,0.5048254777478823,0.9487938142499251
34514,0.021824258429220894,0.8398770697007923
34515,0.15635819598212622,0.24220174982523107
34516,0.13925045482155274,0.6835829560289776
34517,0.1986142709473362,0.2629328772571028
34518,0.05910665198427781,0.36889656364309253
34519,0.052528482283225146,0.2342555461190542
34520,0.2623524786225045,0.6716707837691777
34521,0.5073179875439896,0.825037738717168
34522,0.6068061087775474,0.8547929644597415
34523,0.2915352063775627,0.18603078724385586
34524,0.14972586160802268,0.8727264222565468
34525,0.05271396404760449,0.06471662845898607
34526,0.5126821444753118,0.07868391909873815
34527,0.04731867591086717,0.13743787908080313
34528,0.21515470460694716,0.09719005138928109
34529,0.16616809346901112,0.7113821766808908
34530,0.049651089595154144,0.28782764001611666
34531,0.0614163790193639,0.24077672059882008
34532,0.08212133547047006,0.1300087866658395
34533,0.056122002330720726,0.8743988870843532
34534,0.033127811251851685,0.1650740433372412
34535,0.10718264392068381,0.4539277780508501
34536,0.07091873826289921,0.7519464336071537
34537,0.020516986222737895,0.254940867326471
34538,0.6402122648210261,0.6837887760611381
34539,0.06234544437856254,0.23496165644206676
34540,0.040071450989831156,0.8207615848550499
34541,0.19730721626117786,0.6691517129605673
34542,0.47280919448192044,0.5892586407878175
34543,0.10022497388021125,0.3580416356618494
34544,0.10168327877028917,0.13107880470052435
34545,0.5823879860756683,0.9292386471285645
34546,0.15538265576581411,0.4000994463312205
34547,0.08778777442942418,0.867606721535109
34548,0.03667054168629062,0.18773243736138073
34549,0.08121316313446335,0.19842031803230353
34550,0.06329623735946384,0.46250827110649256
34551,0.5116618800341649,0.774368173910423
34552,0.04670354708202667,0.06733864355559861
34553,0.5491553878745082,0.811423127979704
34554,0.06979970103793007,0.18277194853590756
34555,0.05543627517680661,0.17881981495346175
34556,0.07262114590978698,0.6198302869014986
34557,0.7510353856649773,0.8763007789920046
34558,0.13967397403229426,0.7983241286840842
34559,0.027828256112385936,0.03492581232677249
34560,0.06369954249470641,0.3238328484772092
34561,0.08391487899644574,0.16855515853297778
34562,0.03455276503236383,0.15138474363127416
34563,0.028196553663523905,0.4116945130088002
34564,0.15381997283819934,0.9073171312441797
34565,0.12054851603468027,0.39135874920726965
34566,0.03316878271019512,0.8821277577335292
34567,0.3067462416268047,0.13512581651578257
34568,0.04846954418830756,0.11621450226771356
34569,0.14941770522072026,0.7578634632691473
34570,0.7188317860802323,0.7362262569913055
34571,0.4896764213195238,0.9104676406450415
34572,0.31079435398364874,0.4492074378685105
34573,0.03542175828118443,0.18211854496809776
34574,0.045962846666213274,0.2766823988158798
34575,0.08534527940632591,0.6558889404119981
34576,0.6269512057191684,0.15798581205383025
34577,0.07891827540566371,0.931834772709064
34578,0.2121215259410034,0.8897110108179902
34579,0.07102932819722511,0.2644129686932601
34580,0.023829508043200623,0.08854002449725756
34581,0.009828320046790854,0.03342802581260737
34582,0.33256496339963876,0.27129856826604426
34583,0.19819566502942015,0.9100709478208131
34584,0.1913012640304334,0.511960725599583
34585,0.14036041573117924,0.18602939174435473
34586,0.018811951649860315,0.04528918725815641
34587,0.6183297023114948,0.8059593968120259
34588,0.2820824886933387,0.7439106755667337
34589,0.7518925768370563,0.9021404436383944
34590,0.9090105839147008,0.92638827821815
34591,0.07459566237862353,0.07784909839623674
34592,0.06711955823052826,0.9142987407959121
34593,0.32736823232984125,0.4694322168814494
34594,0.16313377798851847,0.16460797357051377
34595,0.2172706687671856,0.2193560391073509
34596,0.6835973232039708,0.6266570705820785
34597,0.08059843320213599,0.23821857495300439
34598,0.11107411353794698,0.1717503365563038
34599,0.3810829377657852,0.8047302960499962
34600,0.4128571328042221,0.8051831198763177
34601,0.0697313323441663,0.3348320803246522
34602,0.09196098780702629,0.2429415256670852
34603,0.07490501294825186,0.08557803912193959
34604,0.13780511094107933,0.44327976475273556
34605,0.5377102663136822,0.6545199096683472
34606,0.08173461945566032,0.1574087799111134
34607,0.08153849907504446,0.8116797823118647
34608,0.6735145088013087,0.8654273506325889
34609,0.017990077024775383,0.2216175420801034
34610,0.02501904397484851,0.07716121586241625
34611,0.06228761291394669,0.12155664367863746
34612,0.07001018951283357,0.08770807427670518
34613,0.10049096767486722,0.10679758823045989
34614,0.30012491892248605,0.7870954976183793
34615,0.03338327194719959,0.12073191978845954
34616,0.5984715750281976,0.6505513876902842
34617,0.013264943463621049,0.017473399441206367
34618,0.08386797115649296,0.5312866651844126
34619,0.03956549896089888,0.12401829653073403
34620,0.2585342923649765,0.5349893067878214
34621,0.06036503859539166,0.7053493752873468
34622,0.08457721003976476,0.21144569491100312
34623,0.9497650116992511,0.9620960701549133
34624,0.32798212650665204,0.3771315300996816
34625,0.9120987878294473,0.9338649710571294
34626,0.7133956804643443,0.7886210122722165
34627,0.03489099612584623,0.049518670767633985
34628,0.17475816824353507,0.8711011940949156
34629,0.0394655657928527,0.0689606546603852
34630,0.05149942082090469,0.15318013964965507
34631,0.059871257876247086,0.8869242118803456
34632,0.024664233483693104,0.07057377493895395
34633,0.20605466332518174,0.37916143077501824
34634,0.11222488229279917,0.49659656604365265
34635,0.10528417060364596,0.1616247600975767
34636,0.8103120785398881,0.7335493118136827
34637,0.04974043186049393,0.182314124519811
34638,0.3791328617447012,0.7079806758476235
34639,0.023435932934156873,0.07536660433971372
34640,0.03478405334624055,0.5713803167366692
34641,0.057903927693200775,0.08459121308081438
34642,0.022724517612756286,0.8113478560792367
34643,0.6403923543352088,0.8690409818348354
34644,0.09592539975956371,0.5068562359665194
34645,0.06356173524550834,0.17205875674900317
34646,0.10185351191046861,0.352736498848509
34647,0.8101610765308962,0.5105891876836197
34648,0.02195489910005774,0.07935742278130259
34649,0.021607719112688915,0.11573295210790856
34650,0.6390689319009938,0.5554349259111968
34651,0.4036144996477951,0.369622836391738
34652,0.20380832844922006,0.2673196534994072
34653,0.7828845651072193,0.8767725251703758
34654,0.5464749184724879,0.8525473696356771
34655,0.09089719021821749,0.194299769092549
34656,0.15876665700054932,0.2892538696485452
34657,0.6917366261697663,0.926364310264711
34658,0.04204833405026372,0.5265423760241574
34659,0.06755151565172712,0.25673889932986244
34660,0.04788927399468472,0.8087599901438218
34661,0.16629984308175425,0.18717532050659785
34662,0.2118812896361364,0.5895245863258707
34663,0.4845841062517933,0.5920603967716516
34664,0.23187319725830935,0.8995373455194832
34665,0.04669401772973431,0.2643142515168559
34666,0.038444722655797625,0.15464925046228908
34667,0.054761135068198775,0.0899472366016149
34668,0.04815441261287166,0.7503817149933383
34669,0.06651050635681137,0.4551322449359564
34670,0.9162194385895623,0.922273159174116
34671,0.06311584237585303,0.8784012261640324
34672,0.0680940762498722,0.6303456111698486
34673,0.5902655548416894,0.7681875615841716
34674,0.05550327786583912,0.09765303501155906
34675,0.8455799631741062,0.9264599161878915
34676,0.7408507652024565,0.8819702307000152
34677,0.10064177236724586,0.18473916031632975
