respondent_id,h1n1_vaccine,seasonal_vaccine
29214,0.10950549296245549,0.797012688245594
29215,0.055297138683754084,0.17347832747968245
29216,0.7759997841526282,0.8137782972185925
29217,0.3088005639664998,0.14917846552044606
29218,0.46887933520172503,0.762939653333305
29219,0.025728061241102624,0.019925752398072753
29220,0.02692467236660915,0.8238873342917343
29221,0.36848920071066554,0.9622192334741069
29222,0.030530211356092858,0.06115500999046365
29223,0.05952702919459085,0.05695160979704403
29224,0.589466582850782,0.26765657228432926
29225,0.014210005123701464,0.8435014675486965
29226,0.05776042638324888,0.3299225356450142
29227,0.21883955227982443,0.23161208681191353
29228,0.5378966224216973,0.7173629515542761
29229,0.24764073831676559,0.34334875477393206
29230,0.32139227649350816,0.3269673994760344
29231,0.017544773494135406,0.12396120944170816
29232,0.06946412550228677,0.22081186365343564
29233,0.020980733094409638,0.32522395145919447
29234,0.010861346964322125,0.027084380424338177
29235,0.5471962660914761,0.667804031075377
29236,0.5756539533592087,0.7507522364497657
29237,0.03007982795896238,0.5158326682394765
29238,0.6904618198739989,0.9287726371034917
29239,0.040662304096569325,0.11082565491781968
29240,0.09148427988276431,0.42241782631874414
29241,0.01607397083153245,0.05948770604301633
29242,0.050083610543429094,0.9297640626384495
29243,0.09501335626969776,0.5803420280572595
29244,0.9370765165046151,0.9243009541508944
29245,0.14671566219860982,0.43464305452990415
29246,0.013772601162230646,0.6470146100180199
29247,0.04914655251072086,0.7423774183426739
29248,0.03304697122615373,0.06512872884288949
29249,0.6933152772744994,0.9065329631336216
29250,0.10957080446300146,0.8924301130875671
29251,0.07500325877114927,0.38124204513883847
29252,0.734761918018574,0.825651231823456
29253,0.06692717727735849,0.10273470402860199
29254,0.48954672486958384,0.747301556724538
29255,0.01977372445609108,0.08336406365670744
29256,0.2949751359226512,0.5138052080011963
29257,0.024191401788308625,0.23003805472744035
29258,0.018073304466861125,0.0857835400267314
29259,0.03965516199111507,0.24376771692332622
29260,0.9160151372655605,0.8140991234785623
29261,0.02814687419896198,0.9510609468218811
29262,0.48027513710428205,0.41424897055175935
29263,0.037441368329141037,0.1539575972902552
29264,0.7908961907562578,0.9191794032455652
29265,0.03851959057060679,0.22095634725627503
29266,0.0661409554755631,0.056804604199754416
29267,0.5644118764461555,0.7283883242660629
29268,0.5074655635476429,0.03413206005261487
29269,0.0338398500201742,0.4424364643971603
29270,0.10449698358206405,0.24072722508617883
29271,0.04853636944852474,0.32804364939853253
29272,0.17535878294142987,0.3466850671604765
29273,0.024333359939654194,0.007645171306181377
29274,0.07729566816494414,0.9623808721930288
29275,0.1772566095318854,0.46799560290048664
29276,0.023602120233222324,0.12557718649317895
29277,0.4526721897767839,0.6080720967195737
29278,0.011223364075185047,0.06881027684944457
29279,0.04510670134165972,0.41338743409508516
29280,0.1764126592149388,0.7678961702550101
29281,0.00341570623560671,0.17389521806181152
29282,0.047787697476573104,0.6615841132970239
29283,0.05224992441673145,0.7412497362104642
29284,0.004642317902715508,0.07888553372841678
29285,0.024662570990749266,0.6148584954818755
29286,0.13453035627682203,0.3119100472611928
29287,0.04625921269547729,0.3260730660331372
29288,0.31296348669481233,0.9027909332550258
29289,0.8169475078272044,0.9789790317422961
29290,0.03554039984851152,0.09329926012353187
29291,0.04231569763868453,0.35928546009017204
29292,0.6364929344316541,0.7475694744238215
29293,0.013665808226759519,0.29172621877177435
29294,0.23416382550918294,0.5351511703476186
29295,0.7503865187578612,0.9722301850787403
29296,0.13130326049479374,0.6739594106103592
29297,0.3454983107870021,0.7592067364128041
29298,0.19851501586862386,0.7544605005732157
29299,0.671244643510335,0.8889935230325989
29300,0.0050081549801968715,0.3898755037897276
29301,0.016423342695839595,0.12061034339637798
29302,0.1737068706802469,0.8859177639941007
29303,0.20153321687563927,0.3652817956660804
29304,0.13634189767234248,0.5012823223666698
29305,0.08275185092727044,0.12193961928591343
29306,0.059373133712896126,0.22281392225267127
29307,0.059930163253457826,0.5556767786673837
29308,0.18254835993049728,0.35778286713267515
29309,0.17728536377814097,0.6520436981171404
29310,0.18688576739914778,0.978707192541741
29311,0.020334823860725083,0.3836742959138552
29312,0.034728797773443246,0.05896468537378353
29313,0.6799507752316338,0.7595139725421393
29314,0.011165298286816807,0.06453593709246555
29315,0.0905317500222878,0.14405539065480158
29316,0.09370403798628774,0.33765920359968277
29317,0.07917117087939514,0.5569823328255936
29318,0.41180135212732616,0.7683904274788527
29319,0.023953681655659153,0.5284206758050314
29320,0.14021843327710662,0.7091895217899895
29321,0.3013097911647887,0.38986948053481313
29322,0.012334781964201914,0.08686069432936795
29323,0.014929836708754524,0.04704185965362194
29324,0.6262724211875885,0.7949385662100815
29325,0.88833765255363,0.9706043445316868
29326,0.1171622408173765,0.42536411285471204
29327,0.11518328957442991,0.6327998224756703
29328,0.4962422134298574,0.5750610305640605
29329,0.17029000716619483,0.7499512185115457
29330,0.04528390380981367,0.2124820122152201
29331,0.009980946689364351,0.3568071601558653
29332,0.015855828647609923,0.032239686501856483
29333,0.13658975758874758,0.31814611615892674
29334,0.26961128504086906,0.08953550700399757
29335,0.008745812812332235,0.09689831601896638
29336,0.02608830598625045,0.1877834331750252
29337,0.07883168844762836,0.17531875290065996
29338,0.13849406696589603,0.242034132766004
29339,0.10171759318222938,0.31104983523825674
29340,0.01583195294399449,0.6606368672408769
29341,0.09035402741726417,0.2940409239003056
29342,0.15206963040881014,0.9180405161022097
29343,0.44421167336855394,0.8033689370832278
29344,0.006498343406194685,0.01169413451654041
29345,0.34261484809507153,0.6092857480276589
29346,0.028664832017181476,0.04985533131966291
29347,0.2661941885652831,0.4494583335519095
29348,0.6090729847002664,0.8342665282504467
29349,0.03863521028395495,0.1996316833096745
29350,0.10018340627766638,0.16519931977816146
29351,0.036381455363408276,0.05540380085365373
29352,0.15116470544173555,0.6027823938284198
29353,0.07123010430621374,0.08411136667902458
29354,0.14401220897544265,0.24126321571158094
29355,0.0120048638687649,0.05510754274654429
29356,0.008685137649603623,0.05161233444978161
29357,0.5952537574382532,0.911382063485356
29358,0.3813830225289631,0.7820586211585443
29359,0.007541543170763769,0.07878462944947803
29360,0.029353669255595002,0.05630213820244204
29361,0.03666339372082998,0.04181970230229473
29362,0.02645715598894775,0.7191886617227369
29363,0.06847127824019913,0.18517994849852132
29364,0.43423269929112573,0.8055995303133546
29365,0.5363139963279441,0.44405901367880196
29366,0.014442668849595545,0.05624718190556876
29367,0.006448011523805212,0.03411798697718306
29368,0.07823479326206807,0.16304027678765165
29369,0.11631657409304605,0.5299756348574666
29370,0.46840370787114644,0.6630747939272069
29371,0.729004154275752,0.8361106014555938
29372,0.06364438823651733,0.802068932996885
29373,0.23924736264606594,0.31034157846969757
29374,0.2543182064195194,0.2748664410051912
29375,0.42062840574354804,0.7018461474499894
29376,0.20778035670190628,0.6490718827741984
29377,0.07470294306859623,0.14452253735068293
29378,0.2325488243612356,0.061865262442298605
29379,0.36929192578738973,0.7354803298147883
29380,0.1778252399452431,0.6804008609662312
29381,0.6085658805625671,0.7744046833553523
29382,0.6300868985951155,0.15845060969244842
29383,0.933446009547731,0.9294260735290047
29384,0.7206005064364028,0.8671120985122366
29385,0.5888325429237856,0.9275448591707034
29386,0.2183810777817118,0.5028173889482684
29387,0.06535610880282139,0.7636542509467096
29388,0.017871035580197165,0.44568481947912003
29389,0.008995376641913138,0.012298828138798217
29390,0.023146576584741566,0.9435012027717917
29391,0.08226120150313525,0.3218536414281628
29392,0.7001884925999453,0.9725890741888019
29393,0.9746194568855195,0.9840998002296774
29394,0.005186578357385759,0.589547607613615
29395,0.03445529652652949,0.26962957375387286
29396,0.11166297196777143,0.15292817449223145
29397,0.34381660054755114,0.5023484690794104
29398,0.16390310995410456,0.9278585020590884
29399,0.11433169699921697,0.19818863191521136
29400,0.058987661827319085,0.10681749361949927
29401,0.3605854957491485,0.7383985955887844
29402,0.4599962212743273,0.8376703805986712
29403,0.14522116514040564,0.38329677092312053
29404,0.3276201101318364,0.7783735978988088
29405,0.039493235936237145,0.17305037803895318
29406,0.043139173876455085,0.4270963792585598
29407,0.8030969229733603,0.897581063211799
29408,0.045297566977353355,0.7356825008175387
29409,0.839543840785908,0.9212402434299864
29410,0.032352435261091,0.13612251274316187
29411,0.949590383896413,0.9858462544147064
29412,0.05482496309077985,0.8988457228265231
29413,0.0063421651496279735,0.03935358483828336
29414,0.12827006708030794,0.7701278144086591
29415,0.8172805030893552,0.8781586984401543
29416,0.22763374878697265,0.5189617814868897
29417,0.03559625719551821,0.6801087507845613
29418,0.770656380390205,0.8591603789225001
29419,0.9590365373035122,0.9732827581638704
29420,0.03915815795871871,0.42823838546404486
29421,0.4346585625714739,0.13568491205878178
29422,0.04195640743630728,0.6967236594630015
29423,0.27123490834940894,0.8540075833319064
29424,0.877457425713397,0.40589105692105215
29425,0.15907917911982042,0.6977492046863545
29426,0.8871500365568179,0.8511454090584455
29427,0.5725925997089211,0.9173405272719614
29428,0.10472398045652495,0.19451251253626947
29429,0.08371136643689822,0.9596719130023333
29430,0.009112815000110387,0.7543179445864524
29431,0.1486806611917016,0.6391988244587297
29432,0.16700493571028835,0.9476019357084658
29433,0.3131575028248912,0.7717605540567389
29434,0.19616619656999057,0.14465286672873678
29435,0.09116980058008631,0.7736192111737373
29436,0.03573832415631002,0.11720193965443244
29437,0.4589960838329005,0.9097449169429437
29438,0.14544164895481537,0.6963767943110649
29439,0.014756613987142862,0.04383456881103037
29440,0.08021187709998127,0.9773612897260099
29441,0.1178177527544965,0.622475495812024
29442,0.9018059103150505,0.9090606812048349
29443,0.05756288449211935,0.07767247270284731
29444,0.9020195567611726,0.9699022394983967
29445,0.25756200934359497,0.8016033750937578
29446,0.11916344203802998,0.08318819668770408
29447,0.07977038320485591,0.6290804617962255
29448,0.016530824494014898,0.06204235220805119
29449,0.06740611470838863,0.1997482803552313
29450,0.1035860157620085,0.9872163107077334
29451,0.12029420022983207,0.34425853877705004
29452,0.08931310418718089,0.48898366845263164
29453,0.06089169024506693,0.911407391118253
29454,0.04130987798181665,0.08129855530885635
29455,0.1645647981478529,0.6018164443729072
29456,0.3752690685873563,0.648958220057489
29457,0.12118182907041937,0.3057428800174492
29458,0.010107204125946645,0.07753023003930253
29459,0.434724727735679,0.7433161349769708
29460,0.40531022751763945,0.9233371705441337
29461,0.04745453443721617,0.054621943981173655
29462,0.005369134868451493,0.0442953674466639
29463,0.6025637500596195,0.9526757940703134
29464,0.4331068824059636,0.6363571351387998
29465,0.027419496236501976,0.6732505109154331
29466,0.008703053808112801,0.892900496739762
29467,0.10307802081523569,0.48478168005654027
29468,0.02063330466949727,0.19610334584627126
29469,0.1509894907175305,0.5959758425916309
29470,0.01876780055613958,0.2052543857203798
29471,0.4275119826648431,0.7599053722241782
29472,0.01502594648686312,0.046437520192430255
29473,0.043061628915349044,0.21500107106324073
29474,0.26104259795379303,0.5914045561299514
29475,0.506627912703629,0.8716949361267692
29476,0.024627568688988757,0.6410824057744382
29477,0.02014356631195987,0.05300727910417214
29478,0.013196150925616072,0.05419523935120754
29479,0.04122512855364462,0.5606850152093631
29480,0.10354445913587396,0.7847125476687605
29481,0.05751071588061826,0.7934488180138659
29482,0.15467867862112306,0.369406230370773
29483,0.06740073708170323,0.7251741271995488
29484,0.20023092598536016,0.12334557659917472
29485,0.5501076077829421,0.946913162527113
29486,0.9029224882612856,0.8106608394814826
29487,0.013607764009045037,0.18430644734184637
29488,0.5132506267764997,0.4437649115928394
29489,0.004811004568134365,0.013159847135803265
29490,0.05142401776392132,0.9571423077599238
29491,0.0698336734595436,0.23028078817893008
29492,0.7313664695271331,0.8594744517517614
29493,0.007907486429971869,0.10259109492271419
29494,0.027140234091519506,0.7065522106148466
29495,0.4778027076010218,0.9248047833095276
29496,0.051933366977641435,0.005092500103567695
29497,0.005628504991041781,0.03065692963501966
29498,0.8016944518759457,0.8634799406508826
29499,0.03835376018557572,0.08512292106738377
29500,0.12778376935695537,0.7269368302163709
29501,0.012380390048282956,0.014816698892262723
29502,0.3825017551101449,0.8453568410574479
29503,0.2586532874579519,0.49915929272930504
29504,0.53253309411588,0.48012241547622064
29505,0.014927893210666815,0.2284771058214599
29506,0.013015946648668158,0.037647253302265905
29507,0.016608936865625788,0.6230326740858859
29508,0.1904536093745744,0.27447592043132385
29509,0.04196338601945374,0.4729038164011385
29510,0.0910429937762589,0.8912161047164004
29511,0.12695338705998716,0.2915386436908812
29512,0.13335144120357167,0.26501654931525315
29513,0.26027044161985385,0.1821648465697328
29514,0.14527110545626631,0.17498067735489284
29515,0.027240735220888292,0.20625297104950815
29516,0.09789895155243486,0.5452760714829089
29517,0.03488289892656912,0.33796574197503726
29518,0.009733395603207365,0.38853302717117183
29519,0.01495267624968528,0.01030982425888328
29520,0.0398321505778355,0.0905777335312089
29521,0.015876713547421602,0.2523622806934584
29522,0.09946176633401457,0.3504383493864208
29523,0.04709910413485262,0.36982211638219664
29524,0.03631719508609978,0.20283520069552347
29525,0.06013878089505945,0.055990197218254184
29526,0.02900423826571608,0.3361313264785043
29527,0.03698085158213816,0.16751318033579696
29528,0.4640986092965105,0.45373867432721804
29529,0.7822586982971051,0.8905468708979141
29530,0.09258036042120234,0.4353870429287651
29531,0.11394859470193842,0.5455420218635304
29532,0.012660113742667166,0.06367538473788724
29533,0.01870252387930303,0.10925838489722409
29534,0.018936298419455475,0.15399900921697807
29535,0.029734185386487588,0.10332665409868946
29536,0.08096327355109813,0.6593545405171173
29537,0.5162379756474281,0.9184717289596837
29538,0.14015565495182963,0.051184535303273514
29539,0.011373883504908039,0.20759175358784343
29540,0.17551372767350712,0.46894659626630714
29541,0.14921379845106797,0.889371873456111
29542,0.01947412284271525,0.06898429929918133
29543,0.040432059347842844,0.10160037792811476
29544,0.7573793133730581,0.7910948962736999
29545,0.2516213272684673,0.5757780010214594
29546,0.4278903937800798,0.7621825300604058
29547,0.06670809256851341,0.4217148216504422
29548,0.03217357059231776,0.0541468085976961
29549,0.036439529937015366,0.4311702185935049
29550,0.040342843968546344,0.12131633105175166
29551,0.10536694848952644,0.17023265159057244
29552,0.09982437496363886,0.956277960925321
29553,0.4094967467974889,0.7161974104564294
29554,0.07573165888865684,0.5083650028617752
29555,0.6354472520682432,0.9363142307144487
29556,0.5817892887917024,0.7199313094391989
29557,0.1864970835886968,0.26278158947751123
29558,0.16665182848764368,0.9191273037835145
29559,0.026030760805642032,0.10011013057416798
29560,0.4826197005391872,0.5153990729077159
29561,0.009973662659695076,0.0184733427859591
29562,0.39099992516723,0.20899091314863577
29563,0.12083237891649186,0.10319870253469127
29564,0.6128839938428534,0.8038008471308965
29565,0.04754035072994538,0.5450223176937476
29566,0.3247544166614977,0.2831509419362501
29567,0.3356752716964598,0.9315046723537599
29568,0.1722498662895625,0.9664241266781762
29569,0.1570597387118439,0.32741985113551497
29570,0.06742858992048391,0.04989692350608877
29571,0.34805654230967215,0.6418052892137233
29572,0.8274986968100619,0.8860172700141836
29573,0.34926106521955314,0.6596570857569654
29574,0.4716501673626663,0.3287578735136173
29575,0.07913076174282155,0.098801598011812
29576,0.27852000016995854,0.34342631322540257
29577,0.8907224140650994,0.9526953391567496
29578,0.09422348286949554,0.4177937395403867
29579,0.06214983850052805,0.14627130547997633
29580,0.002982759862143418,0.009779357191683881
29581,0.7998116129951361,0.8093070839951952
29582,0.8117607999809278,0.9120586262043381
29583,0.881325076486874,0.9572383537867554
29584,0.026802763539636145,0.3132032484484132
29585,0.07613562230286522,0.06284865426603967
29586,0.5503740788064024,0.8972988359810934
29587,0.2063540983777877,0.7198975309334847
29588,0.022825214641760357,0.2029591090964114
29589,0.11395909963964888,0.97352890760801
29590,0.054867427349430974,0.6666289443951505
29591,0.05382638742010368,0.43104856015209436
29592,0.1618328982199921,0.7710065641873525
29593,0.05326417745901345,0.6441302340733351
29594,0.032995900205046336,0.6874472277662599
29595,0.4283420693360637,0.9727145196196074
29596,0.05744493174322245,0.1649798589578939
29597,0.06335775265063343,0.6671351046501628
29598,0.0012013328440756616,0.11525805882497425
29599,0.02658146438274729,0.39062763119642435
29600,0.014241179284987483,0.16696426687103222
29601,0.9797665939765106,0.9578612797809295
29602,0.47649051165438505,0.8998386588394299
29603,0.38817761519653515,0.45949301355336425
29604,0.010428040505816832,0.08718280384967243
29605,0.044361198680154576,0.035467414202413235
29606,0.12968218039473436,0.2991928382071966
29607,0.05202879760195163,0.17081591220400483
29608,0.21011237672924973,0.6848439957551162
29609,0.08567173644390938,0.1992057079425506
29610,0.14428486374808341,0.04111564528883024
29611,0.0202286696738887,0.0691914197842128
29612,0.04466862332686726,0.09864288071461141
29613,0.7041709551926596,0.5095822915952244
29614,0.038267996006827856,0.15779426147415326
29615,0.6152637995910732,0.783790130192686
29616,0.03930478832818358,0.6361950082456016
29617,0.8348292462293745,0.8723057957196477
29618,0.01904552856251474,0.1773758198589519
29619,0.1451936431033312,0.5099184258006686
29620,0.8740360045132147,0.9098615654329086
29621,0.44901411472055247,0.7879707040909321
29622,0.020400680906857153,0.10442869025735664
29623,0.7079813141482327,0.7253500868620035
29624,0.04248494117373147,0.09568086146322564
29625,0.1960372943581155,0.276072620261802
29626,0.011956502119723777,0.18110496845109866
29627,0.10263537696348336,0.4816541585917798
29628,0.23971640252930795,0.5896364581000995
29629,0.28542010222589437,0.9685016030960905
29630,0.015540516211927018,0.44706605462402005
29631,0.16711977864060582,0.0587165880866228
29632,0.2210945845525597,0.8886051389837416
29633,0.026641467859204293,0.2000163339689568
29634,0.8408629742190001,0.916785942733469
29635,0.04612176132349822,0.07220499421219072
29636,0.018310608230833626,0.39021649907546696
29637,0.43286007842177465,0.9205621855614098
29638,0.4140349485510264,0.8732514059793419
29639,0.14772209113475662,0.6441537912664871
29640,0.014253643041301443,0.04200977571673776
29641,0.144410243916419,0.7763361702199479
29642,0.37368491422629346,0.9341745235029473
29643,0.16855439067820274,0.34367384805490286
29644,0.6254274746614583,0.7588505084396485
29645,0.7814064953317581,0.939382193618954
29646,0.06009284673424618,0.07860032791442151
29647,0.9352452081230168,0.9823215390877978
29648,0.25444893694463017,0.8315400185157893
29649,0.056996491543889014,0.1745883252600321
29650,0.27878835115610867,0.8089991745563871
29651,0.1494002390619797,0.6027782933254784
29652,0.13774816660158812,0.1595698164725556
29653,0.05726387282599284,0.6395168194220059
29654,0.009833649975978504,0.170309035948237
29655,0.03530127129743738,0.5470128445696946
29656,0.09032459976141108,0.08536416191430626
29657,0.07434143493789086,0.7181247587898997
29658,0.0950792524111153,0.41440934460796236
29659,0.023880493249922245,0.0601691842395737
29660,0.013843656185743592,0.018967696185880262
29661,0.07495470260773676,0.1938727520833332
29662,0.7160920250425518,0.9609266577395189
29663,0.41722617652071153,0.6021878062215299
29664,0.018310020250474093,0.008719383263769585
29665,0.21192865191664706,0.0801276883820954
29666,0.018381773726257752,0.04265753251346988
29667,0.10270048486596661,0.7720814813201294
29668,0.30376285820864285,0.553467907874345
29669,0.04421037371064751,0.1720851247488198
29670,0.12094283013963475,0.06298582456635422
29671,0.05682689203852582,0.10210936150230655
29672,0.031742625991557874,0.07251546671590894
29673,0.4668992434635902,0.7054438278700911
29674,0.09098297823392744,0.3419145973370062
29675,0.15174040644988818,0.8703650617491685
29676,0.07493309897042869,0.4008562096591415
29677,0.14565644563408853,0.9504795627688503
29678,0.06985551060985472,0.14610098770153143
29679,0.028261595842442644,0.09219298156771094
29680,0.7762459104187561,0.7949718271897337
29681,0.013814786589165212,0.8184008083099406
29682,0.1680112548457197,0.21459023243669767
29683,0.191921545351988,0.35024486061971033
29684,0.3204558635008876,0.7777435441471106
29685,0.7612904305022709,0.4315356233092765
29686,0.18894668120166036,0.6283087844051353
29687,0.4018674932585555,0.34161408774910745
29688,0.43502917309840083,0.8017602830995028
29689,0.006411904204125406,0.050976586635394894
29690,0.2901056039842241,0.36549261429306773
29691,0.7894430485217264,0.7263407297569145
29692,0.1882670873283864,0.8331473911935192
29693,0.1644716375528795,0.7181089158250384
29694,0.029593683400714853,0.05146954114876277
29695,0.5657758296966209,0.5322006874381502
29696,0.0401256647983969,0.8841830723794258
29697,0.06065397145217799,0.16491006737843006
29698,0.08248231428884589,0.2484223024803993
29699,0.3480242308969516,0.6349356019454512
29700,0.22775870287498953,0.17926957566654256
29701,0.17336454875899424,0.054154432437682955
29702,0.03669023898709555,0.07708222200582114
29703,0.2694155178923786,0.8318616890421988
29704,0.007263905218463078,0.21010382707846173
29705,0.256473544346099,0.9092733887686141
29706,0.07120809448450349,0.32433959751971364
29707,0.08605812800005333,0.2915214228118704
29708,0.5557207396314331,0.9102293725754147
29709,0.11655863403569376,0.1970802532197262
29710,0.04115730795187801,0.33564336161108754
29711,0.08447351654889079,0.12073530237356078
29712,0.11023485541918206,0.33092622666247873
29713,0.6584836926970882,0.7435701319559086
29714,0.0969262420393969,0.20591613707862566
29715,0.13177013743936983,0.9606107590035705
29716,0.2095159458723806,0.5719183959275902
29717,0.004112827497721921,0.02304626631213064
29718,0.07232894236344567,0.07410423989345992
29719,0.48909784975458553,0.9192388788662297
29720,0.6733791042050548,0.89929580171613
29721,0.03563369642786667,0.135130122884061
29722,0.21021254092058841,0.27569172666120584
29723,0.021223241494404226,0.18245895325067596
29724,0.30172384323446083,0.6315043592628129
29725,0.06728215422938044,0.4837923256142885
29726,0.02627607683827872,0.7420793380562741
29727,0.5995749011853484,0.4248511837546852
29728,0.053100491119656715,0.6153695494639345
29729,0.009609874214217318,0.02226343293236524
29730,0.026828823072329897,0.08930709859371878
29731,0.12585147876666747,0.1612337210750193
29732,0.12756865101126869,0.19746465222274145
29733,0.28455180420003223,0.8346579759152342
29734,0.05590375636506591,0.7663270436923145
29735,0.2212024246957867,0.6219389974018731
29736,0.4647090528322295,0.9357967017794707
29737,0.05396988306905734,0.9374374857402352
29738,0.07101463420877502,0.572675178398651
29739,0.04541207439481094,0.1761764630261492
29740,0.2644936833246059,0.9351161254026936
29741,0.22579120999171515,0.5551650998742861
29742,0.014076365297574158,0.0620156029670669
29743,0.023959251631387245,0.09091905468883281
29744,0.007491172052344275,0.031411014710447716
29745,0.08136799639932653,0.18388760579500923
29746,0.027660275613497147,0.0541104775195143
29747,0.09457355401277037,0.23097024303132013
29748,0.017471822157105688,0.041645241048352405
29749,0.015835620575621812,0.39680080474352597
29750,0.09090621563743029,0.17364794755358615
29751,0.1832826489428984,0.25418073810137337
29752,0.1913530792803611,0.7443514791662693
29753,0.28200431482635774,0.7452392067627336
29754,0.036904181189635475,0.8326940674096057
29755,0.08119045976307286,0.14296676976234113
29756,0.8988848930094775,0.8959260624747843
29757,0.29258741161289936,0.7587376792441187
29758,0.05265031128067752,0.802121641208801
29759,0.0757880639521805,0.24381674865526715
29760,0.02107441378271458,0.12168267074426696
29761,0.21917751667229196,0.5685867322615001
29762,0.1638494189394303,0.10378103607469301
29763,0.2804667096487338,0.4833751903417022
29764,0.5945888189913826,0.8403216984109576
29765,0.024508666183971035,0.08523644262651658
29766,0.02501786911633119,0.41481912528189024
29767,0.414144447101187,0.4696697713715433
29768,0.2723100167856109,0.35810958275353544
29769,0.9453134851885948,0.9602354201486399
29770,0.25090577801996594,0.19701251521161048
29771,0.7199324438261037,0.971097800420833
29772,0.14322933749610373,0.9336682703799766
29773,0.24863741923094007,0.9420847291490144
29774,0.1337345280124928,0.8275198164698377
29775,0.35884176788310107,0.8784671511062864
29776,0.17932801896098355,0.17743468665670495
29777,0.10483374254591193,0.2847285719028497
29778,0.6151993751349686,0.8219884406646826
29779,0.017476641241648667,0.10717489084511399
29780,0.3025597071453125,0.6331259417239551
29781,0.07629005565853968,0.1587871628615441
29782,0.3382102357697809,0.7149459721509643
29783,0.20935753345987698,0.8458836283733248
29784,0.017476567847181195,0.036903573525232464
29785,0.16229147872464347,0.8631809535878445
29786,0.09127130430036699,0.5052831851365733
29787,0.10719003552194797,0.7759318642772045
29788,0.9654000731731,0.9819910188664751
29789,0.8728312989268937,0.5670650151943257
29790,0.027614534787439103,0.06375581371661394
29791,0.18274173170117483,0.5937789531142286
29792,0.8909822621732388,0.8351231143741017
29793,0.03142789001277641,0.2085817320597005
29794,0.1030322207061949,0.2420676532796471
29795,0.10432500287526092,0.1562491101294537
29796,0.019775678109418743,0.09796456441275789
29797,0.3589382750732571,0.6316161748100088
29798,0.09248611419074933,0.49395973267324517
29799,0.022540351197815004,0.09396987571080195
29800,0.1331151140993182,0.44576152391225954
29801,0.8537797593549771,0.838715028896512
29802,0.31944559994938065,0.7869865392222679
29803,0.06780461236861009,0.2914399606504499
29804,0.6725766954625598,0.7679612838360358
29805,0.09262005386171357,0.334829088652796
29806,0.00582238376453277,0.3216969326840307
29807,0.883373297747895,0.7982905416355308
29808,0.021864647311229297,0.1862735520851659
29809,0.008968362148043162,0.034927145159341685
29810,0.143369007384576,0.07002407695340757
29811,0.016032588779757953,0.11227864794411124
29812,0.1532691896586038,0.2252862818927161
29813,0.05957643318506742,0.2883437775190037
29814,0.12066563704467435,0.46500042795383656
29815,0.08791065787551743,0.7486813423270258
29816,0.14251598903418483,0.533028019767393
29817,0.029561566182397435,0.23630501198639456
29818,0.46793193587630055,0.6779668063201068
29819,0.3284874129546691,0.870592551321374
29820,0.030813819753622487,0.40038178128470275
29821,0.1574123383017153,0.21315685133929105
29822,0.06392759578178155,0.3194017443700112
29823,0.36592483859137326,0.6305322503149057
29824,0.16606561157762037,0.31860155716904576
29825,0.023307990773031907,0.763994830439203
29826,0.06001941856114145,0.2363564419227626
29827,0.04240762226359159,0.7678572938778565
29828,0.327049766326042,0.9107331464488471
29829,0.1172462265909686,0.26972962149984864
29830,0.24108155971887324,0.6329188195153356
29831,0.23168684668154893,0.6843745081464231
29832,0.6137930854761876,0.9142316484939564
29833,0.8639170833820572,0.8424113325955352
29834,0.024699768090333078,0.04100499820609805
29835,0.46774708304695906,0.7504997902635403
29836,0.0561905821823608,0.6277776113780079
29837,0.018140893383595577,0.020415892878863803
29838,0.2990848437842556,0.5902844072966151
29839,0.08795367417533576,0.2544781034837242
29840,0.15026662017578624,0.8702078982529611
29841,0.20124352868888865,0.5669732211029569
29842,0.11791426962548526,0.5055051990632468
29843,0.0934862901358727,0.5896068158225524
29844,0.024296622237065458,0.08611561538202692
29845,0.44527394624460964,0.1707359927490805
29846,0.005153300308094178,0.059457309253324986
29847,0.01112803926599995,0.06151284750601638
29848,0.04572426647441267,0.10173197052572791
29849,0.19396614477057866,0.8264537019831585
29850,0.7626319610743656,0.8084965554304511
29851,0.1721717022271302,0.2650506790953511
29852,0.11977889906745572,0.467937890527472
29853,0.03289834333371045,0.10318485397175178
29854,0.16481989897305688,0.8475890197822614
29855,0.35080333612954495,0.6575760681675087
29856,0.7084275386204619,0.47922554981646115
29857,0.16132656894745884,0.41306599176427977
29858,0.44764523033075154,0.310303169204876
29859,0.5840905754745412,0.8339026641836135
29860,0.027788236680075164,0.5633479662242191
29861,0.2171700786832096,0.8094784179031044
29862,0.05488186913015599,0.7075570297328352
29863,0.07675036244111476,0.7803471648186748
29864,0.7022536120026159,0.9205744066807359
29865,0.017988036343044245,0.037796211699590555
29866,0.015734906760362287,0.3399664986900935
29867,0.20189665020325437,0.6971121524868782
29868,0.20122383426524318,0.9874772216216278
29869,0.9236596923761152,0.9676294445681277
29870,0.07108491921376052,0.2619653991719885
29871,0.18450523500324953,0.898600765024419
29872,0.11041086378083732,0.27924675110300035
29873,0.03524331996875205,0.09131997855635338
29874,0.09549326943969096,0.891142087909127
29875,0.5743526460314221,0.6839589039158265
29876,0.016519328415243104,0.16730604848550612
29877,0.068171185231092,0.4052105923266591
29878,0.5875104028584326,0.9053176849424508
29879,0.46748740840877,0.6300644348515091
29880,0.013100328217410636,0.7228092622349096
29881,0.5478369508222738,0.726167442484268
